x,y,formation,thickness,norm_th
561130.3644959291,7491116.325674135,P__HAo_ci,326,1.0939597315436242
561395.7893317873,7491097.325751947,P__HAo_ci,332,1.1140939597315436
561878.5100083974,7490975.840996873,P__HAo_ci,308,1.0335570469798658
500094.4750602387,7505060.365840048,P__HAo_ci,173,0.5805369127516778
500550.36509336537,7505052.769175667,P__HAo_ci,179,0.6006711409395973
501894.6785991172,7505097.029877148,P__HAo_ci,184,0.6174496644295302
503124.1268935778,7505103.088427605,P__HAo_ci,153,0.5134228187919463
504181.2254920504,7505164.3008531965,P__HAo_ci,157,0.5268456375838926
505195.8453590138,7505219.064196204,P__HAo_ci,185,0.6208053691275168
506200.44480284257,7505182.065470265,P__HAo_ci,196,0.6577181208053692
507058.7901113007,7505142.335814629,P__HAo_ci,203,0.6812080536912751
508288.75986869825,7505241.6001909375,P__HAo_ci,238,0.7986577181208053
509010.59612474573,7505314.84932735,P__HAo_ci,212,0.7114093959731543
508986.2874715655,7505685.453473395,P__HAo_ci,350,1.174496644295302
509539.25389303523,7505870.358965241,P__HAo_ci,275,0.9228187919463087
510284.07486912,7506031.874445496,P__HAo_ci,284,0.9530201342281879
511194.2805167882,7506204.874790167,P__HAo_ci,309,1.0369127516778522
511862.3248634515,7506265.139611432,P__HAo_ci,298,1.0
512717.8386046072,7506304.899764407,P__HAo_ci,298,1.0
513472.0937657819,7506444.159218932,P__HAo_ci,341,1.1442953020134228
514041.9643834482,7506590.665568131,P__HAo_ci,352,1.1812080536912752
514344.6905196733,7506672.634652077,P__HAo_ci,335,1.1241610738255035
501428.0849902957,7499272.753415595,P__HAo_ci,310,1.0402684563758389
501160.49566042866,7499163.010233187,P__HAo_ci,318,1.0671140939597314
512782.90999255725,7502331.1755695185,P__HAo_ci,1103,3.7013422818791946
512555.51984991704,7502270.644553392,P__HAo_ci,1100,3.6912751677852347
512090.6941158421,7502145.885125976,P__HAo_ci,159,0.5335570469798657
511456.56558868283,7501866.1289896,P__HAo_ci,168,0.5637583892617449
510917.9494542819,7501604.8685493665,P__HAo_ci,205,0.6879194630872483
510172.72475995007,7501357.364311198,P__HAo_ci,220,0.738255033557047
509254.5566374036,7501233.6725426465,P__HAo_ci,205,0.6879194630872483
508082.8351050722,7501181.095079647,P__HAo_ci,209,0.7013422818791947
507103.2689528046,7501138.829851762,P__HAo_ci,208,0.697986577181208
505929.615109601,7501071.808586101,P__HAo_ci,195,0.6543624161073825
504816.4289075567,7501011.051688342,P__HAo_ci,181,0.6073825503355704
504033.64128498547,7500984.039171416,P__HAo_ci,181,0.6073825503355704
502901.9056274606,7500938.7847715225,P__HAo_ci,221,0.7416107382550335
501994.9340395969,7500784.274423156,P__HAo_ci,217,0.7281879194630873
517219.698293505,7501947.847794288,P__HAo_ci,377,1.2651006711409396
516438.91929607687,7501810.4346606,P__HAo_ci,185,0.6208053691275168
515599.7489809024,7501868.9292881675,P__HAo_ci,188,0.6308724832214765
514881.4498700928,7501930.164958225,P__HAo_ci,187,0.62751677852349
514197.5630810532,7501879.654479007,P__HAo_ci,154,0.5167785234899329
513732.2901400591,7501662.898237472,P__HAo_ci,174,0.5838926174496645
513444.9951921178,7501432.150507432,P__HAo_ci,529,1.7751677852348993
515223.3467343855,7506034.619524823,P__HAo_ci,253,0.8489932885906041
516186.3292358727,7506177.943986467,P__HAo_ci,251,0.8422818791946308
517077.5797178964,7506376.960405452,P__HAo_ci,260,0.87248322147651
517934.1902967461,7506642.718761357,P__HAo_ci,294,0.9865771812080537
518411.7943250485,7506773.975235593,P__HAo_ci,293,0.9832214765100671
519105.6998315975,7506868.734302219,P__HAo_ci,279,0.9362416107382551
521358.12826659705,7507153.008968291,P__HAo_ci,302,1.0134228187919463
523246.4194671121,7507589.533868712,P__HAo_ci,378,1.2684563758389262
525195.6203571854,7507924.549285092,P__HAo_ci,377,1.2651006711409396
527693.104347321,7508503.359944841,P__HAo_ci,383,1.2852348993288591
530038.3599233744,7508939.905384382,P__HAo_ci,345,1.157718120805369
531683.0413520668,7509406.938722823,P__HAo_ci,393,1.3187919463087248
533043.2496043805,7506574.3892207425,P__HAo_ci,323,1.0838926174496644
532383.3802842016,7506158.129298302,P__HAo_ci,356,1.1946308724832215
531811.809497978,7505798.1302568475,P__HAo_ci,374,1.25503355704698
530717.7861281291,7505453.619374289,P__HAo_ci,314,1.0536912751677852
529814.3843940257,7504935.110965286,P__HAo_ci,442,1.483221476510067
529421.3096155872,7504710.101331438,P__HAo_ci,360,1.2080536912751678
527933.9288398568,7504414.56791156,P__HAo_ci,243,0.8154362416107382
525560.7115896075,7504086.534858998,P__HAo_ci,242,0.8120805369127517
523056.2692453425,7503824.262833476,P__HAo_ci,169,0.5671140939597316
521368.6740446812,7503499.489699982,P__HAo_ci,173,0.5805369127516778
520414.03576896974,7503305.230630474,P__HAo_ci,190,0.6375838926174496
519246.5351651679,7503152.977180118,P__HAo_ci,167,0.5604026845637584
518008.0207289114,7502868.699233845,P__HAo_ci,166,0.5570469798657718
513685.6393910033,7460879.406945726,P__HAo_ci,222,0.7449664429530202
515653.83854346146,7464009.831207408,P__HAo_ci,1626,5.456375838926174
562812.01417036,7491443.3440097775,P__HAw_fr,216,0.6016713091922006
563936.0496602536,7491562.099245135,P__HAw_fr,261,0.7270194986072424
565655.2934524794,7491456.608479057,P__HAw_fr,289,0.8050139275766016
567348.0504485029,7491152.38337313,P__HAw_fr,462,1.286908077994429
568419.1938434005,7490755.660717411,P__HAw_fr,560,1.5598885793871866
569318.4803975556,7490306.175087154,P__HAw_fr,771,2.147632311977716
569740.1659929706,7489986.411507223,P__HAw_fr,817,2.2757660167130918
570971.5185285781,7485730.234869564,P__HAw_fr,1073,2.988857938718663
570138.3950327598,7485333.473445157,P__HAw_fr,615,1.713091922005571
568657.1989132501,7485320.200420244,P__HAw_fr,372,1.0362116991643453
566938.0404150044,7485240.924589648,P__HAw_fr,299,0.8328690807799443
565311.4308032738,7485082.15912129,P__HAw_fr,320,0.8913649025069638
563407.1100464561,7484817.625422589,P__HAw_fr,186,0.5181058495821727
561502.8248843716,7484658.847698952,P__HAw_fr,174,0.48467966573816157
559466.2584247417,7484764.819498127,P__HAw_fr,125,0.34818941504178275
557046.1492291729,7485346.546703458,P__HAw_fr,172,0.479108635097493
555989.1840378195,7485586.541134974,P__HAw_fr,230,0.6406685236768802
555104.2404729421,7485890.284377538,P__HAw_fr,217,0.6044568245125348
554228.2958933739,7486212.270235567,P__HAw_fr,277,0.7715877437325905
553441.7005232434,7486614.26726089,P__HAw_fr,245,0.6824512534818942
552780.2199859335,7486998.7540729325,P__HAw_fr,195,0.5431754874651811
552181.3805052128,7487347.25030653,P__HAw_fr,185,0.5153203342618384
551323.283229874,7487749.496117056,P__HAw_fr,236,0.6573816155988857
550500.9252773271,7488187.484631646,P__HAw_fr,238,0.6629526462395543
549571.3255380464,7488589.724950621,P__HAw_fr,246,0.6852367688022284
548999.2193427274,7489134.979905004,P__HAw_fr,321,0.8941504178272981
548856.2364114729,7489617.715774659,P__HAw_fr,349,0.9721448467966574
548990.2732543559,7489930.719922911,P__HAw_fr,343,0.9554317548746518
549303.1712186879,7490135.965847078,P__HAw_fr,323,0.8997214484679665
549875.2348604164,7490359.725067124,P__HAw_fr,155,0.43175487465181056
550769.0741426693,7490565.224593908,P__HAw_fr,163,0.45403899721448465
551716.5446689422,7490690.490927293,P__HAw_fr,157,0.4373259052924791
552753.4033325489,7490958.498571774,P__HAw_fr,172,0.479108635097493
553737.1462354752,7491116.255451688,P__HAw_fr,161,0.44846796657381616
554890.7993210307,7491039.515248653,P__HAw_fr,214,0.596100278551532
555980.8042376807,7490912.7780128615,P__HAw_fr,175,0.48746518105849584
556956.8502273178,7490875.7833684515,P__HAw_fr,168,0.467966573816156
557967.9785863538,7490882.80009977,P__HAw_fr,182,0.5069637883008357
559069.169511154,7491083.811367841,P__HAw_fr,248,0.6908077994428969
559839.6945304055,7491302.310677565,P__HAw_fr,258,0.7186629526462396
560381.0614377796,7491487.064079521,P__HAw_fr,257,0.7158774373259053
561158.9444352672,7491641.5742241675,P__HAw_fr,264,0.7353760445682451
500198.5447917282,7506493.705483488,P__HAw_fr,351,0.9777158774373259
500979.0857283197,7506464.016770259,P__HAw_fr,387,1.0779944289693593
501780.76526733936,7506492.680804808,P__HAw_fr,372,1.0362116991643453
502273.8252072508,7506584.289917401,P__HAw_fr,384,1.0696378830083566
503405.88513748866,7506603.794604758,P__HAw_fr,414,1.1532033426183843
504807.5590711093,7506478.305199827,P__HAw_fr,359,1.0
506542.9189559233,7506322.575907346,P__HAw_fr,373,1.0389972144846797
508227.72831721295,7506195.744896114,P__HAw_fr,331,0.9220055710306406
508474.84968521656,7506706.600330053,P__HAw_fr,572,1.5933147632311977
508993.35421679646,7506748.34923437,P__HAw_fr,403,1.1225626740947074
509858.6339597876,7506836.114352022,P__HAw_fr,376,1.0473537604456824
510975.0393695985,7506903.124220492,P__HAw_fr,347,0.9665738161559888
512231.23575590143,7506947.389592342,P__HAw_fr,325,0.9052924791086351
513203.06663157424,7507101.725786323,P__HAw_fr,379,1.0557103064066853
514539.8704367735,7506972.92063644,P__HAw_fr,1177,3.278551532033426
514800.895428741,7507038.431554305,P__HAw_fr,566,1.5766016713091922
515332.613582348,7507185.179066578,P__HAw_fr,648,1.8050139275766017
515902.4808131961,7507334.691233601,P__HAw_fr,684,1.9052924791086352
516771.3192982072,7507495.455982931,P__HAw_fr,719,2.002785515320334
517751.2440376183,7507623.958846698,P__HAw_fr,637,1.7743732590529249
519268.97463241045,7507737.729553588,P__HAw_fr,520,1.448467966573816
520855.84481757897,7508028.754058855,P__HAw_fr,595,1.6573816155988859
522270.8145836804,7508359.268959645,P__HAw_fr,588,1.6378830083565459
523791.5812311731,7508531.291220456,P__HAw_fr,477,1.3286908077994428
525166.9058247174,7508848.810296277,P__HAw_fr,510,1.4206128133704736
526727.3753489746,7509152.840117336,P__HAw_fr,457,1.2729805013927578
528325.1757597711,7509650.889556662,P__HAw_fr,481,1.33983286908078
529845.4999592876,7510076.925242639,P__HAw_fr,552,1.5376044568245126
531794.7800390408,7510635.215255331,P__HAw_fr,493,1.373259052924791
533794.7444714496,7511356.209821877,P__HAw_fr,498,1.3871866295264623
535358.1651702682,7511508.465434742,P__HAw_fr,480,1.3370473537604457
536891.1009127498,7511224.205568084,P__HAw_fr,452,1.2590529247910864
539043.1988223996,7509721.679785128,P__HAw_fr,1176,3.2757660167130918
539073.6404441646,7508767.4256651485,P__HAw_fr,804,2.2395543175487465
538383.270564288,7507782.420638473,P__HAw_fr,762,2.1225626740947074
537530.4556096771,7507112.66996603,P__HAw_fr,778,2.167130919220056
536809.6459179957,7506615.165215418,P__HAw_fr,861,2.3983286908077996
535337.6229379361,7506259.65908334,P__HAw_fr,490,1.3649025069637883
533764.048669443,7505650.643667216,P__HAw_fr,450,1.2534818941504178
532758.9561788683,7504909.625516953,P__HAw_fr,532,1.4818941504178273
531317.3401741671,7504280.114121588,P__HAw_fr,612,1.7047353760445683
530017.9362621743,7503971.936745014,P__HAw_fr,491,1.3676880222841226
529005.7011608882,7503703.831051502,P__HAw_fr,455,1.267409470752089
527233.9640097457,7503299.303864926,P__HAw_fr,459,1.2785515320334262
526370.0146054043,7503200.794917039,P__HAw_fr,446,1.2423398328690807
524806.0950327539,7503069.530520488,P__HAw_fr,468,1.3036211699164346
522476.6548810218,7502763.250185288,P__HAw_fr,439,1.222841225626741
520438.3806386497,7502463.730068677,P__HAw_fr,340,0.947075208913649
518440.84103684727,7502173.714282135,P__HAw_fr,287,0.7994428969359332
517599.7484516304,7501560.801448798,P__HAw_fr,404,1.1253481894150419
517404.204886499,7501521.938885386,P__HAw_fr,161,0.44846796657381616
516923.8341308189,7501476.683896982,P__HAw_fr,132,0.36768802228412256
516360.7346824111,7501416.17984249,P__HAw_fr,125,0.34818941504178275
515839.1502098182,7501387.175204682,P__HAw_fr,145,0.403899721448468
515320.7102327377,7501361.420790674,P__HAw_fr,171,0.4763231197771588
514849.6654372255,7501265.410059061,P__HAw_fr,216,0.6016713091922006
514256.8798406713,7500978.899547257,P__HAw_fr,260,0.724233983286908
503390.3362229023,7496817.745523244,P__HAw_fr,1167,3.2506963788300838
503042.8102238978,7496485.755040772,P__HAw_fr,1336,3.721448467966574
502231.8836681066,7496744.63191407,P__HAw_fr,957,2.6657381615598887
500504.3694266685,7496433.980195009,P__HAw_fr,850,2.367688022284123
509518.75560388534,7500280.744176407,P__HAw_fr,335,0.9331476323119777
508564.2302429078,7500115.59156491,P__HAw_fr,396,1.1030640668523677
507647.4148378526,7499894.586171527,P__HAw_fr,495,1.3788300835654597
506657.0573666171,7499584.816186974,P__HAw_fr,598,1.6657381615598885
505998.0903129202,7499429.311622643,P__HAw_fr,640,1.7827298050139275
505923.649563707,7498947.510669009,P__HAw_fr,833,2.32033426183844
505101.6257394895,7498807.2931670835,P__HAw_fr,864,2.4066852367688023
504133.5954276804,7498516.529644418,P__HAw_fr,1003,2.7938718662952646
503352.82580409216,7498142.026386855,P__HAw_fr,1118,3.114206128133705
502842.63042087655,7497845.760534517,P__HAw_fr,1113,3.1002785515320332
513249.4638886794,7501274.177618062,P__HAw_fr,363,1.011142061281337
512666.80468460225,7500939.638590942,P__HAw_fr,407,1.1337047353760445
512080.339342861,7500643.8793459,P__HAw_fr,423,1.1782729805013927
511487.6208390775,7500370.125442732,P__HAw_fr,435,1.2116991643454038
511095.6335240352,7500190.863534104,P__HAw_fr,461,1.2841225626740946
510843.855144462,7500068.114827817,P__HAw_fr,484,1.3481894150417828
512152.17848510406,7564796.300008573,P__HAw_fr,661,1.841225626740947
512038.2539606055,7564686.801162547,P__HAw_fr,668,1.860724233983287
511934.93349594745,7564595.045056766,P__HAw_fr,659,1.8356545961002786
509365.8439187557,7564533.281413884,P__HAw_fr,410,1.1420612813370474
509177.3944192469,7564517.0369803775,P__HAw_fr,370,1.0306406685236769
508981.9394818462,7564465.028920895,P__HAw_fr,357,0.9944289693593314
508773.36903588974,7564409.024938977,P__HAw_fr,356,0.9916434540389972
508525.55895786383,7564383.0261686165,P__HAw_fr,352,0.9805013927576601
508322.41443091905,7564359.781442682,P__HAw_fr,344,0.958217270194986
508137.5605899189,7564329.524653957,P__HAw_fr,352,0.9805013927576601
508021.9637923382,7564297.275982282,P__HAw_fr,359,1.0
507917.77463606396,7564240.021212958,P__HAw_fr,377,1.0501392757660166
507813.804799791,7564121.015816177,P__HAw_fr,496,1.3816155988857939
507679.99905706133,7563320.501384023,P__HAw_fr,544,1.5153203342618384
507573.1599475781,7563256.494065255,P__HAw_fr,476,1.3259052924791086
507429.30557582295,7563238.741232334,P__HAw_fr,485,1.350974930362117
507046.1351249817,7563307.999247444,P__HAw_fr,482,1.3426183844011141
506526.49821179843,7563468.246932237,P__HAw_fr,467,1.3008356545961002
506085.3696290131,7563695.501032086,P__HAw_fr,505,1.4066852367688023
505645.31414927007,7563924.7512328625,P__HAw_fr,388,1.0807799442896935
505320.36936764343,7564092.761039035,P__HAw_fr,346,0.9637883008356546
505142.6544259054,7564220.504919479,P__HAw_fr,416,1.158774373259053
504976.0159562049,7564364.50935304,P__HAw_fr,366,1.0194986072423398
504576.39137164573,7564677.258895152,P__HAw_fr,217,0.6044568245125348
503748.17257197795,7565102.763477335,P__HAw_fr,119,0.33147632311977715
503003.9050102349,7565247.27176035,P__HAw_fr,149,0.415041782729805
502881.71396540117,7563981.002231193,P__HAw_fr,296,0.8245125348189415
503570.1106034122,7563553.736944867,P__HAw_fr,336,0.935933147632312
503811.79893969,7563466.240005466,P__HAw_fr,316,0.8802228412256268
503911.853544654,7563437.48911673,P__HAw_fr,352,0.9805013927576601
504026.4686278832,7563377.229358599,P__HAw_fr,407,1.1337047353760445
504169.7347460282,7563285.734104265,P__HAw_fr,428,1.192200557103064
504321.99465355405,7563204.729342832,P__HAw_fr,390,1.0863509749303621
504558.18401950784,7563120.979402493,P__HAw_fr,393,1.0947075208913648
504840.6572955782,7563061.21949827,P__HAw_fr,391,1.0891364902506964
505095.6809267117,7562962.975447527,P__HAw_fr,526,1.4651810584958218
502615.0768579092,7563214.231089712,P__HAw_fr,473,1.317548746518106
501992.9659857937,7563747.49150981,P__HAw_fr,356,0.9916434540389972
513531.0180075439,7462882.475549506,P__HAw_fr,150,0.4178272980501393
513336.0806208321,7462169.090288037,P__HAw_fr,177,0.49303621169916434
513695.454866441,7461450.331026512,P__HAw_fr,116,0.3231197771587744
518994.3549121083,7463737.389011715,P__HAw_fr,498,1.3871866295264623
518870.92576494464,7463713.846042971,P__HAw_fr,533,1.4846796657381616
518584.54891420424,7463670.839448616,P__HAw_fr,74,0.20612813370473537
518113.6790276634,7463616.340318439,P__HAw_fr,81,0.22562674094707522
517474.4246146441,7463591.344556573,P__HAw_fr,81,0.22562674094707522
516800.51633086347,7463633.088737314,P__HAw_fr,83,0.23119777158774374
515967.9098404957,7463736.3350939015,P__HAw_fr,80,0.22284122562674094
515151.3702917644,7463871.074711247,P__HAw_fr,66,0.18384401114206128
514435.5507181268,7463876.310553024,P__HAw_fr,84,0.233983286908078
510006.0816688118,7470435.470799209,P__HAw_fr,248,0.6908077994428969
511331.8885885873,7469734.49008601,P__HAw_fr,225,0.6267409470752089
512607.2506491382,7469129.49893249,P__HAw_fr,214,0.596100278551532
513640.9040495683,7468509.510310811,P__HAw_fr,221,0.6155988857938719
514439.42593444686,7467932.250685868,P__HAw_fr,228,0.6350974930362117
515495.1356369887,7467280.5142100835,P__HAw_fr,235,0.6545961002785515
516497.424391111,7466746.795543949,P__HAw_fr,244,0.6796657381615598
517385.670233184,7466315.550775134,P__HAw_fr,264,0.7353760445682451
518225.7742646818,7465785.808805985,P__HAw_fr,205,0.5710306406685237
519094.1452650478,7465176.824372558,P__HAw_fr,97,0.27019498607242337
520046.18010610703,7464786.339577376,P__HAw_fr,173,0.4818941504178273
520776.4500827121,7464556.595572217,P__HAw_fr,204,0.5682451253481894
521585.9542733815,7464281.829876296,P__HAw_fr,181,0.5041782729805014
522316.304567899,7464077.324242393,P__HAw_fr,182,0.5069637883008357
522906.9808622424,7463921.059998005,P__HAw_fr,190,0.5292479108635098
522746.0479163194,7462852.826177677,P__HAw_fr,235,0.6545961002785515
522159.9944202489,7462642.8358099535,P__HAw_fr,219,0.6100278551532033
521564.840321285,7462528.344881928,P__HAw_fr,215,0.5988857938718662
521002.02526515006,7462528.354531455,P__HAw_fr,206,0.5738161559888579
520585.6400651058,7462565.604969095,P__HAw_fr,199,0.5543175487465181
520258.3003159453,7462595.858356358,P__HAw_fr,199,0.5543175487465181
520051.60589396936,7462590.603634101,P__HAw_fr,207,0.5766016713091922
504643.21533055406,7494698.020441038,P__HAj_xci_od,1453,3.268841394825647
503915.43035940203,7494772.00927701,P__HAj_xci_od,1234,2.77615298087739
503154.6556791328,7494600.998738661,P__HAj_xci_od,789,1.7750281214848145
502462.80761530437,7494067.704120193,P__HAj_xci_od,946,2.128233970753656
509717.1744484374,7499179.850993479,P__HAj_xci_od,406,0.9133858267716536
508883.8304036555,7499124.084483327,P__HAj_xci_od,397,0.8931383577052868
508018.3463252175,7499004.8301893985,P__HAj_xci_od,360,0.8098987626546682
507224.98935816006,7498662.074526276,P__HAj_xci_od,424,0.953880764904387
507075.95261344867,7498197.85872579,P__HAj_xci_od,656,1.4758155230596175
506410.600615105,7497915.559947075,P__HAj_xci_od,594,1.3363329583802024
504937.2159258211,7497668.786444098,P__HAj_xci_od,397,0.8931383577052868
503842.04075726937,7497101.062316912,P__HAj_xci_od,424,0.953880764904387
513715.934315541,7500869.692400892,P__HAj_xci_od,193,0.4341957255343082
513549.76025243493,7500728.149641205,P__HAj_xci_od,197,0.4431946006749156
513170.2801902975,7500494.891658604,P__HAj_xci_od,201,0.45219347581552305
512625.1684465092,7500208.134510762,P__HAj_xci_od,211,0.4746906636670416
511770.8037315338,7499751.369136814,P__HAj_xci_od,230,0.5174353205849269
500617.0195525475,7507896.765583208,P__HAj_xci_od,294,0.6614173228346457
501644.43910673657,7507821.7749357885,P__HAj_xci_od,269,0.6051743532058492
503356.53484563064,7507587.294190068,P__HAj_xci_od,223,0.5016872890888638
504904.0643765946,7507381.564014873,P__HAj_xci_od,242,0.5444319460067492
506280.13404045725,7507221.323205457,P__HAj_xci_od,270,0.6074240719910011
507325.980430485,7507171.340930303,P__HAj_xci_od,303,0.6816647919010124
507943.6463566007,7507184.774615165,P__HAj_xci_od,343,0.7716535433070866
509020.97463812743,7507206.605184799,P__HAj_xci_od,186,0.4184476940382452
510184.6864071384,7507197.118424812,P__HAj_xci_od,147,0.33070866141732286
511075.45026987744,7507290.873704177,P__HAj_xci_od,186,0.4184476940382452
512074.4137199605,7507480.30455835,P__HAj_xci_od,296,0.6659167604049494
514103.40496813616,7507471.9258741075,P__HAj_xci_od,374,0.8413948256467941
514663.7190841449,7507608.924597758,P__HAj_xci_od,347,0.7806524184476941
515500.68038204405,7507756.929500109,P__HAj_xci_od,315,0.7086614173228346
516324.8394069858,7507889.19510643,P__HAj_xci_od,290,0.6524184476940382
517126.9509440396,7508060.2054648725,P__HAj_xci_od,320,0.7199100112485939
517939.0794372588,7508326.22446831,P__HAj_xci_od,454,1.0213723284589427
518983.3194611404,7508600.484250902,P__HAj_xci_od,569,1.2800899887514061
519836.40977071604,7508799.490051703,P__HAj_xci_od,608,1.3678290213723285
521553.22868894116,7509035.11221724,P__HAj_xci_od,555,1.2485939257592802
522387.95567053615,7509091.025521914,P__HAj_xci_od,419,0.9426321709786277
522690.2956309086,7509143.77925499,P__HAj_xci_od,434,0.9763779527559056
523177.27575355436,7509239.540013392,P__HAj_xci_od,468,1.0528683914510686
524303.9294458646,7509462.8055781275,P__HAj_xci_od,469,1.0551181102362204
525629.7451891678,7509549.57477753,P__HAj_xci_od,357,0.8031496062992126
527494.4310837486,7510052.360397332,P__HAj_xci_od,322,0.7244094488188977
529055.0352099971,7510594.404469585,P__HAj_xci_od,366,0.8233970753655793
530721.3741404767,7511176.208820662,P__HAj_xci_od,368,0.8278965129358831
532400.8610177414,7511678.720179461,P__HAj_xci_od,347,0.7806524184476941
533392.6646211138,7512102.225710647,P__HAj_xci_od,359,0.8076490438695163
534067.0897615962,7512392.974494439,P__HAj_xci_od,359,0.8076490438695163
535905.199880657,7512273.96610028,P__HAj_xci_od,299,0.672665916760405
537716.8400443039,7511863.950322556,P__HAj_xci_od,272,0.6119235095613048
538787.9338298487,7511414.190369933,P__HAj_xci_od,266,0.5984251968503937
539541.6637837355,7510779.685571877,P__HAj_xci_od,275,0.6186726659167604
539978.0493394571,7509933.175593387,P__HAj_xci_od,274,0.6164229471316085
540639.1599743094,7508822.414259473,P__HAj_xci_od,459,1.0326209223847018
540136.6305947336,7507380.908628854,P__HAj_xci_od,486,1.0933633295838021
539329.9356736208,7506521.410288068,P__HAj_xci_od,507,1.140607424071991
537637.2801728395,7505846.915138173,P__HAj_xci_od,402,0.9043869516310461
535693.3410564396,7505582.405989868,P__HAj_xci_od,273,0.6141732283464567
534331.2650211515,7505145.895578844,P__HAj_xci_od,295,0.6636670416197975
533418.7665058388,7504511.129425359,P__HAj_xci_od,314,0.7064116985376828
532162.4797804939,7503810.3703009365,P__HAj_xci_od,349,0.7851518560179978
531215.4590792602,7503303.701793895,P__HAj_xci_od,417,0.9381327334083239
529947.899748961,7503235.0890382435,P__HAj_xci_od,349,0.7851518560179978
528671.520210625,7502819.824113009,P__HAj_xci_od,383,0.8616422947131609
527496.4745414953,7502647.56017819,P__HAj_xci_od,351,0.7896512935883014
526939.38164864,7502367.46811714,P__HAj_xci_od,455,1.0236220472440944
524770.1650176228,7502329.020878457,P__HAj_xci_od,356,0.8008998875140607
522990.98331706045,7501970.859769258,P__HAj_xci_od,382,0.859392575928009
521694.6996091814,7501825.485121678,P__HAj_xci_od,358,0.8053993250843644
520920.9556159226,7501737.729794774,P__HAj_xci_od,312,0.7019122609673791
520191.8450301307,7501694.0997760575,P__HAj_xci_od,288,0.6479190101237345
519512.7598309219,7501609.204488197,P__HAj_xci_od,278,0.625421822272216
518955.7764084316,7501497.7046259185,P__HAj_xci_od,273,0.6141732283464567
518465.6051590453,7501395.454578415,P__HAj_xci_od,269,0.6051743532058492
517898.45634702884,7501093.3532001525,P__HAj_xci_od,319,0.7176602924634421
517388.4088658496,7500986.690692,P__HAj_xci_od,184,0.41394825646794153
516446.14448287396,7500839.6742593525,P__HAj_xci_od,203,0.4566929133858268
515124.48792303115,7500533.914191753,P__HAj_xci_od,262,0.5894263217097863
516521.16883984633,7560230.199585407,P__HAj_xci_od,1063,2.3914510686164228
508421.1097110764,7553847.863699255,P__HAj_xci_od,664,1.4938132733408325
506842.7147358561,7552804.903476942,P__HAj_xci_od,694,1.5613048368953881
519609.7846583862,7463103.913423724,P__HAj_xci_od,799,1.797525309336333
519468.8069092083,7463064.598515535,P__HAj_xci_od,849,1.9100112485939258
519172.8554184346,7463015.36088636,P__HAj_xci_od,921,2.0719910011248595
518492.0943888357,7462958.5999972625,P__HAj_xci_od,259,0.5826771653543307
517579.94981275935,7463049.595286522,P__HAj_xci_od,196,0.4409448818897638
516566.20030605706,7463172.846010696,P__HAj_xci_od,168,0.3779527559055118
515729.8808531538,7463161.584653093,P__HAj_xci_od,209,0.4701912260967379
509851.510691802,7472027.456457443,P__HAj_xci_od,776,1.7457817772778403
511186.18063409714,7471186.495596012,P__HAj_xci_od,722,1.62429696287964
512424.8740122326,7470228.259629775,P__HAj_xci_od,610,1.3723284589426321
512965.3503529723,7469859.947415157,P__HAj_xci_od,577,1.2980877390326209
513236.00515964703,7469625.5163458465,P__HAj_xci_od,483,1.0866141732283465
513635.6254616632,7469400.769519228,P__HAj_xci_od,478,1.0753655793025871
514181.1852646324,7469117.520740688,P__HAj_xci_od,525,1.1811023622047243
514890.7156787517,7468550.515003465,P__HAj_xci_od,463,1.0416197975253094
516221.9356088471,7467652.010473965,P__HAj_xci_od,394,0.8863892013498312
517341.27384111326,7467000.036511973,P__HAj_xci_od,312,0.7019122609673791
518549.0486868118,7466220.314944461,P__HAj_xci_od,257,0.578177727784027
519827.4290721883,7465586.323750677,P__HAj_xci_od,301,0.6771653543307087
521077.8894910967,7465092.585837153,P__HAj_xci_od,254,0.5714285714285714
522267.8389429019,7464580.0593050625,P__HAj_xci_od,201,0.45219347581552305
523712.9197655204,7464231.799679438,P__HAj_xci_od,302,0.6794150731158605
525785.9030440843,7462852.2957989825,P__HAj_xci_od,981,2.2069741282339708
523660.45632878045,7461896.329438916,P__HAj_xci_od,563,1.266591676040495
522852.4750072743,7461827.334554058,P__HAj_xci_od,489,1.1001124859392577
521892.3914947179,7461867.85149836,P__HAj_xci_od,314,0.7064116985376828
520980.11876294,7461929.843708373,P__HAj_xci_od,242,0.5444319460067492
568712.9496890177,7492770.414219361,P__HAj_xci_od,1029,2.3149606299212597
569876.7053448347,7492545.683783242,P__HAj_xci_od,1170,2.6321709786276717
573600.8601102303,7486092.76606097,P__HAj_xci_od,1622,3.6490438695163103
573842.2847979988,7485094.029832968,P__HAj_xci_od,1738,3.910011248593926
572704.0942985397,7484388.2778078625,P__HAj_xci_od,1340,3.014623172103487
572672.4448284853,7484320.275704597,P__HAj_xci_od,2181,4.906636670416198
572687.9008350634,7483854.28133942,P__HAj_xci_od,2844,6.398200224971879
572653.8115448524,7483786.279349428,P__HAj_xci_od,1674,3.766029246344207
572554.3510813282,7483691.02951277,P__HAj_xci_od,1574,3.5410573678290214
570498.0704445043,7483854.744106907,P__HAj_xci_od,1070,2.4071991001124857
569832.0060522775,7483895.484555593,P__HAj_xci_od,878,1.9752530933633297
568910.965397299,7483900.223502199,P__HAj_xci_od,899,2.0224971878515188
