X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
506449.14776985295,7467112.656289753,P__TKo_stq,63,0.979214128190364,0.20282921671294252,0.09382704883897051,0.16424929782579625,0.8274853155435274,505435.0016862882,7472008.726930704,507463.2938534177,7462216.585648801,34.158720951382755
506348.43011566217,7466974.412730902,P__TKo_stq,377,0.3778587686908661,0.9258632463400964,0.07625740689705188,0.15086128166904214,0.8329697781914649,501719.1138839617,7468863.706574357,510977.74634736264,7465085.118887448,33.59497430630193
506240.39365532825,7466836.171386749,P__TKo_stq,302,0.8032767902282932,0.5956059085339319,0.07625740689705188,0.15086128166904214,0.8329697781914649,503262.3641126586,7470852.55533789,509218.4231979979,7462819.787435607,33.59497430630193
506092.13318653795,7466788.819366889,P__TKo_stq,265,0.9775654684768882,0.2106317992174072,0.07625740689705188,0.15086128166904214,0.8329697781914649,505038.9741904509,7471676.646709274,507145.292182625,7461900.992024505,33.59497430630193
505909.12284045346,7466796.794129111,P__TKo_stq,273,0.9565307144982972,-0.2916316036052624,0.044890912249601476,0.1579154582935348,0.8131628004240039,507367.2808584798,7471579.447701602,504450.96482242714,7462014.1405566195,35.59389328498648
505682.21652744774,7466877.87762416,P__TKo_stq,1237,0.9503282000645554,-0.3112495978504429,0.11437637695662994,0.12568331593013926,0.830407322546168,507238.46451669995,7471629.518624483,504125.96853819554,7462126.236623837,33.8593973641343
505484.58823483955,7466953.020417085,P__TKo_stq,117,0.930725746240666,-0.3657179039707457,0.14615023656662937,0.11429910207184613,0.828181192468776,507313.17775469326,7471606.649148288,503655.99871498585,7462299.391685882,34.08764668997131
505217.39007871976,7466964.968220035,P__TKo_stq,100,0.9491338135356812,0.3148729966243767,0.09123528563056593,0.10516991576309481,0.8096200035220811,503643.0250955979,7471710.637287713,506791.7550618416,7462219.299152357,35.94117866629918
504968.487575442,7466961.10117307,P__TKo_stq,95,0.9932217371176608,-0.11623502448477435,0.1330752876243294,0.10587620508619214,0.8076832992271914,505549.66269786586,7471927.209858659,504387.31245301815,7461994.992487482,36.12980287549237
504743.3785922782,7466961.173603928,P__TKo_stq,74,0.9985297445101272,-0.054206543226259306,0.11179525537352554,0.09835249311820354,0.8183373180713549,505014.41130840953,7471953.822326479,504472.3458761469,7461968.524881377,35.08130239425669
504470.6849179099,7466959.28140077,P__TKo_stq,67,0.9993839639583258,-0.035095478098233115,0.11179525537352554,0.09835249311820354,0.8183373180713549,504646.1623084011,7471956.201220562,504295.20752741874,7461962.361580978,35.08130239425669
504285.8538721345,7467010.698513785,P__TKo_stq,57,0.9353657110936426,-0.3536820415433678,0.11179525537352554,0.09835249311820354,0.8183373180713549,506054.2640798514,7471687.527069254,502517.44366441766,7462333.869958317,35.08130239425669
504101.01579583756,7467040.382676595,P__TKo_stq,79,0.9181862799680072,0.3961489054364689,0.11179525537352554,0.09835249311820354,0.8183373180713549,502120.2712686552,7471631.314076435,506081.76032301993,7462449.451276755,35.08130239425669
504104.6455767527,7466927.77706149,P__TKo_stq,215,-0.4015897230614445,0.9158196843983168,0.11179525537352554,0.09835249311820354,0.8183373180713549,499525.54715476115,7464919.828446183,508683.7439987443,7468935.725676797,35.08130239425669
504113.7553523731,7466777.635055684,P__TKo_stq,510,0.2561384745531679,0.9666400994442432,0.11179525537352554,0.09835249311820354,0.8183373180713549,499280.5548551519,7468058.327428449,508946.9558495943,7465496.942682918,35.08130239425669
503989.2809332559,7466680.868005015,P__TKo_stq,337,0.8801328397325551,0.4747274843784679,0.0759684198995454,0.09564141891324018,0.8211424995838892,501615.6435113636,7471081.532203678,506362.9183551482,7462280.203806352,34.80067358769319
503809.92151214654,7466651.2815270275,P__TKo_stq,296,0.9909852550689154,-0.13397098281343053,0.11508594633246925,0.045331781119282995,0.8162602960053907,504479.7764262137,7471606.207802372,503140.0665980794,7461696.355251683,35.287831628477775
503628.7484335147,7466686.885473727,P__TKo_stq,309,0.9992989829799656,-0.03743718225515898,0.11508594633246925,0.045331781119282995,0.8162602960053907,503815.93434479047,7471683.380388627,503441.5625222389,7461690.390558828,35.287831628477775
503367.0421045169,7466690.897114647,P__TKo_stq,321,0.9996420568731842,0.026753656392167025,0.11508594633246925,0.045331781119282995,0.8162602960053907,503233.273822556,7471689.107399013,503500.81038647774,7461692.68683028,35.287831628477775
503061.4093525589,7466679.109052159,P__TKo_stq,136,0.9997172696561418,0.02377773646227041,0.14922219926932948,0.014019105663712172,0.8152774285784946,502942.52067024756,7471677.695400439,503180.29803487024,7461680.522703879,35.385197361933
502774.0755294144,7466651.507352742,P__TKo_stq,175,0.9959948768394532,0.08941031992763848,0.14922219926932948,0.014019105663712172,0.8152774285784946,502327.0239297762,7471631.481736939,503221.1271290526,7461671.532968545,35.385197361933
502475.76421653526,7466637.73051191,P__TKo_stq,166,0.9988590617983932,0.047755362664669884,0.14922219926932948,0.014019105663712172,0.8152774285784946,502236.9874032119,7471632.025820903,502714.54102985864,7461643.435202918,35.385197361933
502151.829988035,7466610.1227441635,P__TKo_stq,175,0.9852041851689528,0.17138469454878388,0.14922219926932948,0.014019105663712172,0.8152774285784946,501294.9065152911,7471536.1436700085,503008.753460779,7461684.1018183185,35.385197361933
501811.42322601425,7466560.779595484,P__TKo_stq,175,0.9970498790444172,0.07675635932945916,0.25387315923126924,-0.0062880334951386984,0.818388150272737,501427.64142936695,7471546.028990706,502195.20502266154,7461575.530200262,35.07623460189787
500679.8666443457,7467864.056638425,P__TKo_stq,143,0.986498800804704,0.1637684829595768,0.3742365029826668,-0.04357116705850428,0.7902973205632275,499861.0242295478,7472796.5506424485,501498.70905914356,7462931.562634402,37.78669475371338
500502.94082426594,7467857.47851982,P__TKo_stq,150,0.9344757662151733,-0.3560267438782725,0.41780792918493337,-0.04858116583065419,0.7606877877494281,502283.0745436573,7472529.857350895,498722.8071048746,7463185.099688744,40.475130690738
500383.9722299352,7467791.631494119,P__TKo_stq,1616,0.3690554871875712,0.929407363526212,0.5044832949746968,-0.0530559118796699,0.7217154364796206,495736.9354123042,7469636.908930057,505031.0090475663,7465946.354058181,43.80370773594552
500252.8023102884,7467696.150929282,P__TKo_stq,192,0.99742229332234,0.07175492166816236,0.5044832949746968,-0.0530559118796699,0.7217154364796206,499894.0277019476,7472683.262395894,500611.57691862923,7462709.039462671,43.80370773594552
500109.4333779239,7467729.077975008,P__TKo_stq,306,0.7108506965121231,-0.703342937170929,0.5044832949746968,-0.0530559118796699,0.7217154364796206,503626.1480637785,7471283.331457568,496592.7186920693,7464174.824492447,43.80370773594552
500988.5241074704,7466988.263698568,P__TKo_stq,358,0.33056651914395524,0.943782695550755,0.4423051842021402,-0.04669094956163918,0.7611223813053639,496269.61062971666,7468641.096294288,505707.43758522416,7465335.431102848,40.43675529983358
500684.08377326,7466685.330575475,P__TKo_stq,906,0.9999999989731196,-4.5318435836312985e-05,0.32485941771635557,-0.034321551912205976,0.7742352591152483,500684.31036543916,7471685.33057034,500683.85718108085,7461685.330580609,39.26425011259194
500482.77270028717,7466752.506175655,P__TKo_stq,2679,0.6795733312962798,-0.7336075840603591,0.32485941771635557,-0.034321551912205976,0.7742352591152483,504150.81062058895,7470150.372832136,496814.7347799854,7463354.639519174,39.26425011259194
500394.9297573543,7466880.9174686475,P__TKo_stq,2382,0.7886412487031181,-0.6148536255435001,0.4423051842021402,-0.04669094956163918,0.7611223813053639,503469.1978850718,7470824.123712163,497320.66162963683,7462937.7112251315,40.43675529983358
500235.7083819608,7466954.014967398,P__TKo_stq,2096,0.9103772693207276,-0.4137792013914367,0.4423051842021402,-0.04669094956163918,0.7611223813053639,502304.604388918,7471505.9013140015,498166.81237500365,7462402.128620794,40.43675529983358
500075.89334040036,7466969.365831584,P__TKo_stq,684,0.9833064481197652,-0.1819572177356298,0.4423051842021402,-0.04669094956163918,0.7611223813053639,500985.67942907853,7471885.898072182,499166.1072517222,7462052.833590985,40.43675529983358
509851.510691802,7472027.456457443,P__HAj_xci_od,776,-0.8999984561115958,0.4358930820702986,-0.3636968689297508,0.3131154721420119,0.8171782796788617,507672.0452814505,7467527.464176885,512030.97610215354,7476527.448738,35.196681850461495
511186.18063409714,7471186.495596012,P__HAj_xci_od,722,-0.8001359211529137,0.5998187290180079,-0.35151783279343884,0.3384037245570019,0.8052062349507578,508187.0869890071,7467185.815990248,514185.2742791872,7475187.175201776,36.369822745244356
512424.8740122326,7470228.259629775,P__HAj_xci_od,610,-0.814086161833832,0.5807441098372498,-0.3459585419913529,0.3614045641395591,0.7553702154974576,509521.15346304636,7466157.828820606,515328.5945614188,7474298.690438944,40.942271096464204
512965.3503529723,7469859.947415157,P__HAj_xci_od,577,-0.6371958130006932,0.7707019501041797,-0.3150678057111174,0.3584016926141951,0.7658531690856778,509111.84060245135,7466673.968350153,516818.8601034932,7473045.926480161,40.017046458731286
513236.00515964703,7469625.5163458465,P__HAj_xci_od,483,-0.7807924605725205,0.6247904716887968,-0.3285361094901255,0.3614510551145771,0.7557727553606519,510112.05280120304,7465721.554042984,516359.957518091,7473529.478648709,40.90706269012316
513635.6254616632,7469400.769519228,P__HAj_xci_od,478,-0.908190940668997,0.4185561076925796,-0.3608521881200276,0.3330722889177374,0.7624266863968849,511542.84492320026,7464859.814815883,515728.4060001261,7473941.7242225725,40.32140122434072
514181.1852646324,7469117.520740688,P__HAj_xci_od,525,-0.8223256544522533,0.5690171509099472,-0.33492468481924065,0.3341882906081896,0.7629990551385253,511336.0995100827,7465005.892468426,517026.2710191821,7473229.149012949,40.27069389533992
514890.7156787517,7468550.515003465,P__HAj_xci_od,463,-0.8020076503043311,0.5973137608102845,-0.23354479750560397,0.3070017126507453,0.7957953156190783,511904.14687470027,7464540.476751943,517877.28448280314,7472560.553254987,37.26956013228334
516221.9356088471,7467652.010473965,P__HAj_xci_od,394,-0.8556423752588322,0.5175675083130931,-0.20202707118437746,0.23667751779441062,0.8181153227292048,513634.09806728165,7463373.79859767,518809.7731504126,7471930.222350259,35.10342707661789
517341.27384111326,7467000.0365119735,P__HAj_xci_od,312,-0.8521751299320203,0.5232566749935872,-0.09546824346898736,0.20445315843171066,0.8457974018550083,514724.99046614533,7462739.160862314,519957.5572160812,7471260.912161633,32.24252819982545
518549.0486868118,7466220.314944461,P__HAj_xci_od,257,-0.8521948579314547,0.5232245446413879,-0.04159809026591064,0.16039676466357355,0.8800895190959636,515932.9259636049,7461959.340654803,521165.17141001875,7470481.289234119,28.34683605745652
519827.4290721883,7465586.3237506775,P__HAj_xci_od,301,-0.9256958894277189,0.3782685822225056,0.002478662840256246,0.12808015417678825,0.8969325944627077,517936.08616107574,7460957.844303539,521718.7719833008,7470214.803197816,26.242245356885668
521077.8894910967,7465092.585837153,P__HAj_xci_od,254,-0.9224286941277144,0.38616745622830456,0.0455407779988203,0.10808561272988683,0.9082701145382259,519147.0522099552,7460480.442366514,523008.72677223827,7469704.729307791,24.732621780998016
522267.8389429019,7464580.0593050625,P__HAj_xci_od,201,-0.9533196533424372,0.30196297546397244,0.07208709950348705,0.12300178088317809,0.9062921674968769,520758.024065582,7459813.46103835,523777.6538202217,7469346.657571775,25.002117509642346
523712.9197655204,7464231.799679438,P__HAj_xci_od,302,-0.9847803812923228,0.17380333892577335,0.12689570314794985,0.11954486250201976,0.8803499070158698,522843.9030708915,7459307.897772976,524581.9364601492,7469155.701585899,28.315398662524146
525785.9030440843,7462852.2957989825,P__HAj_xci_od,981,0.05457661217824438,0.9985095860346788,0.24855335770368736,0.150484400963873,0.8423188747234414,520793.3551139109,7463125.178859874,530778.4509742577,7462579.412738091,32.61419672686051
523660.45632878045,7461896.329438916,P__HAj_xci_od,563,0.9931956226908945,0.116457954076339,0.3526447229917643,0.11322154409144887,0.8707192622034144,523078.16655839875,7466862.307552371,524242.74609916215,7456930.351325462,29.457669726457972
522852.4750072743,7461827.334554058,P__HAj_xci_od,489,0.9993698325602409,0.035495602101046936,0.3551046439682589,0.06604625958659031,0.8872172881716035,522674.99699676904,7466824.183716859,523029.95301777957,7456830.485391256,27.4743711531043
521892.3914947179,7461867.85149836,P__HAj_xci_od,314,0.9957637581869608,-0.09194856106204057,0.297716070903471,0.04822591409720959,0.9001460970997184,522352.1343000281,7466846.670289295,521432.64868940774,7456889.032707425,25.822722302163328
520980.11876294,7461929.843708373,P__HAj_xci_od,242,0.9996879505253216,0.024980023508440426,0.2567298356892772,0.0467892132506762,0.914626582995498,520855.2186453978,7466928.283460999,521105.0188804822,7456931.403955746,23.84724756943018
510006.0816688118,7470435.470799209,P__HAw_fr,248,-0.8946274406001087,0.4468128719333173,-0.28930124842369365,0.32634293057732844,0.8229871861943041,507772.0173091452,7465962.333596208,512240.1460284784,7474908.608002209,34.6150497239477
511331.8885885873,7469734.49008601,P__HAw_fr,225,-0.8990467030684866,0.4378527443121539,-0.30332596806661477,0.35022136676919746,0.790564905465727,509142.6248670265,7465239.256570667,513521.15231014806,7474229.723601352,37.76166583730166
512607.2506491382,7469129.49893249,P__HAw_fr,214,-0.90291823572148,0.4298123539425197,-0.3012902534817384,0.36149298712033884,0.7786347380321517,510458.1888794256,7464614.907753883,514756.3124188508,7473644.090111097,38.86425728623966
513640.9040495683,7468509.510310811,P__HAw_fr,221,-0.7928413075789265,0.6094281426029965,-0.2676091353345448,0.3268417037195457,0.7843542592597461,510593.7633365533,7464545.303772916,516688.0447625833,7472473.716848706,38.33900547716553
514439.42593444686,7467932.250685868,P__HAw_fr,228,-0.8244344192950364,0.5659574968861675,-0.18463220291304144,0.2993919687272845,0.8092548933498753,511609.63845001603,7463810.078589393,517269.2134188777,7472054.422782343,35.976803762466275
515495.1356369887,7467280.5142100835,P__HAw_fr,235,-0.8622799620381371,0.5064318977587302,-0.19330591650981904,0.26045632171346744,0.8089603692500976,512962.97614819504,7462969.114399893,518027.2951257823,7471591.914020274,36.005519304190955
516497.42439111095,7466746.795543949,P__HAw_fr,244,-0.924668540839516,0.3807730158266479,-0.14021707992544966,0.2331887402316432,0.8360639106242587,514593.5593119777,7462123.452839752,518401.2894702442,7471370.1382481465,33.27321710196672
517385.670233184,7466315.550775134,P__HAw_fr,264,-0.8798197538820017,0.4753074801420799,-0.07863011536832075,0.19223061522165702,0.8537873890075174,515009.1328324736,7461916.452005724,519762.2076338944,7470714.649544544,31.373972162075688
518225.7742646818,7465785.808805985,P__HAw_fr,205,-0.8112100013609107,0.584754934730808,0.017807425584301966,0.14672666091608577,0.8928206205485327,515301.99959102774,7461729.75879918,521149.54893833585,7469841.85881279,26.770146857128488
519094.1452650478,7465176.824372558,P__HAw_fr,97,-0.8774762467266554,0.4796200959410498,0.08102556777136428,0.1273458843356787,0.8946089771666356,516696.0447853425,7460789.443138924,521492.24574475305,7469564.205606191,26.541751756500396
520046.18010610703,7464786.339577376,P__HAw_fr,173,-0.9527947561791104,0.3036151389466429,0.06532826084701923,0.13702111871739575,0.9115383149693045,518528.1044113738,7460022.36579648,521564.25580084027,7469550.3133582715,24.281191566745576
520776.4500827121,7464556.595572217,P__HAw_fr,204,-0.9412718628840868,0.3376496411114944,0.06924028977341667,0.13180254686074014,0.9076680937097715,519088.20187715464,7459850.236257797,522464.6982882696,7469262.954886638,24.814937394454176
521585.9542733815,7464281.829876296,P__HAw_fr,181,-0.9535092699154536,0.30136368756918713,0.09766708504160039,0.10263093466762371,0.9090441290834326,520079.1358355356,7459514.283526719,523092.7727112274,7469049.376225874,24.62641031691102
522316.304567899,7464077.324242393,P__HAw_fr,182,-0.9732444839120776,0.2297720055505313,0.1917101541693408,0.10639411399474782,0.9002116159047195,521167.44454014633,7459211.101822833,523465.1645956516,7468943.5466619525,25.81410284144438
522906.9808622424,7463921.059998005,P__HAw_fr,190,-0.956798280670934,0.2907525582091153,0.17931375568351107,0.11279442100589265,0.8934327856969355,521453.2180711968,7459137.06859465,524360.743653288,7468705.051401359,26.69216973208445
522746.0479163194,7462852.826177677,P__HAw_fr,235,0.897019316206853,0.4419913419421131,0.2597798203983785,0.09754256633146177,0.8986333039281501,520536.0912066088,7467337.9227587115,524956.00462603,7458367.729596643,26.021001382735726
522159.9944202489,7462642.8358099535,P__HAw_fr,219,0.95817517669497,0.28618233831870754,0.2535316146873906,0.09004893871687027,0.9038718354967965,520729.08272865537,7467433.711693428,523590.9061118424,7457851.959926479,25.328235686716155
521564.840321285,7462528.344881928,P__HAw_fr,215,0.9998873200809566,0.015011566917636575,0.2760923120039722,0.06176026836393844,0.9097714816381381,521489.78248669684,7467527.781482332,521639.8981558732,7457528.908281523,24.52620893456195
521002.02526515006,7462528.354531455,P__HAw_fr,206,0.9999854308803472,-0.005397965083856799,0.24515588356318135,0.05544591730788225,0.9126478340240632,521029.01509056933,7467528.281685856,520975.0354397308,7457528.427377054,24.126133830899832
520585.6400651058,7462565.604969095,P__HAw_fr,199,0.989179304051876,-0.14671163701440426,0.22618032496591442,0.048431679006894435,0.916733109535511,521319.19825017784,7467511.501489355,519852.0818800338,7457619.708448836,23.546936980035326
520258.3003159453,7462595.858356357,P__HAw_fr,199,0.9999936421737058,-0.0035658957032471687,0.21069053144278144,0.07734488111906476,0.9234581598632338,520276.12979446154,7467595.826567225,520240.47083742905,7457595.890145488,22.56300475219254
520051.60589396936,7462590.603634101,P__HAw_fr,207,0.9896349380237004,0.14360602161060768,0.21101172644529126,0.06383157128415087,0.9228255181986108,519333.5757859163,7467538.778324219,520769.6360020224,7457642.428943983,22.657287160371226
503199.36470508005,7467086.696038207,P__TKa_xs_k,2069,-0.8115597411664522,0.5842694468460943,0.2897837666976774,-0.013015026328810192,0.830069649507631,500278.01747084956,7463028.897332375,506120.71193931054,7471144.494744039,33.894106644345484
538382.4814554222,7468534.0557504,A_FOr_b,0,-0.9006793813853251,-0.4344843517865149,-0.42935742621842093,-0.10817160945917745,0.8665310976939881,540554.9032143548,7464030.6588434735,536210.0596964897,7473037.452657326,29.94200089133436
539035.6403345257,7468820.078627887,A_FOr_b,0,-0.9109761781645412,-0.4124589710707309,-0.40090092010547423,-0.08327945805462156,0.8815412653331709,541097.9351898794,7464265.197737064,536973.3454791721,7473374.95951871,28.171152099452733
539994.9295370032,7469289.114294544,A_FOr_b,0,-0.8509912675290083,-0.5251798383309967,-0.39187847392048075,-0.08045262771518943,0.891061133774192,542620.8287286581,7465034.157956899,537369.0303453482,7473544.070632189,26.993107194494286
540984.3296312401,7470057.145066788,A_FOr_b,0,-0.6200736723350244,-0.7845435876208261,-0.2942206675492567,-0.07949694827674617,0.921518861105162,544907.0475693443,7466956.776705113,537061.6116931359,7473157.513428464,22.850851094643232
541318.201172821,7470723.664225145,A_FOr_b,0,-0.21990829580716573,-0.9755205489558834,-0.22895377956722432,-0.09108293518079622,0.9246675149425384,546195.8039176004,7469624.122746109,536440.5984280416,7471823.205704181,22.381727623384947
541535.6252357283,7471637.684693126,A_FOr_b,0,-0.3472231730194408,-0.937782527091602,-0.16961989820597087,-0.12858720825364597,0.9391124269121278,546224.5378711864,7469901.568828029,536846.7126002703,7473373.800558223,20.09696963127911
542058.6144116885,7472197.211049894,A_FOr_b,0,-0.9028639439262516,-0.42992638760366175,-0.14720229212371727,-0.12159121227373718,0.944980131619136,544208.2463497068,7467682.891330263,539908.9824736703,7476711.530769525,19.094532726095238
542765.1241338635,7472426.736589426,A_FOr_b,0,-0.9987305246558876,-0.050372007311356215,-0.126186329118253,-0.11115574333807417,0.9556888136178547,543016.9841704202,7467433.083966147,542513.2640973068,7477420.389212705,17.120292636007562
543765.244204578,7472628.519032832,A_FOr_b,0,-0.9604049427637384,-0.27860787123658337,-0.1165695964805714,-0.1066085030310484,0.9576741804835639,545158.2835607609,7467826.494319013,542372.2048483951,7477430.543746651,16.7295464747922
535427.0192356305,7467554.003381935,A_FOr_b,0,-0.6020155852911341,-0.7984843361435296,-0.48534007925010625,-0.013456016232385458,0.8150287751175556,539419.4409163481,7464543.925455479,531434.5975549129,7470564.081308391,35.409792793609476
535545.3986976261,7467699.749504045,A_FOr_b,0,-0.7101260015924079,-0.7040746138459897,-0.48534007925010625,-0.013456016232385458,0.8150287751175556,539065.7717668561,7464149.119496083,532025.0256283961,7471250.379512006,35.409792793609476
535743.3553100899,7467879.999729892,A_FOr_b,0,-0.8396839981839012,-0.5430753015870804,-0.47698351633106917,-0.023888538009727855,0.8208885572472715,538458.7318180252,7463681.579738973,533027.9788021545,7472078.419720812,34.826159094125124
536144.8647786297,7468056.000815955,A_FOr_b,0,-0.963413774927402,-0.26801846630434506,-0.4554393197963355,-0.03831289912920752,0.830054780978601,537484.9571101514,7463238.931941318,534804.7724471081,7472873.069690592,33.89563425519474
536612.5899843313,7468129.770256488,A_FOr_b,0,-0.9970836967274356,-0.07631580255983365,-0.4834591519567965,-0.053934132694987036,0.8331359777038764,536994.1689971305,7463144.35177285,536231.0109715321,7473115.188740125,33.5777605589102
537099.1941137136,7468146.279664298,A_FOr_b,0,-0.9998247170196912,-0.018722586266182728,-0.4804646535766937,-0.03964657602422253,0.8352922569324128,537192.8070450445,7463147.156079199,537005.5811823827,7473145.403249396,33.35371774467575
537644.3454612708,7468162.5334789585,A_FOr_b,0,-0.9969676569388074,-0.07781703552529258,-0.46835428998164835,-0.038727564403693626,0.8427022239327603,538033.4306388972,7463177.695194265,537255.2602836443,7473147.371763652,32.57342242300381
500188.57088958,7470135.390745457,P__TKo_stq,55,-0.9883213945936912,0.15238379503208854,0.23947528521787528,-0.004252609454594866,0.8433947816306772,499426.65191441955,7465193.783772489,500950.48986474046,7475076.9977184255,32.499644278147564
500345.5391266622,7470048.750013703,P__TKo_stq,22,-0.6023278182083192,0.7982488330166265,0.23947528521787528,-0.004252609454594866,0.8433947816306772,496354.294961579,7467037.110922661,504336.78329174535,7473060.389104744,32.499644278147564
506988.5157018414,7471126.825136082,P__TKk_sf,2192,-0.8900308505002026,0.4559003017742873,-0.16075176503207877,0.17479677141513153,0.8834105750799732,504709.01419296995,7466676.670883581,509268.01721071283,7475576.979388583,27.94344369381991
500977.7767156692,7464082.993540095,P__SKb_bb,2567,-0.9896627204425932,0.14341443360473072,0.13226906610082748,0.025402041386982533,0.7451135484169622,500260.7045476455,7459134.679937882,501694.8488836929,7469031.307142308,41.83114719606731
571251.7102852112,7470971.660144644,A_HAS_xsl_ci,197,0.22491166837990872,0.9743791569130396,0.06974190359762567,0.24820679473083773,0.9542555820792401,566379.814500646,7472096.218486544,576123.6060697765,7469847.101802744,17.39707720170111
571266.5249065303,7470745.15606973,A_HAS_xsl_ci,165,-0.17646064136375944,0.9843076968354412,0.0790304672028029,0.2567187516492354,0.9518547496350848,566344.9864223531,7469862.852862911,576188.0633907075,7471627.4592765495,17.85140392291966
571340.2510774602,7470187.403691983,A_HAS_xsl_ci,167,-0.1342299893114,0.9909502055953474,0.09021269949519888,0.25630123788406795,0.9510946165820112,566385.5000494835,7469516.2537454255,576295.002105437,7470858.55363854,17.99293436924431
571407.7068333097,7469660.638692303,A_HAS_xsl_ci,210,-0.056835150061078976,0.9983835764462148,0.09599308164579567,0.27401788193374,0.9458470989754537,566415.7889510787,7469376.462941998,576399.6247155408,7469944.814442608,18.94209916388634
571398.881329298,7469442.6462606825,A_HAS_xsl_ci,219,0.16614740384042792,0.9861009279972744,0.09599308164579567,0.27401788193374,0.9458470989754537,566468.3766893117,7470273.383279884,576329.3859692843,7468611.909241481,18.94209916388634
571281.4451421786,7469076.880238464,A_HAS_xsl_ci,209,0.3542830401836206,0.9351382397476059,0.11879857266127587,0.23735413165148353,0.9535724726311889,566605.7539434405,7470848.295439382,575957.1363409166,7467305.465037546,17.527507580895062
571101.3806429636,7468667.879476809,A_HAS_xsl_ci,222,0.5099284592968487,0.8602168135994217,0.11879857266127587,0.23735413165148353,0.9535724726311889,566800.2965749665,7471217.521773294,575402.4647109606,7466118.237180324,17.527507580895062
570918.8545346827,7468432.124592587,A_HAS_xsl_ci,219,0.6873718278699996,0.7263057002741033,0.1387499941096898,0.21466057516679946,0.9544420371065192,567287.3260333121,7471868.983731938,574550.3830360533,7464995.265453237,17.361311243865956
570611.339648227,7468159.119893002,A_HAS_xsl_ci,200,0.7925109199260969,0.6098577225860894,0.14080282843658629,0.2020334825099289,0.9562282556892069,567562.0510352965,7472121.674492633,573660.6282611574,7464196.565293372,17.014985269734467
570206.3044437687,7467884.630628911,A_HAS_xsl_ci,176,0.8557952807504272,0.5173146406639749,0.14291035290199336,0.18317412158806026,0.9624195653759002,567619.7312404488,7472163.607032663,572792.8776470886,7463605.6542251585,15.7575277147171
569778.9297490928,7467658.386166362,A_HAS_xsl_ci,181,0.9140378667592453,0.4056288674764264,0.14291035290199336,0.18317412158806026,0.9624195653759002,567750.7854117106,7472228.575500159,571807.074086475,7463088.196832566,15.7575277147171
568721.9609219076,7467237.124458957,A_HAS_xsl_ci,186,0.9227296807244622,0.3854477089179958,0.15486374462428998,0.11779276034150817,0.9732877256368943,566794.7223773176,7471850.77286258,570649.1994664975,7462623.476055335,13.272862111219297
567893.4961164775,7466907.609883494,A_HAS_xsl_ci,174,0.947366043730546,0.320152431173548,0.1567519146266205,0.09466901648994837,0.9750435280356787,566292.7339606098,7471644.440102147,569494.2582723453,7462170.779664841,12.827339558926312
567486.0304452814,7466800.100288375,A_HAS_xsl_ci,154,0.9824637198321816,0.1864538527719728,0.16910739918402345,0.06392398895505713,0.9783258848690932,566553.7611814216,7471712.418887536,568418.2997091413,7461887.7816892145,11.950769396881128
566878.4438420298,7466723.088602476,A_HAS_xsl_ci,124,0.9966947360302792,0.081237941686949,0.16778599546692613,0.0526999436013303,0.9800302204049645,566472.254133595,7471706.562282627,567284.6335504645,7461739.614922324,11.46963657514641
566256.5495887622,7466700.239864677,A_HAS_xsl_ci,95,0.9998052848734346,-0.01973302660897008,0.157845764288786,0.026082266337255862,0.98193372140263,566355.214721807,7471699.266289044,566157.8844557174,7461701.21344031,10.907569746879958
565713.7182240703,7466746.614108275,A_HAS_xsl_ci,79,0.9913853770301364,-0.13097722783298804,0.15318479710595553,0.021410196328188403,0.9828967817923686,566368.6043632352,7471703.540993425,565058.8320849054,7461789.687223124,10.612005948228656
565179.0096543836,7466836.255943846,A_HAS_xsl_ci,64,0.9697186914985524,-0.2442246084208861,0.15570433556278634,0.0021187134630120184,0.9842441161570012,566400.132696488,7471684.849401339,563957.8866122792,7461987.662486353,10.184293207151143
564836.4501326068,7466952.700346268,A_HAS_xsl_ci,58,0.9213303329879751,-0.3887806804822832,0.15286459555736215,-0.007928873362741217,0.9853890092737471,566780.3535350182,7471559.3520112075,562892.5467301954,7462346.048681328,9.806356428731462
564373.5141871823,7467196.358213037,A_HAS_xsl_ci,50,0.8566769400045792,-0.5158532935480697,0.143572326237342,-0.005035061456544183,0.9864877513469476,566952.7806549226,7471479.74291306,561794.247719442,7462912.973513015,9.429565575859414
563849.36921288,7467494.023437788,A_HAS_xsl_ci,55,0.8532958860570007,-0.5214270139129714,0.1395511159510659,-0.0053497527975781955,0.987009010760269,566456.5042824448,7471760.502868073,561242.2341433152,7463227.5440075025,9.245491957365886
563668.1892710126,7467632.504827918,A_HAS_xsl_ci,58,0.7166866635883341,-0.6973953156098929,0.1395511159510659,-0.0053497527975781955,0.987009010760269,567155.165849062,7471215.938145859,560181.2126929631,7464049.071509976,9.245491957365886
563541.9160135324,7467792.495113417,A_HAS_xsl_ci,56,0.4977070557271387,-0.8673451946482571,0.1395511159510659,-0.0053497527975781955,0.987009010760269,567878.6419867737,7470281.030392053,559205.1900402912,7465303.959834781,9.245491957365886
563487.8091927053,7467930.000613976,A_HAS_xsl_ci,54,0.19720328222133324,-0.9803626193817944,0.139517660251715,-0.004606605143482965,0.9872007200532867,568389.6222896143,7468916.017025083,558585.9960957963,7466943.984202869,9.176872788765237
