X,Y,Z,azimuth,dip,polarity,formation
561869.6,7471119.7,621,313,7,1,A_HAd_kd
561869.6,7468866.6,593,32,8,1,A_HAd_kd
561869.6,7466613.5,553,27,9,1,A_FO_od
561869.6,7464360.4,550,39,9,1,A_FOu_bbo
561869.6,7462107.3,620,29,10,1,A_FOu_bbo
561869.6,7459854.2,816,23,11,1,A_FOu_bbo
561869.6,7457601.1,649,19,11,1,A_FO_xo_a
563930.02,7565749.9,415,166,5,1,A_HAd_kd
563930.02,7563496.8,427,37,5,1,A_HAd_kd
563930.02,7561243.7,438,175,4,1,A_HAd_kd
563930.02,7558990.6,456,40,4,1,A_HAS_xsl_ci
563930.02,7556737.5,470,204,4,1,A_HAS_xsl_ci
563930.02,7554484.4,632,197,3,1,P__HAb_cib
563930.02,7552231.3,601,197,2,1,P__HAb_cib
563930.02,7549978.2,580,120,1,1,P__HAb_cib
563930.02,7547725.1,682,32,1,1,P__HAb_cib
563930.02,7545472.0,762,20,4,1,P__HAb_cib
563930.02,7543218.9,699,15,10,1,P__HAb_cib
563930.02,7540965.8,783,346,16,1,P__HAb_cib
563930.02,7538712.7,648,35,23,1,P__HAb_cib
563930.02,7536459.6,653,313,26,1,A_HAS_xsl_ci
563930.02,7534206.5,644,357,22,1,A_HAS_xsl_ci
563930.02,7531953.4,640,337,14,1,A_HAd_kd
563930.02,7529700.3,594,349,7,1,A_HAm_cib
563930.02,7527447.2,610,353,2,1,A_FOj_xs_b
563930.02,7525194.1,600,354,2,1,A_FOj_xs_b
563930.02,7522941.0,602,162,4,1,A_FOu_bbo
563930.02,7520687.9,606,320,6,1,A_FOu_bbo
563930.02,7518434.8,610,291,8,1,A_FOu_bbo
563930.02,7516181.7,627,292,10,1,A_FOu_bbo
563930.02,7513928.6,668,297,11,1,A_FOu_bbo
563930.02,7511675.5,640,269,13,1,A_FOu_bbo
563930.02,7509422.4,641,166,12,1,A_FOu_bbo
563930.02,7507169.3,646,176,10,1,A_FOu_bbo
563930.02,7504916.2,648,180,7,1,A_FOu_bbo
563930.02,7502663.1,637,181,7,1,A_FOu_bbo
563930.02,7500410.0,610,184,15,1,A_FOu_bbo
563930.02,7498156.9,605,6,26,1,A_FO_od
563930.02,7495903.8,626,170,35,1,A_HAd_kd
563930.02,7493650.7,625,178,32,1,P__HAb_cib
563930.02,7491397.6,598,199,31,1,P__HAw_fr
563930.02,7489144.5,586,250,32,1,P__TK_s
563930.02,7486891.4,588,178,29,1,P__TK_s
563930.02,7484638.3,613,166,20,1,P__HAj_xci_od
563930.02,7482385.2,637,128,9,1,P__HAb_cib
563930.02,7480132.1,737,293,2,1,P__HAb_cib
563930.02,7477879.0,964,53,4,1,P__HAb_cib
563930.02,7475625.9,1113,9,5,1,P__HAb_cib
563930.02,7473372.8,784,324,6,1,A_HAS_xsl_ci
563930.02,7471119.7,693,40,7,1,A_HAS_xsl_ci
563930.02,7468866.6,639,349,8,1,P__HAb_cib
563930.02,7466613.5,591,20,9,1,A_HAm_cib
563930.02,7464360.4,584,21,10,1,A_FOj_xs_b
563930.02,7462107.3,587,16,10,1,A_FOu_bbo
563930.02,7459854.2,648,17,11,1,A_FOu_bbo
563930.02,7457601.1,745,15,11,1,A_FO_xo_a
565990.44,7565749.9,415,178,5,1,A_HAd_kd
565990.44,7563496.8,427,178,5,1,A_HAd_kd
565990.44,7561243.7,437,208,5,1,A_HAd_kd
565990.44,7558990.6,451,137,5,1,A_HAd_kd
565990.44,7556737.5,468,186,4,1,A_HAS_xsl_ci
565990.44,7554484.4,514,202,4,1,P__HAb_cib
565990.44,7552231.3,610,170,4,1,P__HAb_cib
565990.44,7549978.2,667,138,4,1,P__HAb_cib
565990.44,7547725.1,718,223,3,1,P__HAb_cib
565990.44,7545472.0,726,25,0,1,P__HAb_cib
565990.44,7543218.9,669,22,7,1,A_HAS_xsl_ci
565990.44,7540965.8,676,30,14,1,P__HAb_cib
565990.44,7538712.7,633,27,23,1,P__HAb_cib
565990.44,7536459.6,720,353,31,1,P__HAb_cib
565990.44,7534206.5,619,343,22,1,A_HAd_kd
565990.44,7531953.4,604,332,12,1,A_HAd_kd
565990.44,7529700.3,594,324,4,1,A_HAd_kd
565990.44,7527447.2,597,299,1,1,A_HAm_cib
565990.44,7525194.1,602,315,2,1,A_FOj_xs_b
565990.44,7522941.0,604,155,4,1,A_FOu_bbo
565990.44,7520687.9,608,153,7,1,A_FOu_bbo
565990.44,7518434.8,611,294,9,1,A_FOu_bbo
565990.44,7516181.7,623,279,11,1,A_FOu_bbo
565990.44,7513928.6,631,287,14,1,A_FOu_bbo
565990.44,7511675.5,631,204,16,1,A_FOp_bs
565990.44,7509422.4,635,171,15,1,A_FOp_bs
565990.44,7507169.3,640,175,11,1,A_FOu_bbo
565990.44,7504916.2,657,177,8,1,A_FOu_bbo
565990.44,7502663.1,657,175,8,1,A_FOu_bbo
565990.44,7500410.0,621,162,16,1,A_FOu_bbo
565990.44,7498156.9,612,4,28,1,A_FO_od
565990.44,7495903.8,618,14,37,1,A_HAd_kd
565990.44,7493650.7,805,189,31,1,P__HAb_cib
565990.44,7491397.6,622,206,30,1,P__HAw_fr
565990.44,7489144.5,600,246,37,1,P__TK_s
565990.44,7486891.4,600,186,43,1,P__TK_s
565990.44,7484638.3,613,172,35,1,P__HAj_xci_od
565990.44,7482385.2,636,137,16,1,P__HAb_cib
565990.44,7480132.1,740,320,5,1,A_HAS_xsl_ci
565990.44,7477879.0,862,249,4,1,A_HAd_kd
565990.44,7475625.9,1086,27,5,1,P__HAb_cib
565990.44,7473372.8,788,228,7,1,P__HAb_cib
565990.44,7471119.7,903,321,8,1,P__HAb_cib
565990.44,7468866.6,737,334,9,1,P__HAb_cib
565990.44,7466613.5,606,0,10,1,A_HAd_kd
565990.44,7464360.4,572,3,11,1,A_FO_od
565990.44,7462107.3,641,9,11,1,A_FOj_xs_b
565990.44,7459854.2,679,13,11,1,A_FOu_bbo
565990.44,7457601.1,775,11,11,1,A_FOu_bbo
568050.86,7565749.9,471,182,5,1,A_HAd_kd
568050.86,7563496.8,441,210,5,1,A_HAd_kd
568050.86,7561243.7,442,61,5,1,A_HAd_kd
568050.86,7558990.6,465,113,5,1,A_HAd_kd
568050.86,7556737.5,476,165,5,1,A_HAS_xsl_ci
568050.86,7554484.4,510,208,6,1,P__HAb_cib
568050.86,7552231.3,596,156,6,1,P__HAb_cib
568050.86,7549978.2,743,136,7,1,P__HAb_cib
568050.86,7547725.1,614,238,7,1,P__HAb_cib
568050.86,7545472.0,710,211,4,1,P__HAb_cib
568050.86,7543218.9,623,27,2,1,A_HAS_xsl_ci
568050.86,7540965.8,679,6,10,1,A_HAS_xsl_ci
568050.86,7538712.7,613,63,18,1,P__HAb_cib
568050.86,7536459.6,632,318,22,1,A_HAS_xsl_ci
568050.86,7534206.5,595,340,18,1,A_HAd_kd
568050.86,7531953.4,594,335,9,1,A_HAd_kd
568050.86,7529700.3,595,319,1,1,A_HAd_kd
568050.86,7527447.2,598,326,2,1,A_FOj_xs_b
568050.86,7525194.1,602,141,3,1,A_FOu_bbo
568050.86,7522941.0,605,152,5,1,A_FOu_bbo
568050.86,7520687.9,611,165,7,1,A_FOu_bbo
568050.86,7518434.8,614,149,9,1,A_FOp_bs
568050.86,7516181.7,618,290,12,1,A_FOp_bs
568050.86,7513928.6,621,234,15,1,A_FOp_bs
568050.86,7511675.5,631,187,18,1,A_FOp_bs
568050.86,7509422.4,641,184,17,1,A_FOu_bbo
568050.86,7507169.3,647,180,13,1,A_FOu_bbo
568050.86,7504916.2,672,180,9,1,A_FOu_bbo
568050.86,7502663.1,660,178,8,1,A_FOu_bbo
568050.86,7500410.0,644,181,11,1,A_FOu_bbo
568050.86,7498156.9,686,187,19,1,A_FO_od
568050.86,7495903.8,633,187,24,1,A_HAd_kd
568050.86,7493650.7,928,199,23,1,P__HAb_cib
568050.86,7491397.6,634,219,30,1,P__HAj_xci_od
568050.86,7489144.5,610,247,46,1,P__HAo_ci
568050.86,7486891.4,608,303,59,1,P__TK_s
568050.86,7484638.3,627,191,53,1,P__HAj_xci_od
568050.86,7482385.2,652,179,18,1,P__HAb_cib
568050.86,7480132.1,714,345,4,1,A_HAS_xsl_ci
568050.86,7477879.0,684,277,5,1,A_HAd_kd
568050.86,7475625.9,721,224,7,1,A_HAd_kd
568050.86,7473372.8,931,256,8,1,P__HAb_cib
568050.86,7471119.7,1001,290,11,1,P__HAb_cib
568050.86,7468866.6,814,336,12,1,P__HAb_cib
568050.86,7466613.5,664,321,12,1,A_HAd_kd
568050.86,7464360.4,595,0,12,1,A_FOj_xs_b
568050.86,7462107.3,685,14,12,1,A_FOj_xs_b
568050.86,7459854.2,682,9,11,1,A_FOu_bbo
568050.86,7457601.1,659,6,11,1,A_FOu_bbo
570111.28,7565749.9,503,109,5,1,A_HAd_kd
570111.28,7563496.8,456,135,5,1,A_HAd_kd
570111.28,7561243.7,451,143,6,1,A_HAd_kd
570111.28,7558990.6,457,155,6,1,A_HAd_kd
570111.28,7556737.5,475,204,6,1,A_HAS_xsl_ci
570111.28,7554484.4,514,166,7,1,P__HAb_cib
570111.28,7552231.3,553,158,8,1,P__HAb_cib
570111.28,7549978.2,626,142,10,1,P__HAb_cib
570111.28,7547725.1,632,252,12,1,P__HAb_cib
570111.28,7545472.0,612,212,9,1,P__HAb_cib
570111.28,7543218.9,616,200,1,1,P__HAb_cib
570111.28,7540965.8,601,25,6,1,A_HAS_xsl_ci
570111.28,7538712.7,604,105,12,1,P__HAb_cib
570111.28,7536459.6,638,326,14,1,A_HAS_xsl_ci
570111.28,7534206.5,594,341,12,1,A_HAd_kd
570111.28,7531953.4,594,353,6,1,A_HAd_kd
570111.28,7529700.3,609,339,2,1,A_HAm_cib
570111.28,7527447.2,602,333,2,1,A_FOu_bbo
570111.28,7525194.1,602,154,3,1,A_FOu_bbo
570111.28,7522941.0,606,153,5,1,A_FOu_bbo
570111.28,7520687.9,613,151,7,1,A_FOu_bbo
570111.28,7518434.8,617,183,9,1,A_FOp_bs
570111.28,7516181.7,621,268,12,1,A_FOp_bs
570111.28,7513928.6,627,117,14,1,A_FOp_bs
570111.28,7511675.5,634,163,16,1,A_FOp_bs
570111.28,7509422.4,656,180,15,1,A_FOu_bbo
570111.28,7507169.3,662,186,13,1,A_FOu_bbo
570111.28,7504916.2,711,184,10,1,A_FOu_bbo
570111.28,7502663.1,700,184,8,1,A_FOu_bbo
570111.28,7500410.0,661,183,7,1,A_FOu_bbo
570111.28,7498156.9,809,202,9,1,A_FO_od
570111.28,7495903.8,638,201,13,1,A_HAd_kd
570111.28,7493650.7,734,203,19,1,P__HAb_cib
570111.28,7491397.6,648,221,32,1,P__HAj_xci_od
570111.28,7489144.5,619,275,51,1,P__HAj_xci_od
570111.28,7486891.4,618,276,69,1,P__HAw_fr
570111.28,7484638.3,619,144,78,1,P__HAj_xci_od
570111.28,7482385.2,695,9,4,1,P__HAb_cib
570111.28,7480132.1,680,342,7,1,A_HAd_kd
570111.28,7477879.0,697,292,7,1,A_FOj_xs_b
570111.28,7475625.9,723,240,8,1,A_HAm_cib
570111.28,7473372.8,756,275,11,1,A_HAS_xsl_ci
570111.28,7471119.7,1059,254,14,1,P__HAb_cib
570111.28,7468866.6,918,316,16,1,P__HAb_cib
570111.28,7466613.5,647,321,15,1,A_HAm_cib
570111.28,7464360.4,633,331,14,1,A_FOj_xs_b
570111.28,7462107.3,667,356,13,1,A_FO_od
570111.28,7459854.2,639,356,12,1,A_FOu_bbo
570111.28,7457601.1,632,356,11,1,A_FOu_bbo
572171.7,7565749.9,533,138,6,1,A_HAS_xsl_ci
572171.7,7563496.8,488,192,6,1,A_HAS_xsl_ci
572171.7,7561243.7,475,223,6,1,A_HAd_kd
572171.7,7558990.6,466,171,6,1,A_HAd_kd
572171.7,7556737.5,472,84,7,1,A_HAS_xsl_ci
572171.7,7554484.4,496,176,8,1,P__HAb_cib
572171.7,7552231.3,560,172,9,1,P__HAb_cib
572171.7,7549978.2,619,162,11,1,P__HAb_cib
572171.7,7547725.1,632,275,12,1,P__HAb_cib
572171.7,7545472.0,574,210,10,1,P__HAb_cib
572171.7,7543218.9,581,186,4,1,P__HAb_cib
572171.7,7540965.8,586,92,2,1,A_HAS_xsl_ci
572171.7,7538712.7,593,16,6,1,A_HAS_xsl_ci
572171.7,7536459.6,595,351,8,1,A_HAd_kd
572171.7,7534206.5,595,351,7,1,A_HAd_kd
572171.7,7531953.4,595,350,4,1,A_HAm_cib
572171.7,7529700.3,601,351,1,1,A_FOj_xs_b
572171.7,7527447.2,600,168,1,1,A_FOu_bbo
572171.7,7525194.1,605,170,3,1,A_FOu_bbo
572171.7,7522941.0,608,172,5,1,A_FOu_bbo
572171.7,7520687.9,615,193,7,1,A_FOp_bs
572171.7,7518434.8,619,267,9,1,A_FOp_bs
572171.7,7516181.7,625,285,11,1,A_FOp_bs
572171.7,7513928.6,627,269,13,1,A_FOp_bs
572171.7,7511675.5,632,275,14,1,A_FOp_bs
572171.7,7509422.4,639,192,13,1,A_FOu_bbo
572171.7,7507169.3,645,189,12,1,A_FOu_bbo
572171.7,7504916.2,664,186,10,1,A_FOu_bbo
572171.7,7502663.1,692,190,9,1,A_FOu_bbo
572171.7,7500410.0,674,207,9,1,A_FOu_bbo
572171.7,7498156.9,850,217,10,1,A_FO_od
572171.7,7495903.8,651,227,12,1,A_FOj_xs_b
572171.7,7493650.7,786,228,19,1,P__HAb_cib
572171.7,7491397.6,660,243,30,1,P__HAj_xci_od
572171.7,7489144.5,628,284,46,1,P__HAj_xci_od
572171.7,7486891.4,629,277,59,1,P__HAj_xci_od
572171.7,7484638.3,637,317,50,1,P__HAj_xci_od
572171.7,7482385.2,659,4,9,1,P__HAb_cib
572171.7,7480132.1,674,347,11,1,A_HAd_kd
572171.7,7477879.0,678,312,10,1,A_FO_od
572171.7,7475625.9,734,271,12,1,A_FOj_xs_b
572171.7,7473372.8,710,273,14,1,A_HAm_cib
572171.7,7471119.7,780,274,20,1,A_HAd_kd
572171.7,7468866.6,772,294,20,1,A_HAm_cib
572171.7,7466613.5,666,308,18,1,A_FOj_xs_b
572171.7,7464360.4,609,328,15,1,A_FOj_xs_b
572171.7,7462107.3,732,321,14,1,A_FO_od
572171.7,7459854.2,644,336,12,1,A_FOu_bbo
572171.7,7457601.1,616,342,11,1,A_FOu_bbo
574232.12,7565749.9,649,169,6,1,P__HAb_cib
574232.12,7563496.8,643,181,6,1,A_HAS_xsl_ci
574232.12,7561243.7,552,65,6,1,A_HAS_xsl_ci
574232.12,7558990.6,489,76,7,1,A_HAd_kd
574232.12,7556737.5,486,101,7,1,A_HAS_xsl_ci
574232.12,7554484.4,538,184,8,1,P__HAb_cib
574232.12,7552231.3,554,188,9,1,P__HAb_cib
574232.12,7549978.2,530,183,10,1,P__HAb_cib
574232.12,7547725.1,550,151,10,1,P__HAb_cib
574232.12,7545472.0,570,216,8,1,P__HAb_cib
574232.12,7543218.9,602,209,4,1,P__HAb_cib
574232.12,7540965.8,642,198,0,1,P__HAb_cib
574232.12,7538712.7,597,10,3,1,A_HAd_kd
574232.12,7536459.6,596,4,4,1,A_HAd_kd
574232.12,7534206.5,597,359,4,1,A_HAd_kd
574232.12,7531953.4,596,0,3,1,A_HAm_cib
574232.12,7529700.3,599,356,0,1,A_FOu_bbo
574232.12,7527447.2,602,181,1,1,A_FOu_bbo
574232.12,7525194.1,608,190,3,1,A_FOu_bbo
574232.12,7522941.0,611,209,4,1,A_FOu_bbo
574232.12,7520687.9,617,255,6,1,A_FOp_bs
574232.12,7518434.8,621,285,8,1,A_FOp_bs
574232.12,7516181.7,627,281,9,1,A_FOp_bs
574232.12,7513928.6,633,258,11,1,A_FOp_bs
574232.12,7511675.5,644,230,11,1,A_FOp_bs
574232.12,7509422.4,642,147,11,1,A_FOu_bbo
574232.12,7507169.3,646,175,11,1,A_FOu_bbo
574232.12,7504916.2,685,181,10,1,A_FOu_bbo
574232.12,7502663.1,677,188,9,1,A_FOu_bbo
574232.12,7500410.0,695,199,10,1,A_FOu_bbo
574232.12,7498156.9,800,203,11,1,A_FO_od
574232.12,7495903.8,683,246,14,1,A_FOj_xs_b
574232.12,7493650.7,670,222,19,1,A_HAm_cib
574232.12,7491397.6,834,255,26,1,P__HAb_cib
574232.12,7489144.5,667,238,34,1,P__HAj_xci_od
574232.12,7486891.4,712,261,37,1,P__HAb_cib
574232.12,7484638.3,690,248,25,1,P__HAb_cib
574232.12,7482385.2,771,359,13,1,P__HAb_cib
574232.12,7480132.1,722,355,15,1,A_FOj_xs_b
574232.12,7477879.0,688,325,16,1,A_FOj_xs_b
574232.12,7475625.9,786,286,18,1,A_FOj_xs_b
574232.12,7473372.8,771,271,25,1,A_FO_od
574232.12,7471119.7,685,282,31,1,A_FOj_xs_b
574232.12,7468866.6,691,288,25,1,A_FOj_xs_b
574232.12,7466613.5,678,287,20,1,A_FO_od
574232.12,7464360.4,723,304,16,1,A_FO_od
574232.12,7462107.3,724,312,14,1,A_FOj_xs_b
574232.12,7459854.2,667,320,12,1,A_FOu_bbo
574232.12,7457601.1,618,327,11,1,A_FOu_bbo
576292.54,7565749.9,646,151,6,1,A_HAS_xsl_ci
576292.54,7563496.8,633,129,6,1,A_HAS_xsl_ci
576292.54,7561243.7,638,171,7,1,A_HAS_xsl_ci
576292.54,7558990.6,572,144,7,1,A_HAS_xsl_ci
576292.54,7556737.5,511,181,7,1,A_HAS_xsl_ci
576292.54,7554484.4,690,173,8,1,P__HAb_cib
576292.54,7552231.3,527,195,9,1,P__HAb_cib
576292.54,7549978.2,633,195,9,1,P__HAb_cib
576292.54,7547725.1,586,189,9,1,P__HAb_cib
576292.54,7545472.0,603,218,7,1,P__HAb_cib
576292.54,7543218.9,623,211,4,1,P__HAb_cib
576292.54,7540965.8,661,217,1,1,A_HAS_xsl_ci
576292.54,7538712.7,607,12,1,1,A_HAd_kd
576292.54,7536459.6,598,356,2,1,A_HAd_kd
576292.54,7534206.5,599,1,2,1,A_HAd_kd
576292.54,7531953.4,599,9,1,1,A_HAm_cib
576292.54,7529700.3,599,9,0,1,A_FOu_bbo
576292.54,7527447.2,601,191,1,1,A_FOu_bbo
576292.54,7525194.1,608,205,2,1,A_FOu_bbo
576292.54,7522941.0,612,230,4,1,A_FOu_bbo
576292.54,7520687.9,618,257,5,1,A_FOp_bs
576292.54,7518434.8,621,273,6,1,A_FOp_bs
576292.54,7516181.7,630,271,7,1,A_FOu_bbo
576292.54,7513928.6,636,259,8,1,A_FOu_bbo
576292.54,7511675.5,642,252,9,1,A_FOp_bs
576292.54,7509422.4,647,281,9,1,A_FOp_bs
576292.54,7507169.3,650,146,9,1,A_FOu_bbo
576292.54,7504916.2,664,167,9,1,A_FOu_bbo
576292.54,7502663.1,675,180,9,1,A_FOu_bbo
576292.54,7500410.0,686,191,10,1,A_FOu_bbo
576292.54,7498156.9,708,197,12,1,A_FOu_bbo
576292.54,7495903.8,769,203,14,1,A_FO_od
576292.54,7493650.7,699,222,17,1,A_HAm_cib
576292.54,7491397.6,695,232,21,1,P__HAb_cib
576292.54,7489144.5,864,227,23,1,P__HAb_cib
576292.54,7486891.4,881,295,22,1,P__HAb_cib
576292.54,7484638.3,781,240,18,1,A_HAS_xsl_ci
576292.54,7482385.2,833,347,20,1,P__HAb_cib
576292.54,7480132.1,774,348,23,1,A_FOj_xs_b
576292.54,7477879.0,689,330,23,1,A_FO_od
576292.54,7475625.9,726,292,25,1,A_FOu_bbo
576292.54,7473372.8,736,269,32,1,A_FOj_xs_b
576292.54,7471119.7,735,279,34,1,A_FO_od
576292.54,7468866.6,819,278,25,1,A_FO_od
576292.54,7466613.5,767,284,20,1,A_FO_od
576292.54,7464360.4,814,290,16,1,A_FOj_xs_b
576292.54,7462107.3,710,299,14,1,A_FOu_bbo
576292.54,7459854.2,653,306,12,1,A_FOu_bbo
576292.54,7457601.1,660,312,11,1,A_FOu_bbo
578352.96,7565749.9,619,73,6,1,A_HAS_xsl_ci
578352.96,7563496.8,647,106,6,1,P__HAb_cib
578352.96,7561243.7,624,93,7,1,A_HAS_xsl_ci
578352.96,7558990.6,624,239,7,1,A_HAS_xsl_ci
578352.96,7556737.5,594,151,7,1,A_HAS_xsl_ci
578352.96,7554484.4,639,212,8,1,P__HAb_cib
578352.96,7552231.3,553,202,8,1,P__HAb_cib
578352.96,7549978.2,752,202,8,1,P__HAb_cib
578352.96,7547725.1,698,205,8,1,P__HAb_cib
578352.96,7545472.0,621,154,6,1,P__HAb_cib
578352.96,7543218.9,665,193,4,1,P__HAb_cib
578352.96,7540965.8,646,188,2,1,A_HAS_xsl_ci
578352.96,7538712.7,614,173,1,1,A_HAd_kd
578352.96,7536459.6,600,350,1,1,A_HAd_kd
578352.96,7534206.5,599,352,1,1,A_HAd_kd
578352.96,7531953.4,600,8,1,1,A_HAm_cib
578352.96,7529700.3,599,181,0,1,A_FOu_bbo
578352.96,7527447.2,601,192,1,1,A_FOu_bbo
578352.96,7525194.1,607,213,2,1,A_FOu_bbo
578352.96,7522941.0,612,238,3,1,A_FOu_bbo
578352.96,7520687.9,620,258,4,1,A_FOu_bbo
578352.96,7518434.8,625,267,5,1,A_FOu_bbo
578352.96,7516181.7,629,267,6,1,A_FOu_bbo
578352.96,7513928.6,637,262,6,1,A_FOu_bbo
578352.96,7511675.5,646,262,7,1,A_FOu_bbo
578352.96,7509422.4,652,96,7,1,A_FOu_bbo
578352.96,7507169.3,658,124,7,1,A_FOu_bbo
578352.96,7504916.2,697,150,7,1,A_FOu_bbo
578352.96,7502663.1,685,169,8,1,A_FOu_bbo
578352.96,7500410.0,682,183,9,1,A_FOu_bbo
578352.96,7498156.9,699,192,11,1,A_FOu_bbo
578352.96,7495903.8,734,206,13,1,A_FOj_xs_b
578352.96,7493650.7,720,243,15,1,A_FOj_xs_b
578352.96,7491397.6,734,233,17,1,A_HAm_cib
578352.96,7489144.5,715,220,16,1,A_HAd_kd
578352.96,7486891.4,1007,275,14,1,A_HAS_xsl_ci
578352.96,7484638.3,865,18,19,1,A_HAd_kd
578352.96,7482385.2,887,317,28,1,A_HAd_kd
578352.96,7480132.1,898,348,32,1,A_FOj_xs_b
578352.96,7477879.0,702,331,30,1,A_FOu_bbo
578352.96,7475625.9,685,294,28,1,A_FOu_bbo
578352.96,7473372.8,685,271,27,1,A_FOu_bbo
578352.96,7471119.7,707,269,24,1,A_FO_od
578352.96,7468866.6,719,271,20,1,A_FOu_bbo
578352.96,7466613.5,713,276,17,1,A_FOu_bbo
578352.96,7464360.4,745,280,14,1,A_FOu_bbo
578352.96,7462107.3,751,286,13,1,A_FOu_bbo
578352.96,7459854.2,678,292,11,1,A_FOu_bbo
578352.96,7457601.1,635,297,10,1,A_FOu_bbo
580413.38,7565749.9,644,87,6,1,A_HAS_xsl_ci
580413.38,7563496.8,616,81,7,1,A_HAS_xsl_ci
580413.38,7561243.7,614,74,7,1,A_HAS_xsl_ci
580413.38,7558990.6,593,243,7,1,A_HAS_xsl_ci
580413.38,7556737.5,624,230,7,1,P__HAb_cib
580413.38,7554484.4,621,245,8,1,P__HAb_cib
580413.38,7552231.3,573,202,8,1,P__HAb_cib
580413.38,7549978.2,677,204,7,1,P__HAb_cib
580413.38,7547725.1,657,215,7,1,P__HAb_cib
580413.38,7545472.0,782,103,6,1,P__HAb_cib
580413.38,7543218.9,803,167,4,1,P__HAb_cib
580413.38,7540965.8,866,178,3,1,P__HAb_cib
580413.38,7538712.7,610,194,2,1,A_HAd_kd
580413.38,7536459.6,600,168,1,1,A_HAd_kd
580413.38,7534206.5,601,141,1,1,A_HAd_kd
580413.38,7531953.4,600,162,1,1,A_HAm_cib
580413.38,7529700.3,601,178,1,1,A_FOu_bbo
580413.38,7527447.2,601,192,1,1,A_FOu_bbo
580413.38,7525194.1,605,220,2,1,A_FOu_bbo
580413.38,7522941.0,616,64,2,1,A_FOu_bbo
580413.38,7520687.9,700,79,3,1,A_FOu_bbo
580413.38,7518434.8,738,86,4,1,A_FOu_bbo
580413.38,7516181.7,641,87,4,1,A_FOu_bbo
580413.38,7513928.6,650,84,5,1,A_FOu_bbo
580413.38,7511675.5,833,84,5,1,A_FOu_bbo
580413.38,7509422.4,759,92,5,1,A_FOu_bbo
580413.38,7507169.3,724,110,5,1,A_FOu_bbo
580413.38,7504916.2,789,133,5,1,A_FOu_bbo
580413.38,7502663.1,745,156,6,1,A_FOu_bbo
580413.38,7500410.0,693,174,8,1,A_FOu_bbo
580413.38,7498156.9,700,188,10,1,A_FOu_bbo
580413.38,7495903.8,816,208,12,1,A_FOu_bbo
580413.38,7493650.7,842,200,14,1,A_FO_od
580413.38,7491397.6,728,215,14,1,A_FO_od
580413.38,7489144.5,728,235,11,1,A_HAm_cib
580413.38,7486891.4,744,247,9,1,A_HAd_kd
580413.38,7484638.3,760,50,23,1,A_HAm_cib
580413.38,7482385.2,777,332,39,1,A_HAd_kd
580413.38,7480132.1,836,348,42,1,A_FOj_xs_b
580413.38,7477879.0,698,327,36,1,A_FOu_bbo
580413.38,7475625.9,685,287,29,1,A_FOu_bbo
580413.38,7473372.8,663,264,24,1,A_FOu_bbo
580413.38,7471119.7,667,260,16,1,A_FOu_bbo
580413.38,7468866.6,689,263,14,1,A_FOu_bbo
580413.38,7466613.5,782,267,13,1,A_FOu_bbo
580413.38,7464360.4,805,271,12,1,A_FOu_bbo
580413.38,7462107.3,689,274,11,1,A_FOu_bbo
580413.38,7459854.2,682,278,10,1,A_FOu_bbo
580413.38,7457601.1,640,282,9,1,A_FOu_bbo
582473.8,7565749.9,723,87,6,1,P__HAb_cib
582473.8,7563496.8,670,75,7,1,P__HAb_cib
582473.8,7561243.7,764,66,7,1,P__HAb_cib
582473.8,7558990.6,597,235,7,1,P__HAb_cib
582473.8,7556737.5,590,227,7,1,A_HAS_xsl_ci
582473.8,7554484.4,576,235,7,1,P__HAb_cib
582473.8,7552231.3,623,181,7,1,P__HAb_cib
582473.8,7549978.2,581,207,7,1,P__HAb_cib
582473.8,7547725.1,646,227,6,1,P__HAb_cib
582473.8,7545472.0,672,109,5,1,P__HAb_cib
582473.8,7543218.9,835,155,4,1,P__HAb_cib
582473.8,7540965.8,732,157,3,1,P__HAb_cib
582473.8,7538712.7,611,173,2,1,A_HAd_kd
582473.8,7536459.6,602,164,2,1,A_HAd_kd
582473.8,7534206.5,603,121,2,1,A_HAd_kd
582473.8,7531953.4,601,97,2,1,A_HAm_cib
582473.8,7529700.3,602,164,2,1,A_FOu_bbo
582473.8,7527447.2,605,195,2,1,A_FOu_bbo
582473.8,7525194.1,607,52,2,1,A_FOu_bbo
582473.8,7522941.0,611,73,2,1,A_FOu_bbo
582473.8,7520687.9,624,83,3,1,A_FOu_bbo
582473.8,7518434.8,657,89,3,1,A_FOu_bbo
582473.8,7516181.7,656,88,4,1,A_FOu_bbo
582473.8,7513928.6,651,83,4,1,A_FOu_bbo
582473.8,7511675.5,711,81,4,1,A_FOu_bbo
582473.8,7509422.4,781,86,4,1,A_FOu_bbo
582473.8,7507169.3,793,98,4,1,A_FOu_bbo
582473.8,7504916.2,870,116,4,1,A_FOu_bbo
582473.8,7502663.1,820,138,5,1,A_FOu_bbo
582473.8,7500410.0,703,160,6,1,A_FOu_bbo
582473.8,7498156.9,709,177,8,1,A_FOu_bbo
582473.8,7495903.8,772,190,10,1,A_FOu_bbo
582473.8,7493650.7,823,193,12,1,A_FOj_xs_b
582473.8,7491397.6,768,188,13,1,A_FO_od
582473.8,7489144.5,754,235,10,1,A_FO_od
582473.8,7486891.4,771,246,8,1,A_FOj_xs_b
582473.8,7484638.3,782,272,27,1,A_HAm_cib
582473.8,7482385.2,770,339,51,1,A_HAd_kd
