X,Y,Z,angle,lsx,lsy,formation,group
502906.5085261216,7466935.298783829,411,98.20103232562231,0.9897736609330218,-0.14264676695685577,P__TKa_xs_k,Turee_Creek_Group
502692.99327864684,7466948.508448418,410,84.14067391502932,0.9947755382493213,0.10208637764546688,P__TKa_xs_k,Turee_Creek_Group
502442.8686068595,7466925.503260305,410,92.95176923104869,0.9986732365939053,-0.051495305718613875,P__TKa_xs_k,Turee_Creek_Group
502171.3954931935,7466918.959589827,410,82.32375966289635,0.9910386764807376,0.13357522868896005,P__TKa_xs_k,Turee_Creek_Group
501854.16403422353,7466872.906417014,410,83.8462210712104,0.9942377646225861,0.10719732924976742,P__TKa_xs_k,Turee_Creek_Group
501543.00449501816,7466813.009622162,381,76.84145150673139,0.973743851996629,0.22764645988630441,P__TKa_xs_k,Turee_Creek_Group
500644.2881006012,7468096.384435963,475,61.64787596714977,0.8800456941110683,0.4748890146935052,P__TKa_xs_k,Turee_Creek_Group
500479.288332439,7468064.247378601,475,44.39484924725025,0.6995991083110686,0.7145355747969151,P__TKa_xs_k,Turee_Creek_Group
500326.49135963526,7468046.924418253,475,99.19786166903287,0.9871422312978754,-0.15984434675099343,P__TKa_xs_k,Turee_Creek_Group
500218.1983786995,7467964.613225007,475,57.07330214984427,0.839366672899318,0.5435656247647834,P__TKa_xs_k,Turee_Creek_Group
500075.8273507921,7467980.605355989,475,127.30383254069196,0.7954329442362337,-0.6060416084920877,P__TKa_xs_k,Turee_Creek_Group
500109.8569243327,7470024.499482615,373,80.33001634432333,-0.985791602715952,-0.1679729621537779,P__TKa_xs_k,Turee_Creek_Group
500270.94314636954,7470027.131514985,373,95.86933251770921,-0.9947576941830121,0.10226010885822992,P__TKa_xs_k,Turee_Creek_Group
500389.1657424653,7470009.107003624,373,100.78438347796926,-0.9823382868415595,0.18711357568383455,P__TKa_xs_k,Turee_Creek_Group
500551.62264526443,7469998.149620203,373,103.78329623508994,-0.9712037796561875,0.23825032713836028,P__TKa_xs_k,Turee_Creek_Group
500717.5878939697,7469953.364493463,373,72.86580612039845,-0.9556173625724902,-0.29461068607570523,P__TKa_xs_k,Turee_Creek_Group
500890.87784285884,7469971.79338385,373,99.67381968296341,-0.9857803544973184,0.1680389618128519,P__TKa_xs_k,Turee_Creek_Group
501108.09941749694,7469971.778997475,361,98.37606699994484,-0.9893332669472826,0.14566978722925614,P__TKa_xs_k,Turee_Creek_Group
501281.3819760162,7469895.378760812,361,112.35391689915983,-0.9248522301387588,0.38032663909771597,P__TKa_xs_k,Turee_Creek_Group
501491.28086848446,7469897.993521463,361,87.31910824889967,-0.9989055295004868,-0.04677331646731884,P__TKa_xs_k,Turee_Creek_Group
501706.0567013716,7469863.72864544,361,110.58163121348223,-0.9361722865884278,0.35154153356864465,P__TKa_xs_k,Turee_Creek_Group
501915.94978505187,7469824.193230369,353,92.69376907373352,-0.9988949918901611,0.046997820978799454,P__TKa_xs_k,Turee_Creek_Group
502140.49381477723,7469842.601214917,353,90.00811333697325,-0.9999999899740908,0.0001416044430337196,P__TKa_xs_k,Turee_Creek_Group
502343.06212992885,7469795.15879984,353,103.03034862979874,-0.9742507752391039,0.22546713052240078,P__TKa_xs_k,Turee_Creek_Group
502621.294547988,7469776.674913682,353,87.80262822330498,-0.9992646762522694,-0.03834197170787137,P__TKa_xs_k,Turee_Creek_Group
502836.0746891579,7469787.172412869,345,87.20231076586963,-0.9988081066634364,-0.04880948743227357,P__TKa_xs_k,Turee_Creek_Group
502999.5911422273,7469747.630694328,345,120.49526818236748,-0.8616710729635054,0.5074672028987895,P__TKa_xs_k,Turee_Creek_Group
503182.63098729774,7469702.814806415,345,87.20360892873616,-0.9988092122941793,-0.04878685720848433,P__TKa_xs_k,Turee_Creek_Group
503414.48532956524,7469671.155839614,345,101.55293365946616,-0.9797400970654486,0.20027316895227146,P__TKa_xs_k,Turee_Creek_Group
503641.44873756124,7469602.618631283,342,121.2744764492052,-0.8546901755220636,0.5191384245710039,P__TKa_xs_k,Turee_Creek_Group
503809.8325050777,7469523.556655918,342,94.12968757458388,-0.9974036029292328,0.0720142545874439,P__TKa_xs_k,Turee_Creek_Group
503907.51056992885,7469638.436713798,342,70.91534537408614,-0.9450365161524951,-0.326964804127837,P__TKa_xs_k,Turee_Creek_Group
504071.01647359447,7469663.091463565,342,72.87812755633875,-0.9556806963928758,-0.294405174108792,P__TKa_xs_k,Turee_Creek_Group
504256.5103985509,7469681.478505437,342,108.65328948985284,-0.9474713433870737,0.3198406688654425,P__TKa_xs_k,Turee_Creek_Group
504405.3767852052,7469636.657419516,342,107.15398917217857,-0.9555155196015226,0.2949408276258685,P__TKa_xs_k,Turee_Creek_Group
504620.1351986568,7469578.644897537,338,99.10147406564688,-0.987409737444256,0.15818347069231145,P__TKa_xs_k,Turee_Creek_Group
504837.3360096405,7469531.1646905765,338,109.80439567950408,-0.9408547785236517,0.3388101027555262,P__TKa_xs_k,Turee_Creek_Group
505000.83404304733,7469459.993053423,338,112.56196656711586,-0.9234651122432245,0.3836824031273896,P__TKa_xs_k,Turee_Creek_Group
505203.38481747324,7469401.976267878,338,93.10857226939326,-0.99852856818528,0.05422820776915431,P__TKa_xs_k,Turee_Creek_Group
505398.6233954464,7469375.567524642,338,111.09941496483304,-0.9329572106286276,0.35998728190875096,P__TKa_xs_k,Turee_Creek_Group
505535.2572866397,7469267.523414854,344,146.5232245190378,-0.551598929093408,0.8341094780800692,P__TKa_xs_k,Turee_Creek_Group
505688.988991963,7469201.615653103,344,93.27268739211114,-0.9983691436624499,0.05708811594987688,P__TKa_xs_k,Turee_Creek_Group
505896.41262269777,7469138.319720167,344,113.84469552726684,-0.9146445902169599,0.40425891899480637,P__TKa_xs_k,Turee_Creek_Group
506062.33672613633,7469053.965441779,344,112.79164200077939,-0.9219196704631655,0.38738110590617114,P__TKa_xs_k,Turee_Creek_Group
506340.53334483935,7468993.268675254,332,97.26042627396016,-0.9919819684742176,0.12637948497290305,P__TKa_xs_k,Turee_Creek_Group
506655.3367924793,7468935.184877469,332,103.51233141166813,-0.9723196548942324,0.2336546355336452,P__TKa_xs_k,Turee_Creek_Group
506862.75521146914,7468877.143746981,332,118.3792800725613,-0.879820515780738,0.4753060698237676,P__TKa_xs_k,Turee_Creek_Group
507053.07855565846,7468798.035421835,332,113.37743320503759,-0.9179109770983035,0.3967863885296945,P__TKa_xs_k,Turee_Creek_Group
507248.2721460415,7468700.484251378,326,122.55596800851208,-0.8428661952786403,0.5381231985860757,P__TKa_xs_k,Turee_Creek_Group
507438.54841950897,7468534.4485178795,326,134.19653168035626,-0.7169528082485478,0.6971217043992542,P__TKa_xs_k,Turee_Creek_Group
507565.35208941007,7468334.199749099,380,160.8694809361292,-0.32772118727401467,0.9447744828326547,P__TKa_xs_k,Turee_Creek_Group
507618.32786236535,7468129.895984679,380,136.7321654981601,-0.6854096777273273,0.7281576571579271,P__TKa_xs_k,Turee_Creek_Group
507650.5871652594,7467978.56361662,380,2.555177933905206,0.04458148701306922,0.9990057512425559,P__TKa_xs_k,Turee_Creek_Group
507691.98488358356,7467804.696964644,380,161.92195320653983,-0.31031221128045444,0.9506346993089588,P__TKa_xs_k,Turee_Creek_Group
507696.7744410569,7467625.580835534,380,40.13439611354746,0.6445827154356613,0.7645345793105692,P__TKa_xs_k,Turee_Creek_Group
507562.504349275,7467520.287556138,492,37.19112888655853,0.6044757807790038,0.796623518640778,P__TKa_xs_k,Turee_Creek_Group
507430.6972207028,7467457.136413128,492,66.06520755505659,0.9140077674079171,0.40569668610674486,P__TKa_xs_k,Turee_Creek_Group
507267.16756027384,7467393.999416826,492,78.58632620439803,0.9802239752377017,0.19789127916408467,P__TKa_xs_k,Turee_Creek_Group
507045.0827275383,7467351.960181313,445,74.3927822744099,0.963128682498416,0.2690411510324498,P__TKa_xs_k,Turee_Creek_Group
506813.22737267416,7467286.215940867,445,77.00235066559566,0.9743792929993231,0.2249110788159162,P__TKa_xs_k,Turee_Creek_Group
506610.3624709873,7467241.631907198,445,83.54292787644198,0.993656392357101,0.11245876545592645,P__TKa_xs_k,Turee_Creek_Group
538382.4814554222,7468534.0557504,431,64.24751307769036,-0.9006793813853251,-0.4344843517865149,A_FOr_b,Fortescue_Group
539035.6403345258,7468820.078627887,431,65.64060259781144,-0.9109761781645412,-0.41245897107073093,A_FOr_b,Fortescue_Group
539994.9295370032,7469289.114294544,441,58.3196493300815,-0.8509912675290083,-0.5251798383309967,A_FOr_b,Fortescue_Group
540984.3296312401,7470057.145066789,457,38.32151461736373,-0.6200736723350244,-0.7845435876208261,A_FOr_b,Fortescue_Group
541318.2011728209,7470723.664225145,450,12.703646825031825,-0.21990829580716575,-0.9755205489558834,A_FOr_b,Fortescue_Group
541535.6252357283,7471637.684693126,449,20.317565725760858,-0.3472231730194408,-0.9377825270916021,A_FOr_b,Fortescue_Group
542058.6144116885,7472197.211049894,453,64.53711139363212,-0.9028639439262517,-0.42992638760366175,A_FOr_b,Fortescue_Group
542765.1241338635,7472426.736589426,453,87.1126746759201,-0.9987305246558876,-0.05037200731135621,A_FOr_b,Fortescue_Group
543765.244204578,7472628.519032833,454,73.82286432253099,-0.9604049427637384,-0.27860787123658337,A_FOr_b,Fortescue_Group
535427.0192356305,7467554.003381935,430,37.01439010862802,-0.6020155852911341,-0.7984843361435296,A_FOr_b,Fortescue_Group
535545.3986976261,7467699.749504045,422,45.245168088717946,-0.7101260015924079,-0.7040746138459897,A_FOr_b,Fortescue_Group
535743.3553100899,7467879.999729893,418,57.10676564009512,-0.8396839981839012,-0.5430753015870804,A_FOr_b,Fortescue_Group
536144.8647786297,7468056.000815955,418,74.45361198824584,-0.9634137749274019,-0.26801846630434506,A_FOr_b,Fortescue_Group
536612.5899843313,7468129.770256487,430,85.6231710551976,-0.9970836967274355,-0.07631580255983365,A_FOr_b,Fortescue_Group
537099.1941137136,7468146.279664297,430,88.92721214416143,-0.9998247170196911,-0.018722586266182728,A_FOr_b,Fortescue_Group
537644.3454612708,7468162.5334789585,433,85.53690016094221,-0.9969676569388074,-0.07781703552529258,A_FOr_b,Fortescue_Group
500188.57088957995,7470135.390745457,373,98.76509632878374,-0.9883213945936911,0.15238379503208854,P__TKo_stq,Turee_Creek_Group
500345.5391266622,7470048.7500137035,373,142.96320210465186,-0.6023278182083192,0.7982488330166265,P__TKo_stq,Turee_Creek_Group
504895.19487518247,7471876.505890225,411,104.03903856606152,-0.9701306672141689,0.2425829518548066,P__TKk_sf,Turee_Creek_Group
506988.5157018414,7471126.825136082,373,117.12287620227627,-0.8900308505002026,0.4559003017742873,P__TKk_sf,Turee_Creek_Group
509111.05937299563,7470065.929000164,366,121.720121092468,-0.8506265221906439,0.5257704059243447,P__TKk_sf,Turee_Creek_Group
511243.3266065932,7468926.735347204,342,114.8284860867165,-0.9075688248371688,0.4199033557661578,P__TKk_sf,Turee_Creek_Group
513063.9748268351,7467865.499358524,413,123.68210157708754,-0.832127407393638,0.5545845092177948,P__TKk_sf,Turee_Creek_Group
515098.8487662971,7466580.273491886,403,123.7063323496144,-0.8318927954491474,0.5549363719200635,P__TKk_sf,Turee_Creek_Group
516997.4251257826,7465528.810214365,419,119.17400779529265,-0.873143304755253,0.48746360824278495,P__TKk_sf,Turee_Creek_Group
518603.8944132231,7464652.330931272,418,118.61832730992168,-0.8778298104391741,0.47897267552995515,P__TKk_sf,Turee_Creek_Group
519899.7790411803,7463822.344684243,410,100.25239102468552,0.9840332709822789,-0.177984610570456,P__TKk_sf,Turee_Creek_Group
518540.9254613922,7464038.044346954,418,86.48130369086438,0.9981148244013779,0.06137423979330987,P__TKk_sf,Turee_Creek_Group
516491.1287350514,7464263.080848398,354,96.52893865640453,0.9935145528540819,-0.11370502744889426,P__TKk_sf,Turee_Creek_Group
514865.20586773835,7464428.564617412,337,95.31667669333724,0.9956977703277418,-0.0926604023537761,P__TKk_sf,Turee_Creek_Group
513762.51585145225,7464461.482321804,330,84.01168691602042,0.994543195889586,0.10432560332789137,P__TKk_sf,Turee_Creek_Group
512627.0816590774,7464208.555894518,325,72.66616661359414,0.9545850320032335,0.2979386122599511,P__TKk_sf,Turee_Creek_Group
511830.64500226465,7463936.555269814,322,66.36504119256985,0.9161182875285195,0.4009080733233152,P__TKk_sf,Turee_Creek_Group
511345.0153569572,7463460.800505608,317,18.445038674363243,0.3163948253121616,0.948627595274187,P__TKk_sf,Turee_Creek_Group
511363.3693345651,7462466.286398364,337,166.42405610932005,-0.2347340064831729,0.9720596412774053,P__TKk_sf,Turee_Creek_Group
500977.7767156692,7464082.993540095,299,98.24547331620415,-0.9896627204425932,0.14341443360473072,P__SKb_bb,Shingle_Creek_Group
571251.7102852112,7470971.660144644,1014,12.997684002147311,0.22491166837990872,0.9743791569130396,A_HAS_xsl_ci,Hamersley_Group
571266.5249065303,7470745.15606973,1014,169.8363303783965,-0.17646064136375944,0.9843076968354412,A_HAS_xsl_ci,Hamersley_Group
571340.2510774602,7470187.403691982,1033,172.28590373016968,-0.1342299893114,0.9909502055953474,A_HAS_xsl_ci,Hamersley_Group
571407.7068333098,7469660.638692303,777,176.74183005671003,-0.05683515006107897,0.9983835764462147,A_HAS_xsl_ci,Hamersley_Group
571398.881329298,7469442.646260682,777,9.563895970777018,0.16614740384042792,0.9861009279972744,A_HAS_xsl_ci,Hamersley_Group
571281.4451421786,7469076.880238464,984,20.74950997433758,0.3542830401836206,0.935138239747606,A_HAS_xsl_ci,Hamersley_Group
571101.3806429636,7468667.879476809,984,30.65906457000308,0.5099284592968487,0.8602168135994217,A_HAS_xsl_ci,Hamersley_Group
570918.8545346827,7468432.124592588,851,43.422424651080085,0.6873718278699996,0.7263057002741033,A_HAS_xsl_ci,Hamersley_Group
570611.339648227,7468159.119893003,851,52.420783907348834,0.7925109199260969,0.6098577225860894,A_HAS_xsl_ci,Hamersley_Group
570206.3044437687,7467884.630628911,952,58.84770533332281,0.8557952807504272,0.5173146406639749,A_HAS_xsl_ci,Hamersley_Group
569778.9297490928,7467658.386166362,952,66.06945878513005,0.9140378667592453,0.40562886747642635,A_HAS_xsl_ci,Hamersley_Group
568721.9609219076,7467237.124458957,785,67.32846261087575,0.9227296807244622,0.3854477089179958,A_HAS_xsl_ci,Hamersley_Group
567893.4961164776,7466907.609883494,942,71.3278564761008,0.9473660437305459,0.320152431173548,A_HAS_xsl_ci,Hamersley_Group
567486.0304452814,7466800.100288375,910,79.25409300663208,0.9824637198321816,0.18645385277197282,A_HAS_xsl_ci,Hamersley_Group
566878.4438420298,7466723.088602476,810,85.34027379782101,0.9966947360302791,0.081237941686949,A_HAS_xsl_ci,Hamersley_Group
566256.5495887623,7466700.239864678,810,91.13069253031242,0.9998052848734346,-0.01973302660897008,A_HAS_xsl_ci,Hamersley_Group
565713.7182240703,7466746.614108275,720,97.52606621190772,0.9913853770301364,-0.13097722783298804,A_HAS_xsl_ci,Hamersley_Group
565179.0096543836,7466836.255943846,720,104.13601513774107,0.9697186914985525,-0.2442246084208861,A_HAS_xsl_ci,Hamersley_Group
564836.4501326068,7466952.700346267,672,112.87865103456672,0.921330332987975,-0.3887806804822832,A_HAS_xsl_ci,Hamersley_Group
564373.5141871823,7467196.358213038,672,121.05450738486795,0.856676940004579,-0.5158532935480697,A_HAS_xsl_ci,Hamersley_Group
563849.36921288,7467494.023437787,598,121.42802153345059,0.8532958860570007,-0.5214270139129714,A_HAS_xsl_ci,Hamersley_Group
563668.1892710126,7467632.504827918,641,134.21840156844831,0.7166866635883341,-0.6973953156098929,A_HAS_xsl_ci,Hamersley_Group
563541.9160135324,7467792.495113416,641,150.15158437899257,0.4977070557271387,-0.867345194648257,A_HAS_xsl_ci,Hamersley_Group
563487.8091927053,7467930.000613976,641,168.62653796513095,0.19720328222133324,-0.9803626193817944,A_HAS_xsl_ci,Hamersley_Group
563480.3695644087,7468083.759564463,641,3.6181396977643487,-0.06310648909571852,-0.9980067990920763,A_HAS_xsl_ci,Hamersley_Group
563547.5660143977,7468560.079268079,639,3.512453407800166,-0.06126548565321683,-0.9981215057635395,A_HAS_xsl_ci,Hamersley_Group
563520.5141180947,7468893.864382967,639,170.79064224631716,0.16004240821943386,-0.9871101395342486,A_HAS_xsl_ci,Hamersley_Group
563445.9849791061,7469185.135261768,639,153.97442949218316,0.43877222551260725,-0.8985983163342306,A_HAS_xsl_ci,Hamersley_Group
563226.40845929,7469518.391407821,678,137.48580454959043,0.675772852756718,-0.7371099317449515,A_HAS_xsl_ci,Hamersley_Group
563163.033361628,7469570.134162086,678,117.20974288450152,0.8893386330268617,-0.45724916162406803,A_HAS_xsl_ci,Hamersley_Group
563051.7493030087,7469596.879044356,678,93.34212188970902,0.998299227735654,-0.05829795796077908,A_HAS_xsl_ci,Hamersley_Group
562883.435243911,7469582.354789726,678,79.33554240176824,0.9827277824065521,0.18505703360396855,A_HAS_xsl_ci,Hamersley_Group
562485.3436584852,7469479.28121103,678,79.02055802798212,0.9816955835325024,0.19045677008911951,A_HAS_xsl_ci,Hamersley_Group
562187.0302579533,7469453.234757962,608,89.98825543489504,0.9999999789913272,0.00020498132886111694,A_HAS_xsl_ci,Hamersley_Group
561939.7688558538,7469471.951833549,608,103.58001142753821,0.9720429746122927,-0.23480301426277633,A_HAS_xsl_ci,Hamersley_Group
561867.0514574728,7469501.4505251255,608,125.27665022257118,0.816373016905259,-0.5775249754504178,A_HAS_xsl_ci,Hamersley_Group
561826.4211652873,7469543.694040346,608,146.20390369897802,0.5562389972427814,-0.831022369101064,A_HAS_xsl_ci,Hamersley_Group
561714.5260684316,7469765.724448325,608,158.16207457353224,0.37198234079516124,-0.9282398063736291,A_HAS_xsl_ci,Hamersley_Group
561696.7151017836,7469857.232947251,608,1.3683453901752785,-0.02387986220722476,-0.9997148354310663,A_HAS_xsl_ci,Hamersley_Group
561730.6356093866,7469993.763175575,608,21.822558581320123,-0.3717333716064664,-0.9283395394111407,A_HAS_xsl_ci,Hamersley_Group
561881.3234901737,7470291.839828964,621,30.053805027954695,-0.500813042127546,-0.8655554845502124,A_HAS_xsl_ci,Hamersley_Group
562094.145104382,7470609.910387024,621,38.80063000799373,-0.6266123807037997,-0.7793310749281824,A_HAS_xsl_ci,Hamersley_Group
562355.4186277434,7470894.986193296,621,39.95397915447455,-0.6421721038028763,-0.7665604927840907,A_HAS_xsl_ci,Hamersley_Group
562467.0213630905,7471076.0192963015,652,22.984388816243154,-0.3904803072009862,-0.9206112804480637,A_HAS_xsl_ci,Hamersley_Group
562522.9846614383,7471281.060129738,650,7.7655458955438235,-0.135119774039852,-0.9908292722075883,A_HAS_xsl_ci,Hamersley_Group
562541.2960340441,7471627.364332154,650,2.6096460547992137,-0.04553116959150837,-0.9989629185288257,A_HAS_xsl_ci,Hamersley_Group
562615.0508320983,7472040.922607502,639,16.46203545799716,-0.28337996244674246,-0.959007714715415,A_HAS_xsl_ci,Hamersley_Group
563177.1609936233,7472988.815774927,655,0.00021327132910187174,-3.7222868928617127e-06,-0.9999999999930722,A_HAS_xsl_ci,Hamersley_Group
563150.7110470209,7473451.580041518,655,168.69012910550936,0.19611508124374863,-0.9805808864692181,A_HAS_xsl_ci,Hamersley_Group
562978.7895553606,7473927.583971886,725,147.98303245848916,0.5301703815027227,-0.8478911289648321,A_HAS_xsl_ci,Hamersley_Group
562568.8005282257,7474417.091240165,725,139.45944832267833,0.6499860707670457,-0.759946121648645,A_HAS_xsl_ci,Hamersley_Group
562238.1852224774,7475104.596184323,683,163.07825226053117,0.29106535005378703,-0.9567031734023184,A_HAS_xsl_ci,Hamersley_Group
562013.3749211249,7476308.091806466,717,164.07296868046998,0.274412923816985,-0.9616119525267006,A_HAS_xsl_ci,Hamersley_Group
561841.4451296425,7477009.085399656,745,158.9459343794163,0.3592487379128146,-0.9332418466335776,A_HAS_xsl_ci,Hamersley_Group
561510.8386632197,7477934.844160098,665,152.58664916744587,0.46040664746568327,-0.8877081271281738,A_HAS_xsl_ci,Hamersley_Group
561061.199921698,7478939.8285626015,738,148.40841390222485,0.523860823967607,-0.8518038724448133,A_HAS_xsl_ci,Hamersley_Group
560426.4349638913,7479693.8201832045,814,131.61713820395426,0.7475994647095785,-0.6641498628818286,A_HAS_xsl_ci,Hamersley_Group
544070.6850735855,7477146.885458993,458,103.6971229297121,-0.9715610114461722,0.23678936006013995,A_FOr_b,Fortescue_Group
544293.1501408246,7477123.1405442,458,82.83398198836134,-0.9921888616525699,-0.12474479072321017,A_FOr_b,Fortescue_Group
544404.5258524087,7477132.389127019,458,117.12328136909056,-0.890027626581277,0.45590659561153424,A_FOr_b,Fortescue_Group
544570.2452161883,7475221.8654861925,464,143.61764858762243,0.5931709302693218,-0.8050765475924804,A_FOr_b,Fortescue_Group
544320.7551369837,7475573.349661319,464,145.74879484421538,0.5628223140068136,-0.8265779109412589,A_FOr_b,Fortescue_Group
544113.1993014347,7476061.110392535,458,163.5983718113136,0.28236871779719697,-0.9593059507839857,A_FOr_b,Fortescue_Group
544000.8046803758,7476488.371474757,458,170.26901506259128,0.16902241266854554,-0.9856122077245715,A_FOr_b,Fortescue_Group
543973.9844716389,7476876.6308984915,458,176.7060692893141,0.057458273204859446,-0.9983479087173547,A_FOr_b,Fortescue_Group
543978.1293876317,7477077.140597345,458,10.569720595963844,-0.18343186789980576,-0.9830324256293829,A_FOr_b,Fortescue_Group
544000.7642079871,7477153.639171537,458,18.75305971811619,-0.32149003295464207,-0.9469129625846416,A_FOr_b,Fortescue_Group
535995.829589888,7467477.750739096,431,95.28611592013276,-0.9957470524589896,0.0921292978331768,A_FOh_xs_f,Fortescue_Group
536507.5600811269,7467433.50462193,431,95.80920859306403,-0.9948644541842628,0.10121619337165749,A_FOh_xs_f,Fortescue_Group
537121.1206554698,7467404.775942614,418,90.2478370839042,-0.9999906447231671,0.004325559633683422,A_FOh_xs_f,Fortescue_Group
538334.4687787459,7467606.798560995,433,77.85570060117571,-0.9776208736580373,-0.21037449319747853,A_FOh_xs_f,Fortescue_Group
539287.0740576815,7468198.07425631,433,51.025194434270645,-0.7774226147460916,-0.628978599064666,A_FOh_xs_f,Fortescue_Group
540158.1891713818,7468842.614989584,441,60.44751767930069,-0.8699042761631468,-0.4932205899119295,A_FOh_xs_f,Fortescue_Group
540935.8855390365,7469226.625779631,438,64.08440337764989,-0.8994388427597498,-0.43704664297418183,A_FOh_xs_f,Fortescue_Group
541560.7293830414,7469566.893933689,439,59.6457005499844,-0.8629170200115094,-0.5053456406999631,A_FOh_xs_f,Fortescue_Group
542415.215510133,7470055.674558637,435,58.1836322427678,-0.8497421221865022,-0.5271985639035633,A_FOh_xs_f,Fortescue_Group
542775.7369826337,7470301.944389986,456,55.40655362695692,-0.8232013144620288,-0.5677495890513596,A_FOh_xs_f,Fortescue_Group
542986.7319868039,7470549.206188386,444,22.069132030738416,-0.37572504339803614,-0.9267311863553227,A_FOh_xs_f,Fortescue_Group
543038.3834658768,7470707.960620785,444,0.30541130302998454,-0.005330407567994467,-0.999985793276664,A_FOh_xs_f,Fortescue_Group
543217.8499576614,7471116.718062369,444,26.53348650670219,-0.44672078107947705,-0.8946734285490667,A_FOh_xs_f,Fortescue_Group
543701.8041656748,7471808.004945568,450,40.920992725369956,-0.655017708561698,-0.7556135265270085,A_FOh_xs_f,Fortescue_Group
544286.0682061531,7472529.784819446,454,37.616258516919544,-0.6103699631278027,-0.7921164738290479,A_FOh_xs_f,Fortescue_Group
527209.4495100968,7470637.875004832,443,144.30061329759843,-0.583532518729952,0.8120897731068151,A_FOh_xs_f,Fortescue_Group
527709.7592105605,7470205.360969505,439,125.02474860136829,-0.8189042146471879,0.5739302111172337,A_FOh_xs_f,Fortescue_Group
528334.0896085515,7469769.349248607,439,122.24283763495073,-0.8457945205668237,0.5335087899736394,A_FOh_xs_f,Fortescue_Group
528667.1248183872,7469595.594675372,433,114.27947548692869,-0.911550630965366,0.41118784902601746,A_FOh_xs_f,Fortescue_Group
528832.1207953743,7469521.594683184,433,110.0941684666634,-0.9391292247277467,0.3435641123025823,A_FOh_xs_f,Fortescue_Group
544518.5888448604,7472831.548888801,454,37.61526391328931,-0.6103562126003425,-0.7921270691878706,A_FOh_xs_f,Fortescue_Group
524598.0202919749,7480040.605127954,389,29.614696701634877,0.49416488085320437,0.8693682019324944,A_FOh_xs_f,Fortescue_Group
524197.2079670465,7479097.184309211,389,20.234808186920628,0.345868286147883,0.9382830748964441,A_FOh_xs_f,Fortescue_Group
523935.54484291706,7478236.181458019,388,14.103247756031625,0.24366998765489734,0.9698582046445048,A_FOh_xs_f,Fortescue_Group
523845.3516692673,7477326.424930513,381,177.37290724945754,-0.045835353966581525,0.9989490078711516,A_FOh_xs_f,Fortescue_Group
523891.88774156,7476416.160559522,379,1.6866812108674931,0.02943388887641198,0.999566729231026,A_FOh_xs_f,Fortescue_Group
523934.7138073939,7475394.398498265,392,166.62970466872156,-0.2312435422892408,0.9728958958437044,A_FOh_xs_f,Fortescue_Group
524213.9746583848,7474603.645646483,409,155.72510463197003,-0.4111149800367762,0.9115834976508521,A_FOh_xs_f,Fortescue_Group
524692.8303157233,7473668.384500687,389,151.31426105630854,-0.4800051587957028,0.8772656653086977,A_FOh_xs_f,Fortescue_Group
525197.0809578218,7472726.874825009,413,147.38105428229636,-0.5390493251981587,0.8422741982296559,A_FOh_xs_f,Fortescue_Group
525687.1300150964,7472138.629486843,413,134.70236913091156,-0.7107703885029593,0.7034240931524541,A_FOh_xs_f,Fortescue_Group
526320.1449343434,7471521.11884948,434,137.3340531491152,-0.6777227612909122,0.735317522454226,A_FOh_xs_f,Fortescue_Group
526823.1191711064,7470977.370425433,443,133.47723530732264,-0.7256478099922891,0.6880663164647682,A_FOh_xs_f,Fortescue_Group
527060.757851013,7470794.6187273,443,128.06005371892323,-0.7873650244592981,0.6164870787439173,A_FOh_xs_f,Fortescue_Group
529111.3448585566,7469402.344209775,433,113.68521306798452,-0.9157662977877121,0.40171144847537904,A_FOh_xs_f,Fortescue_Group
529466.8134547877,7469257.085786272,436,106.61812273894859,-0.9582321628792794,0.28599147194225655,A_FOh_xs_f,Fortescue_Group
529838.0450583529,7469089.573497578,436,118.29554276700289,-0.8805142317744536,0.474019712293322,A_FOh_xs_f,Fortescue_Group
530523.1749296449,7468735.820120282,439,115.0684537368532,-0.9058022200706175,0.4237007648271841,A_FOh_xs_f,Fortescue_Group
531747.9093378498,7468184.810654416,442,111.81576604387314,-0.9283836026751462,0.37162331235259777,A_FOh_xs_f,Fortescue_Group
532525.5003131109,7467884.794327816,435,105.6094293662436,-0.963118296681812,0.269078327995261,A_FOh_xs_f,Fortescue_Group
533325.7848024829,7467676.775102854,431,101.18693270869588,-0.9809994283325858,0.19401062241830946,A_FOh_xs_f,Fortescue_Group
534193.271572631,7467551.025393903,435,92.65322432431688,-0.9989279992958333,0.04629095184616074,A_FOh_xs_f,Fortescue_Group
535191.5896153612,7467529.759149727,430,87.0848833359043,-0.9987059742076152,-0.05085643599406218,A_FOh_xs_f,Fortescue_Group
544909.0149649476,7473587.579496684,448,7.883299489843381,-0.13715582760471032,-0.9905494833445057,A_FOh_xs_f,Fortescue_Group
544929.009653928,7473778.087388421,448,0.20203399615354556,-0.0035261511265917062,-0.9999937831097914,A_FOh_xs_f,Fortescue_Group
544924.1215237102,7474083.590818653,456,177.24093506184244,0.04813615873729602,-0.9988407832192364,A_FOh_xs_f,Fortescue_Group
544808.6100558019,7474533.105840225,456,151.77103872912315,0.47299617652564113,-0.8810644794747571,A_FOh_xs_f,Fortescue_Group
544492.9205175431,7477007.638976173,458,135.8042456149152,-0.697111977893951,0.7169622655877947,A_FOh_xs_f,Fortescue_Group
