X,Y,Z,formation
564854.4812554878,7536573.23264842,694,P__HAb_cib
563510.0756885592,7537363.236379638,650,P__HAb_cib
563116.1499647314,7536111.752074299,748,P__HAb_cib
563719.568363725,7534625.241963144,644,P__HAb_cib
562951.3183851762,7533554.236474637,757,P__HAb_cib
560559.8230172248,7533477.762834901,735,P__HAb_cib
558153.220432315,7534254.789800772,830,P__HAb_cib
555571.1890734362,7535548.2885924615,707,P__HAb_cib
553927.241975812,7536206.282080188,709,P__HAb_cib
554006.6798063741,7535531.269876476,744,P__HAb_cib
550996.0470057855,7535449.741504302,797,P__HAb_cib
547038.0205488788,7536838.25060343,703,P__HAb_cib
543818.4091397265,7536099.731224369,801,P__HAb_cib
539358.222097388,7536394.699993406,939,P__HAb_cib
535990.8756306197,7536276.667290546,808,P__HAb_cib
531235.2692607483,7536749.1183798425,760,P__HAb_cib
525416.3083227312,7537900.978803512,660,P__HAb_cib
524234.7681761021,7539466.51106121,826,P__HAb_cib
521369.662030264,7541150.502289755,702,P__HAb_cib
516496.0107994067,7542391.012658043,663,P__HAb_cib
511651.7268411258,7542538.431233995,743,P__HAb_cib
508638.7267103019,7542745.408190705,589,P__HAb_cib
507516.25928649603,7541977.378827469,578,P__HAb_cib
505925.49829897605,7541424.864146752,578,P__HAb_cib
504385.1394308048,7540943.320965687,547,P__HAb_cib
503410.42913068144,7539023.2512123175,550,P__HAb_cib
501047.37527971336,7538846.249968289,645,P__HAb_cib
500249.85016576335,7538521.219084124,574,P__HAb_cib
576247.5864374482,7567953.0,570,P__HAb_cib
576883.5283034563,7567784.892017163,601,P__HAb_cib
577541.2083361761,7567827.761116341,601,P__HAb_cib
577632.5167500752,7567561.851451941,623,P__HAb_cib
577865.5367161733,7567537.644372486,623,P__HAb_cib
577949.4981531532,7567531.148265664,623,P__HAb_cib
578587.6755872366,7567511.720236313,615,P__HAb_cib
579136.0011998357,7567567.207528163,615,P__HAb_cib
579562.8473429632,7567788.529185491,585,P__HAb_cib
579734.7370473974,7567919.3707917,585,P__HAb_cib
560863.2396831636,7543723.340080999,792,P__HAb_cib
559619.2606338464,7544938.368920617,633,P__HAb_cib
556572.9219893501,7546100.908627616,677,P__HAb_cib
555490.0502704821,7546197.918161469,600,P__HAb_cib
555760.7998661133,7545984.901308048,590,P__HAb_cib
557011.1204395499,7545405.899910872,605,P__HAb_cib
558589.980420257,7544448.881301951,631,P__HAb_cib
560378.8593880482,7543503.347960766,755,P__HAb_cib
525179.9682016957,7541254.051281322,699,P__HAb_cib
524367.70898286,7542598.049886709,724,P__HAb_cib
522388.7995749779,7543203.5289285835,677,P__HAb_cib
521029.7092607465,7543616.520918973,667,P__HAb_cib
520867.63935681083,7543366.010054478,667,P__HAb_cib
522964.7292027058,7542406.029898936,735,P__HAb_cib
524352.9381158167,7541357.040863929,722,P__HAb_cib
524781.240332882,7541239.0380844325,722,P__HAb_cib
567622.1680467662,7539065.709509222,668,P__HAb_cib
564643.0698338489,7541558.266050266,750,P__HAb_cib
563660.8906226602,7542295.289562494,824,P__HAb_cib
561514.3895229078,7542924.329973957,862,P__HAb_cib
561695.4490275624,7542216.8108524475,906,P__HAb_cib
563287.9414695865,7541438.280097848,749,P__HAb_cib
566604.570687743,7539283.71003047,644,P__HAb_cib
567295.0991905429,7538920.210682651,668,P__HAb_cib
556599.9385967562,7555426.48840506,518,P__HAb_cib
556488.169626157,7556686.9924640525,493,P__HAb_cib
555644.3297452341,7556260.001167793,497,P__HAb_cib
554607.2888537399,7555355.500276046,510,P__HAb_cib
553194.1321436572,7555680.510163491,513,P__HAb_cib
552950.1087191828,7554521.498022774,518,P__HAb_cib
553560.1100454053,7553596.490191583,559,P__HAb_cib
554078.6297897741,7553331.990931773,559,P__HAb_cib
553987.129294322,7554277.498754337,520,P__HAb_cib
554566.5908840183,7554704.499030492,513,P__HAb_cib
555664.5891382309,7554633.490739681,525,P__HAb_cib
556152.610451859,7553779.4796321895,617,P__HAb_cib
556630.4504564265,7554958.991952511,518,P__HAb_cib
556620.2593679269,7555243.479764178,518,P__HAb_cib
584680.9873902325,7555604.218600435,566,P__HAb_cib
583286.5999150615,7556972.749543421,585,P__HAb_cib
582176.3010907399,7557437.759643715,590,P__HAb_cib
581918.0885900115,7557308.781287252,588,P__HAb_cib
582253.7471279927,7556404.789485797,570,P__HAb_cib
584241.9715778817,7555604.237974276,566,P__HAb_cib
584629.3004811747,7555500.729425946,566,P__HAb_cib
558603.626258769,7567953.0,498,A_HAS_xsl_ci
558705.2768736602,7567450.3107929975,498,A_HAS_xsl_ci
558799.8984699765,7567261.342750507,472,A_HAS_xsl_ci
558738.0045077705,7567055.620989437,472,A_HAS_xsl_ci
558703.6513064113,7566850.4532013675,472,A_HAS_xsl_ci
559619.4490011305,7566821.478691444,457,A_HAS_xsl_ci
560472.280056791,7566950.491774021,451,A_HAS_xsl_ci
561254.3769401097,7566933.479750926,448,A_HAS_xsl_ci
562042.2497868673,7566801.998562903,423,A_HAS_xsl_ci
562670.5692882927,7566512.479524944,414,A_HAS_xsl_ci
562987.185855404,7565983.0699798865,424,A_HAS_xsl_ci
562628.0094573546,7565602.480334897,431,A_HAS_xsl_ci
562136.6264099833,7565235.957352167,479,A_HAS_xsl_ci
561487.7403944873,7565201.479167171,508,A_HAS_xsl_ci
560988.2501786345,7565802.49069307,536,A_HAS_xsl_ci
560764.44051248,7565548.977786077,508,A_HAS_xsl_ci
560811.8815930036,7564816.4775915705,508,A_HAS_xsl_ci
560740.4797750226,7564530.473546416,467,A_HAS_xsl_ci
560708.1265261718,7564396.972200902,467,A_HAS_xsl_ci
558836.0609373284,7564416.000177576,454,A_HAS_xsl_ci
558836.030880491,7563232.491114372,458,A_HAS_xsl_ci
563048.9986912118,7561670.458937082,440,A_HAS_xsl_ci
562622.911391554,7560534.46075541,440,A_HAS_xsl_ci
560540.09093194,7560060.966898447,464,A_HAS_xsl_ci
564847.7875011018,7559208.960998553,452,A_HAS_xsl_ci
568618.7889595253,7558058.805169235,462,A_HAS_xsl_ci
570547.0111544786,7557946.900276773,463,A_HAS_xsl_ci
574693.7473508256,7557977.850948382,486,A_HAS_xsl_ci
573463.0819781632,7559398.349791104,486,A_HAS_xsl_ci
572406.7875494406,7559584.921336297,478,A_HAS_xsl_ci
571752.9893571796,7560102.3801154755,481,A_HAS_xsl_ci
571953.6515982121,7560847.87964129,464,A_HAS_xsl_ci
572412.1474587736,7560966.3598589115,472,A_HAS_xsl_ci
572806.6549075099,7561044.459635861,472,A_HAS_xsl_ci
573598.6484656633,7561266.851962507,496,A_HAS_xsl_ci
574929.9284425495,7561178.097813014,616,A_HAS_xsl_ci
575942.5893166378,7561915.253868526,638,A_HAS_xsl_ci
574956.8775930116,7562511.866831899,616,A_HAS_xsl_ci
573906.660897792,7563644.402682519,548,A_HAS_xsl_ci
574036.1165257066,7564120.919454003,633,A_HAS_xsl_ci
573612.091434152,7564555.945292281,645,A_HAS_xsl_ci
573286.7317699477,7564328.937111063,645,A_HAS_xsl_ci
572664.7485327913,7563565.93009647,520,A_HAS_xsl_ci
572161.7670570929,7563350.429893222,488,A_HAS_xsl_ci
571539.167249315,7563829.449282318,488,A_HAS_xsl_ci
571682.8605328229,7564715.492716869,519,A_HAS_xsl_ci
570605.219316256,7565697.525357269,491,A_HAS_xsl_ci
568913.0781225391,7566007.541471614,505,A_HAS_xsl_ci
568099.0884272113,7566012.042822324,471,A_HAS_xsl_ci
567623.6501053674,7566451.043122297,441,A_HAS_xsl_ci
567846.8369639545,7566989.536711241,425,A_HAS_xsl_ci
568154.40563544,7567014.538506773,425,A_HAS_xsl_ci
568873.7276156996,7566917.559307568,434,A_HAS_xsl_ci
569012.8413871182,7567021.481064668,434,A_HAS_xsl_ci
570183.6848380979,7567016.501702528,446,A_HAS_xsl_ci
571350.8522566098,7566913.561480885,456,A_HAS_xsl_ci
571972.6295401602,7567008.896290123,470,A_HAS_xsl_ci
573436.9538981622,7567149.597332351,626,A_HAS_xsl_ci
573288.8572440458,7567884.182590699,596,A_HAS_xsl_ci
573289.2968469639,7567924.49637878,596,A_HAS_xsl_ci
596442.9736579104,7567953.0,417,A_HAS_xsl_ci
595852.8350093954,7567650.522246416,454,A_HAS_xsl_ci
596679.5667192371,7566876.236794938,432,A_HAS_xsl_ci
597179.965254621,7566105.270244056,454,A_HAS_xsl_ci
597391.4503148018,7565518.652335785,421,A_HAS_xsl_ci
597519.851478201,7564641.171177512,421,A_HAS_xsl_ci
597541.2002335326,7563635.191056466,428,A_HAS_xsl_ci
597583.9565945984,7562200.726663118,435,A_HAS_xsl_ci
597006.0291451903,7560638.198689949,452,A_HAS_xsl_ci
597669.6056191629,7559375.192925587,453,A_HAS_xsl_ci
598525.4655278185,7558819.288702295,443,A_HAS_xsl_ci
598903.306384329,7557901.169738556,451,A_HAS_xsl_ci
598807.043618305,7557472.694548419,478,A_HAS_xsl_ci
598905.6291195435,7557060.649619479,478,A_HAS_xsl_ci
599555.6632168858,7556007.108387599,456,A_HAS_xsl_ci
599773.4921251268,7555019.15982752,516,A_HAS_xsl_ci
600399.4768746574,7554284.181291454,474,A_HAS_xsl_ci
600030.6048070976,7553463.767734076,522,A_HAS_xsl_ci
599733.7172666312,7553390.227700993,535,A_HAS_xsl_ci
599548.5395617711,7553232.239430016,535,A_HAS_xsl_ci
599465.1385331799,7552793.554758482,542,A_HAS_xsl_ci
599046.6317496913,7552466.707229183,542,A_HAS_xsl_ci
597954.4348304659,7552292.794476017,647,A_HAS_xsl_ci
597361.5759361679,7552034.777848313,631,A_HAS_xsl_ci
597630.3004270846,7551072.329420101,563,A_HAS_xsl_ci
598504.0017359717,7550513.8911215365,494,A_HAS_xsl_ci
599099.3393424125,7549977.744605444,476,A_HAS_xsl_ci
599595.6568891385,7549486.370619215,484,A_HAS_xsl_ci
599210.9708686756,7549160.872456592,484,A_HAS_xsl_ci
598737.9897659908,7548666.8633919805,584,A_HAS_xsl_ci
598847.9422272654,7547768.613218369,578,A_HAS_xsl_ci
599832.6265384596,7547508.842093549,503,A_HAS_xsl_ci
600795.7248502059,7547144.435308922,492,A_HAS_xsl_ci
601820.6579234812,7546988.831145484,482,A_HAS_xsl_ci
602716.5417621665,7546812.317568463,565,A_HAS_xsl_ci
602366.1051149723,7545501.500405744,620,A_HAS_xsl_ci
602613.711290536,7544627.279630527,537,A_HAS_xsl_ci
602958.5258045606,7544239.281065604,537,A_HAS_xsl_ci
603028.0,7537211.515737079,603,A_HAS_xsl_ci
601481.5525638796,7536920.760775322,613,A_HAS_xsl_ci
600608.7205308331,7538390.749374177,635,A_HAS_xsl_ci
598740.5964879412,7540105.768662525,680,A_HAS_xsl_ci
595473.8692593498,7540335.760444521,642,A_HAS_xsl_ci
593040.4696111438,7540468.2506381385,617,A_HAS_xsl_ci
590845.0404814793,7539489.261491776,631,A_HAS_xsl_ci
588067.7209838314,7539674.77800725,634,A_HAS_xsl_ci
584285.3596410425,7539145.790096768,668,A_HAS_xsl_ci
580608.869236341,7539304.262620341,694,A_HAS_xsl_ci
576006.5786251649,7539753.740854036,637,A_HAS_xsl_ci
572144.9401723424,7540177.218315743,585,A_HAS_xsl_ci
572859.0192352689,7537955.209863443,597,A_HAS_xsl_ci
571245.5812834578,7536685.696642535,596,A_HAS_xsl_ci
569182.4277006795,7535786.187178753,605,A_HAS_xsl_ci
566167.0814940359,7535125.207684467,656,A_HAS_xsl_ci
564341.9605409997,7534543.229269703,664,A_HAS_xsl_ci
562252.3673780309,7532770.731361558,765,A_HAS_xsl_ci
557808.7495378178,7533696.790694965,756,A_HAS_xsl_ci
554581.7915721986,7534384.258112697,658,A_HAS_xsl_ci
550693.6068213214,7534913.2207316235,641,A_HAS_xsl_ci
547493.1805801657,7535680.724149579,656,A_HAS_xsl_ci
544821.6409822404,7535336.711924972,785,A_HAS_xsl_ci
541092.1879200729,7535627.710065011,776,A_HAS_xsl_ci
538156.208018847,7535442.178366942,783,A_HAS_xsl_ci
533791.878687339,7536156.646495871,679,A_HAS_xsl_ci
529136.6367281371,7536606.062564408,744,A_HAS_xsl_ci
525539.382191661,7537452.473654045,660,A_HAS_xsl_ci
523582.0065331758,7539356.999431029,652,A_HAS_xsl_ci
518794.5490527564,7541446.522263523,637,A_HAS_xsl_ci
512975.5246532913,7542345.9781746715,682,A_HAS_xsl_ci
508769.80807115283,7541684.39044855,555,A_HAS_xsl_ci
505833.69915135833,7540388.32216133,547,A_HAS_xsl_ci
503241.4981776042,7538457.240651192,544,A_HAS_xsl_ci
500093.91035396943,7537610.680265933,533,A_HAS_xsl_ci
558049.8753245005,7561757.491745004,591,P__HAb_cib
558254.7993019654,7560725.491254883,625,P__HAb_cib
557587.736777062,7560862.491949927,603,P__HAb_cib
556940.2800338536,7561120.490782466,584,P__HAb_cib
556411.2582384282,7560869.001739128,584,P__HAb_cib
555921.7387508929,7560910.009745495,517,P__HAb_cib
555807.7372353155,7561006.009616772,517,P__HAb_cib
556199.2425153124,7561748.512150984,502,P__HAb_cib
557197.5695878307,7561717.488937931,558,P__HAb_cib
557588.0807350187,7562256.491282042,497,P__HAb_cib
558027.6406548325,7562425.99233587,509,P__HAb_cib
558082.5201948897,7561935.479818918,591,P__HAb_cib
524353.8948238952,7567953.0,543,P__HAj_xci_od
525286.3363643435,7567686.309697617,546,P__HAj_xci_od
525827.3085952597,7567312.639999829,540,P__HAj_xci_od
525657.93160854,7565696.881251581,539,P__HAj_xci_od
521744.10193553055,7562624.278533724,543,P__HAj_xci_od
515961.5692063278,7560105.689528232,538,P__HAj_xci_od
514562.7286008958,7558147.17054691,536,P__HAj_xci_od
511495.569942657,7556744.131471762,522,P__HAj_xci_od
510727.0414440361,7556332.119150104,523,P__HAj_xci_od
512346.4596466333,7554740.109802267,532,P__HAj_xci_od
509766.1682682459,7554328.099976601,526,P__HAj_xci_od
508283.850451562,7553751.617675993,530,P__HAj_xci_od
506142.7484252444,7552681.169673763,553,P__HAj_xci_od
504921.50779413513,7552206.189153144,556,P__HAj_xci_od
503580.25085570075,7552334.148244735,530,P__HAj_xci_od
503976.7026573218,7551453.68001958,527,P__HAj_xci_od
504659.5494031868,7550648.2172105545,537,P__HAj_xci_od
503170.83871872,7550522.639204046,513,P__HAj_xci_od
501046.3490385119,7551154.569691461,511,P__HAj_xci_od
500411.5701378382,7551366.541824421,498,P__HAj_xci_od
509877.36591439,7567953.0,494,P__HAo_ci
509232.29054520215,7567170.030870149,489,P__HAo_ci
508143.55832753127,7566766.330338389,498,P__HAo_ci
506515.56983389345,7566422.809711158,480,P__HAo_ci
505865.5410413005,7566133.288532985,478,P__HAo_ci
505515.658115619,7566109.789986761,478,P__HAo_ci
503919.11867691117,7566035.78201702,473,P__HAo_ci
502664.49030063336,7566990.813880586,470,P__HAo_ci
502626.9500456454,7567536.558378598,476,P__HAo_ci
502820.0875427201,7567863.3181447,474,P__HAo_ci
519510.40856298583,7567953.0,530,P__HAw_fr
518975.4795586514,7567161.188762557,534,P__HAw_fr
518566.870532875,7566614.8708003,527,P__HAw_fr
518185.6607603065,7566351.85943857,530,P__HAw_fr
518000.27321585774,7566218.360475041,530,P__HAw_fr
517406.64973562077,7565952.840164857,525,P__HAw_fr
516664.72296734405,7565474.819238894,518,P__HAw_fr
516514.21730861504,7565388.322410291,518,P__HAw_fr
516318.46884291,7565083.307969887,518,P__HAw_fr
516020.15157194796,7564822.799906643,516,P__HAw_fr
515363.88959098107,7564741.289650066,516,P__HAw_fr
515001.95174303476,7564759.7980251685,511,P__HAw_fr
514044.07350681105,7564784.80197314,509,P__HAw_fr
513417.4876703349,7564760.803533314,506,P__HAw_fr
512960.0614363903,7564778.300482234,506,P__HAw_fr
512405.5888940408,7564898.301005524,499,P__HAw_fr
512057.2772430003,7564711.302445072,512,P__HAw_fr
511755.1081335537,7564510.791233761,512,P__HAw_fr
511103.17948755476,7564457.786968229,505,P__HAw_fr
510047.2879475156,7564410.788745688,502,P__HAw_fr
509222.0377711969,7564527.282814484,499,P__HAw_fr
508721.88972052897,7564397.770610367,497,P__HAw_fr
508166.4526628461,7564335.769438579,497,P__HAw_fr
507894.05801190296,7564219.770747654,496,P__HAw_fr
507722.38066805067,7563898.770015677,496,P__HAw_fr
507757.2263755032,7563537.747975215,506,P__HAw_fr
507601.5493420172,7563263.737793762,506,P__HAw_fr
506867.4214007601,7563348.25209986,502,P__HAw_fr
505731.6606524028,7563881.750595509,489,P__HAw_fr
505102.949747855,7564255.262604158,492,P__HAw_fr
503948.14755748055,7565047.258589273,480,P__HAw_fr
502437.34192652814,7564869.260039311,491,P__HAw_fr
503414.8903319528,7563625.241115717,493,P__HAw_fr
503942.2377169143,7563425.738962209,493,P__HAw_fr
504277.9972786441,7563221.730529014,493,P__HAw_fr
504937.09764345555,7563040.720483571,506,P__HAw_fr
505661.7498334006,7562549.7186939325,500,P__HAw_fr
506379.35893532436,7562115.71968149,516,P__HAw_fr
506921.68894889345,7561882.210534891,501,P__HAw_fr
507332.23930585483,7561724.719128985,511,P__HAw_fr
507707.2115435181,7561307.710837981,511,P__HAw_fr
508129.46194838436,7561263.7106845165,518,P__HAw_fr
508347.9429701514,7561308.708197456,518,P__HAw_fr
508715.2402304103,7561317.21054236,518,P__HAw_fr
508948.22361767315,7561313.71221995,518,P__HAw_fr
509267.7981617839,7561221.713972328,530,P__HAw_fr
509703.08978913364,7561180.709726455,530,P__HAw_fr
509866.4520609334,7561119.220444614,513,P__HAw_fr
510081.6098405,7561026.201417478,513,P__HAw_fr
509770.96868271136,7560917.210673118,510,P__HAw_fr
509415.0198709809,7560869.708971272,510,P__HAw_fr
509159.6486372942,7560798.701301077,510,P__HAw_fr
508726.2385911539,7560796.701526512,508,P__HAw_fr
508415.8456659932,7560632.687235723,508,P__HAw_fr
508214.071919062,7560248.20298003,503,P__HAw_fr
507750.5275905799,7559810.181077973,500,P__HAw_fr
507637.1764412118,7559607.168481737,500,P__HAw_fr
507413.04803407576,7559478.170959426,500,P__HAw_fr
507236.3480316558,7559605.170876468,500,P__HAw_fr
506804.7892273038,7559754.181173343,498,P__HAw_fr
506469.9917019345,7559747.67012847,498,P__HAw_fr
506275.3191940948,7559638.672200396,503,P__HAw_fr
505938.0894960324,7559773.672992617,503,P__HAw_fr
505718.8426997467,7559984.1712885555,503,P__HAw_fr
505489.64321932243,7560102.17832173,503,P__HAw_fr
504584.6501839928,7560225.177611874,504,P__HAw_fr
504540.1103162574,7559927.670579178,504,P__HAw_fr
504381.2195003204,7559846.6564227585,508,P__HAw_fr
504194.46803759225,7559857.16153539,508,P__HAw_fr
504148.5980243242,7559708.668413562,508,P__HAw_fr
504382.02972445585,7559396.653348623,508,P__HAw_fr
504633.6574369577,7559143.649039917,525,P__HAw_fr
504957.6815958736,7558686.141497811,525,P__HAw_fr
505483.8300996522,7558355.14332132,535,P__HAw_fr
506144.17006852775,7558003.641424989,535,P__HAw_fr
506261.45790568145,7557759.633344965,535,P__HAw_fr
506236.62969628203,7557423.129215261,539,P__HAw_fr
505914.87144202844,7557291.621087749,539,P__HAw_fr
505624.64299140725,7557370.619911019,539,P__HAw_fr
505087.2576627443,7557768.633839324,528,P__HAw_fr
504856.6504468113,7557817.13304854,528,P__HAw_fr
504679.8789423914,7557722.620329596,528,P__HAw_fr
504420.3191221754,7557657.1212353185,520,P__HAw_fr
504256.34047164913,7557605.632565258,520,P__HAw_fr
503904.7522635152,7557401.6220833715,528,P__HAw_fr
503552.9490253717,7557350.1193482075,525,P__HAw_fr
503038.3288264518,7557278.611722613,525,P__HAw_fr
502341.5488661248,7557284.100746803,522,P__HAw_fr
501994.0989249266,7557274.601757918,522,P__HAw_fr
501561.40150749753,7557404.610714926,516,P__HAw_fr
501178.53281825373,7557440.091296766,516,P__HAw_fr
500733.4579397843,7557619.603482345,511,P__HAw_fr
500181.41722710367,7558016.111339883,511,P__HAw_fr
500137.8189605373,7558034.109418709,511,P__HAw_fr
500057.0,7558632.92415299,495,P__HAw_fr
500440.2601311179,7558953.140222324,495,P__HAw_fr
500708.51159371395,7559483.1405179845,476,P__HAw_fr
500993.781809321,7559852.159977373,470,P__HAw_fr
501384.408146307,7559903.1590620745,470,P__HAw_fr
501703.22217164596,7560066.157141953,470,P__HAw_fr
502020.73086033616,7560179.158952132,496,P__HAw_fr
502296.03953760286,7560255.168250548,496,P__HAw_fr
502443.180248651,7560086.659810286,496,P__HAw_fr
502625.6199758956,7560055.168627404,496,P__HAw_fr
502811.0576651224,7560209.171221945,513,P__HAw_fr
503066.5098923617,7560290.670435337,501,P__HAw_fr
503164.0092438723,7560274.671679443,501,P__HAw_fr
503527.76773075276,7560194.171865135,513,P__HAw_fr
503764.6690763225,7560352.178611841,489,P__HAw_fr
503730.3826805353,7560625.182621576,489,P__HAw_fr
503412.58812172286,7560859.682228657,501,P__HAw_fr
503284.0995390484,7561173.680330183,477,P__HAw_fr
503142.0410647203,7561299.19124574,477,P__HAw_fr
502803.1979609604,7561521.202131223,477,P__HAw_fr
502710.43279382586,7561843.699920183,487,P__HAw_fr
502881.69056856586,7562736.717460772,485,P__HAw_fr
501353.8819747425,7564210.248507295,477,P__HAw_fr
500325.2688858114,7564277.248013182,484,P__HAw_fr
555658.9791804341,7455348.0,516,A_FOo_bbo
554580.1336674895,7455771.399240216,491,A_FOo_bbo
554036.310130869,7455667.401887643,464,A_FOo_bbo
518544.9854526088,7457109.783315271,330,P__WYm_sp
518925.2302362945,7456454.501156992,338,P__WYm_sp
519178.00021015474,7455979.491794733,346,P__WYm_sp
511530.2559556583,7455348.0,306,P__WYm_sp
513879.82654516527,7456447.1292892005,315,P__WYm_sp
514540.924072969,7456602.626075128,316,P__WYm_sp
518064.614101825,7457009.718177734,330,P__WYm_sp
516400.49948550155,7457779.51952857,342,P__WYd_kd
516446.77952688973,7457766.515785914,342,P__WYd_kd
517092.755736819,7457585.008267958,346,P__WYd_kd
513435.8453950343,7459733.033136327,344,P__WYd_kd
514791.2814299334,7459048.530952132,332,P__WYd_kd
515582.8190291689,7458337.531432621,321,P__WYd_kd
516269.98314478603,7457868.595225362,375,P__WYd_kd
517932.22064684244,7458917.040758656,334,P__SKq_stq
518187.2206556258,7457712.529271515,330,P__SKq_stq
516400.49948550155,7457779.51952857,342,P__SKq_stq
516660.0396182324,7458853.548775031,338,P__SKq_stq
517779.59909251856,7458917.538196353,338,P__SKq_stq
517881.33950034523,7458917.04099307,334,P__SKq_stq
517521.649275874,7460828.578241471,367,P__TK_s
517683.26787726616,7460051.071616204,348,P__TK_s
513274.99071016174,7459801.530754743,396,P__TK_s
515595.7099202465,7459706.061241971,372,P__TK_s
516557.4310703434,7460000.068694599,392,P__TK_s
516938.2891353383,7459858.059472982,392,P__TK_s
517046.35049907555,7459844.570948206,348,P__TK_s
517430.1986319588,7460320.080307294,348,P__TK_s
517521.108821017,7460714.0789787965,367,P__TK_s
517521.4498003599,7460784.079040922,367,P__TK_s
528824.2789137887,7461218.980347013,516,A_HAm_cib
527638.908460143,7460691.010264756,560,A_HAm_cib
526607.7693223349,7460505.51828797,542,A_HAm_cib
524527.7589926493,7460408.549446307,481,A_HAm_cib
521050.30056587013,7460656.578783777,464,A_HAm_cib
531561.2092181009,7461719.409085164,427,A_HAm_cib
531909.2096895096,7461335.887910256,404,A_HAm_cib
530558.439707411,7460801.949942032,436,A_HAm_cib
520335.61005588423,7461468.599066198,391,A_HAm_cib
519528.5307705501,7461594.099789172,436,A_HAm_cib
519299.76029429585,7461627.102458075,436,A_HAm_cib
517977.26775547443,7461691.601263175,470,A_HAm_cib
517277.602302199,7461663.601748259,491,A_HAm_cib
500057.0,7460685.999381933,294,P__WYa_st
508785.62517998496,7458719.709010503,301,P__WYa_st
508295.9095731139,7457935.334490407,297,P__WYa_st
508903.67034582596,7457758.8402888,299,P__WYa_st
510879.50863978674,7456650.180701027,306,P__WYa_st
508087.053398414,7455533.446644051,296,P__WYa_st
513724.60869937006,7463049.581320526,336,P__HAw_fr
513268.08867008076,7462392.590203896,344,P__HAw_fr
513792.5898083527,7461343.581556024,374,P__HAw_fr
501641.8716348373,7463986.757928987,296,P__SKq_stq
505234.7810224117,7463428.350852158,298,P__SKq_stq
507331.75148586073,7463079.428890275,302,P__SKq_stq
509565.8408432911,7462132.032650877,333,P__SKq_stq
509256.01219881367,7461530.483231995,333,P__SKq_stq
505911.80274096166,7462990.394637391,300,P__SKq_stq
503870.33223964437,7463344.419466016,297,P__SKq_stq
501953.43873742427,7463630.844681028,298,P__SKq_stq
519650.2790171711,7463114.608826831,380,P__HAj_xci_od
519032.81094431283,7462990.610905629,380,P__HAj_xci_od
518771.83812781505,7462947.610335773,380,P__HAj_xci_od
516807.7495974861,7463149.101867439,363,P__HAj_xci_od
515542.17153905006,7463137.080293346,367,P__HAj_xci_od
519030.03022154584,7463741.600600982,389,P__HAw_fr
518470.00871250377,7463655.587754993,369,P__HAw_fr
517617.5080877902,7463590.600333681,364,P__HAw_fr
516975.3215550659,7463613.088292938,363,P__HAw_fr
514922.6308399435,7463910.568111224,353,P__HAw_fr
514579.16134761064,7463906.071103074,353,P__HAw_fr
513444.63034618687,7471359.021746883,384,A_FOj_xs_b
519200.35763679765,7468781.539899997,433,A_FOj_xs_b
524841.1201590373,7466102.989750967,460,A_FOj_xs_b
534345.5889966511,7464154.7989115175,434,A_FOj_xs_b
536427.9913361171,7463417.758497786,416,A_FOj_xs_b
537341.7182018609,7462999.249048798,406,A_FOj_xs_b
537474.4778734816,7461838.230796434,394,A_FOj_xs_b
535273.3898574925,7460824.78858209,388,A_FOj_xs_b
533420.6015885759,7460032.848184153,391,A_FOj_xs_b
533208.73954345,7459982.861007741,391,A_FOj_xs_b
532343.7998219637,7460127.891591528,385,A_FOj_xs_b
529461.6903717022,7459320.457678119,396,A_FOj_xs_b
527531.1806847537,7458732.979501244,429,A_FOj_xs_b
526740.6189479487,7458570.990089027,367,A_FOj_xs_b
523984.4900581021,7458779.0088143265,407,A_FOj_xs_b
522238.8900804025,7458850.537699407,354,A_FOj_xs_b
521876.4596359869,7459201.049283998,354,A_FOj_xs_b
518927.58891173033,7459736.567754298,378,A_FOj_xs_b
518000.54239542887,7459582.05890342,353,A_FOj_xs_b
514218.0091572693,7461514.580906291,356,P__HAo_ci
513929.3391824886,7462324.589140549,336,P__HAo_ci
513734.2921198576,7463014.089184552,336,P__HAo_ci
513724.60869937006,7463049.581320526,336,P__HAo_ci
512588.19964439183,7462606.078691855,344,P__HAo_ci
512685.33081038535,7462198.079359435,379,P__HAo_ci
513578.9185864222,7460993.569943409,374,P__HAo_ci
519650.2790171711,7463114.608826831,380,P__HAo_ci
519346.6385613695,7463447.101899501,389,P__HAo_ci
514279.9684602305,7463844.069112472,332,P__HAo_ci
519030.03022154584,7463741.600600982,389,P__HAo_ci
517338.16936350707,7463815.089144988,364,P__HAo_ci
515020.98807555437,7464087.581179987,337,P__HAo_ci
513942.3802305294,7464124.560154764,330,P__HAo_ci
517054.8819689969,7461633.090052418,491,P__HAo_ci
517187.71885291307,7461492.1016292125,491,P__HAo_ci
517396.2506426134,7461211.09092061,367,P__HAo_ci
500485.43861836864,7473553.302206572,430,P__HAo_ci
505053.88868556696,7472167.732329229,461,P__HAo_ci
507389.82166631037,7471251.349815,477,P__HAo_ci
509642.1416948646,7470131.950552039,366,P__HAo_ci
511951.9699332233,7469075.500752754,367,P__HAo_ci
513949.08933048294,7467791.999691723,460,P__HAo_ci
516212.73930334416,7466392.04028178,449,P__HAo_ci
517538.19037465216,7465621.058120435,419,P__HAo_ci
518414.008176034,7465253.568615597,461,P__HAo_ci
520018.5994532419,7464334.591167759,447,P__HAo_ci
521612.3979012762,7463829.577650808,440,P__HAo_ci
