x,y,dip,dipdirection,misorientation,dotproduct
565990.44,7484638.3,35,172,139,-0.7621953679343502
565990.44,7482385.2,16,137,96,-0.10742713971705092
565990.44,7480132.1,5,320,66,0.4025245916421367
565990.44,7477879.0,4,249,55,0.5597403888708044
565990.44,7475625.9,5,27,98,-0.1456861860482057
565990.44,7473372.8,7,228,67,0.374758007609539
565990.44,7471119.7,8,321,30,0.8621601862541868
565990.44,7468866.6,9,334,43,0.7198637844458136
565990.44,7466613.5,10,0,67,0.3884662662445497
565990.44,7464360.4,11,3,65,0.4165110382644307
565990.44,7462107.3,11,9,65,0.4180657922440472
565990.44,7459854.2,11,13,63,0.45119363175707655
565990.44,7457601.1,11,11,56,0.5556853901521769
568050.86,7565749.9,5,182,61,0.48259809902542994
568050.86,7563496.8,5,210,94,-0.0776930643273217
568050.86,7561243.7,5,61,67,0.38239681154632643
568050.86,7558990.6,5,113,20,0.9354329928983507
568050.86,7556737.5,5,165,15,0.9657136106206857
568050.86,7554484.4,6,208,39,0.7662869562123776
568050.86,7552231.3,6,156,27,0.8907049160742466
568050.86,7549978.2,7,136,57,0.5395665668768396
568050.86,7547725.1,7,238,142,-0.7938312896274107
568050.86,7545472.0,4,211,176,-0.997969965045143
568050.86,7543218.9,2,27,17,0.9536927384226562
568050.86,7540965.8,10,6,12,0.9760924805475614
568050.86,7538712.7,18,63,135,-0.7193005526630085
568050.86,7536459.6,22,318,61,0.48148065142807445
568050.86,7534206.5,18,340,38,0.7833187490771505
568050.86,7531953.4,9,335,38,0.7865741296272912
568050.86,7529700.3,1,319,4,0.9963895924900077
568050.86,7527447.2,2,326,72,0.2977480578616505
568050.86,7525194.1,3,141,91,-0.028366764069702732
568050.86,7522941.0,5,152,111,-0.36713111874594
568050.86,7520687.9,7,165,129,-0.6328313515170101
568050.86,7518434.8,9,149,116,-0.4480035729199372
568050.86,7516181.7,12,290,81,0.15235666913349266
568050.86,7513928.6,15,234,28,0.8789677778931735
568050.86,7511675.5,18,187,14,0.9675769860098068
568050.86,7509422.4,17,184,15,0.9641295075194486
568050.86,7507169.3,13,180,15,0.9648055959886258
568050.86,7504916.2,9,180,1,0.999503063554027
568050.86,7502663.1,8,178,28,0.8807885826729172
568050.86,7500410.0,11,181,64,0.4350424758519817
568050.86,7498156.9,19,187,84,0.1004947849204458
568050.86,7495903.8,24,187,80,0.1649808968156094
568050.86,7493650.7,23,199,65,0.4095373647672462
568050.86,7491397.6,30,219,44,0.7152644627427858
568050.86,7489144.5,46,247,46,0.6917665534987381
568050.86,7486891.4,59,303,89,0.015460396511226493
568050.86,7484638.3,53,191,150,-0.8722918763231163
568050.86,7482385.2,18,179,130,-0.6463199200721857
568050.86,7480132.1,4,345,57,0.5299312112946462
568050.86,7477879.0,5,277,32,0.8406223368309355
568050.86,7475625.9,7,224,70,0.33569413089323535
568050.86,7473372.8,8,256,24,0.9094048244153223
568050.86,7471119.7,11,290,14,0.9683693652503662
568050.86,7468866.6,12,336,59,0.511924712774428
568050.86,7466613.5,12,321,39,0.7674933142435937
568050.86,7464360.4,12,0,72,0.3066213813071436
568050.86,7462107.3,12,14,79,0.17515773027285655
568050.86,7459854.2,11,9,68,0.37265424478180675
568050.86,7457601.1,11,6,58,0.5281433417315793
570111.28,7565749.9,5,109,19,0.9417527392987946
570111.28,7563496.8,5,135,1,0.9995438245752417
570111.28,7561243.7,6,143,174,-0.9961044206172384
570111.28,7558990.6,6,155,9,0.9870995016796625
570111.28,7556737.5,6,204,135,-0.7128434371974658
570111.28,7554484.4,7,166,9,0.9873774412865126
570111.28,7552231.3,8,158,28,0.8755073604866209
570111.28,7549978.2,10,142,53,0.5899999577960595
570111.28,7547725.1,12,252,130,-0.6551097524189331
570111.28,7545472.0,9,212,174,-0.9958464063874699
570111.28,7543218.9,1,200,154,-0.9031601040207891
570111.28,7540965.8,6,25,10,0.9838020346445627
570111.28,7538712.7,12,105,93,-0.05616629509567164
570111.28,7536459.6,14,326,52,0.610627984785796
570111.28,7534206.5,12,341,35,0.8149849822640072
570111.28,7531953.4,6,353,17,0.9526611613760438
570111.28,7529700.3,2,339,3,0.998381148626283
570111.28,7527447.2,2,333,89,0.004144047271800733
570111.28,7525194.1,3,154,111,-0.36639067621804744
570111.28,7522941.0,5,153,118,-0.4819986401663616
570111.28,7520687.9,7,151,120,-0.5102135335676082
570111.28,7518434.8,9,183,155,-0.912906742015566
570111.28,7516181.7,12,268,117,-0.45444275816263496
570111.28,7513928.6,14,117,84,0.09600495169818568
570111.28,7511675.5,16,163,36,0.8070115588015816
570111.28,7509422.4,15,180,17,0.9528232794599818
570111.28,7507169.3,13,186,8,0.9876887358913733
570111.28,7504916.2,10,184,3,0.9975777169908908
570111.28,7502663.1,8,184,8,0.9893458335618679
570111.28,7500410.0,7,183,24,0.9100535820316009
570111.28,7498156.9,9,202,59,0.5002212151371856
570111.28,7495903.8,13,201,58,0.5286092408346602
570111.28,7493650.7,19,203,35,0.8190636735251267
570111.28,7491397.6,32,221,25,0.8997737503150034
570111.28,7489144.5,51,275,63,0.4408292257816847
570111.28,7486891.4,69,276,55,0.5620883120723088
570111.28,7484638.3,78,144,98,-0.15601121468862988
570111.28,7482385.2,4,9,70,0.3336429505397618
570111.28,7480132.1,7,342,6,0.9932734422932846
570111.28,7477879.0,7,292,28,0.876039164883752
570111.28,7475625.9,8,240,48,0.6655188326887239
570111.28,7473372.8,11,275,5,0.9950541270730792
570111.28,7471119.7,14,254,11,0.9815771560332994
570111.28,7468866.6,16,316,47,0.6780133634795821
570111.28,7466613.5,15,321,47,0.6754189526737413
570111.28,7464360.4,14,331,50,0.63644438452847
570111.28,7462107.3,13,356,69,0.35481738805711394
570111.28,7459854.2,12,356,61,0.4698406293657754
570111.28,7457601.1,11,356,54,0.5771172054784276
572171.7,7565749.9,6,138,3,0.997906203286081
572171.7,7563496.8,6,192,52,0.6137218155811243
572171.7,7561243.7,6,223,102,-0.22407401795923465
572171.7,7558990.6,6,171,16,0.9611460566873827
572171.7,7556737.5,7,84,82,0.13193202008488653
572171.7,7554484.4,8,176,1,0.9995137761301659
572171.7,7552231.3,9,172,16,0.9598792560683977
572171.7,7549978.2,11,162,33,0.8340837486678815
572171.7,7547725.1,12,275,106,-0.2758059562888132
572171.7,7545472.0,10,210,173,-0.9943316172447176
572171.7,7543218.9,4,186,156,-0.9169579504703783
572171.7,7540965.8,2,92,95,-0.09222487017274031
572171.7,7538712.7,6,16,1,0.9997917058612935
572171.7,7536459.6,8,351,26,0.8970299137286277
572171.7,7534206.5,7,351,25,0.9047893779865465
572171.7,7531953.4,4,350,20,0.937912920853077
572171.7,7529700.3,1,351,7,0.9904067257860185
572171.7,7527447.2,1,168,112,-0.3847887751297675
572171.7,7525194.1,3,170,134,-0.6977997413193895
572171.7,7522941.0,5,172,142,-0.7970042452248269
572171.7,7520687.9,7,193,167,-0.9757097756899257
572171.7,7518434.8,9,267,115,-0.43452531088310625
572171.7,7516181.7,11,285,95,-0.10285074388542986
572171.7,7513928.6,13,269,110,-0.3517883018102914
572171.7,7511675.5,14,275,102,-0.21634235917103345
572171.7,7509422.4,13,192,5,0.9960592343880028
572171.7,7507169.3,12,189,7,0.991952039510252
572171.7,7504916.2,10,186,8,0.9883396436169839
572171.7,7502663.1,9,190,5,0.9947073096317725
572171.7,7500410.0,9,207,3,0.9983745155278863
572171.7,7498156.9,10,217,14,0.9664317789607972
572171.7,7495903.8,12,227,37,0.794487204429803
572171.7,7493650.7,19,228,31,0.8507756187700436
572171.7,7491397.6,30,243,35,0.8176797833001292
572171.7,7489144.5,46,284,66,0.3981159207894138
572171.7,7486891.4,59,277,52,0.6073368743074284
572171.7,7484638.3,50,317,85,0.08065553580527524
572171.7,7482385.2,9,4,10,0.9818393706808218
572171.7,7480132.1,11,347,1,0.9997272896724082
572171.7,7477879.0,10,312,6,0.9933382516761272
572171.7,7475625.9,12,271,12,0.9762133175672192
572171.7,7473372.8,14,273,12,0.9743919382181947
572171.7,7471119.7,20,274,14,0.9686156399065134
572171.7,7468866.6,20,294,30,0.8657469551067885
572171.7,7466613.5,18,308,38,0.786083028242799
572171.7,7464360.4,15,328,51,0.6173409717575034
572171.7,7462107.3,14,321,38,0.7859062418780198
572171.7,7459854.2,12,336,46,0.6921278716692805
572171.7,7457601.1,11,342,45,0.6954328851250743
574232.12,7565749.9,6,169,29,0.8709787238128536
574232.12,7563496.8,6,181,36,0.8078014568688048
574232.12,7561243.7,6,65,86,0.06640229906034711
574232.12,7558990.6,7,76,83,0.11339051692023092
574232.12,7556737.5,7,101,68,0.37353699434036636
574232.12,7554484.4,8,184,5,0.9947468096655788
574232.12,7552231.3,9,188,1,0.9996221216618227
574232.12,7549978.2,10,183,9,0.9859739885845689
574232.12,7547725.1,10,151,46,0.686029386506311
574232.12,7545472.0,8,216,164,-0.9633551698635914
574232.12,7543218.9,4,209,172,-0.9917214613166235
574232.12,7540965.8,0,198,162,-0.9550495944483327
574232.12,7538712.7,3,10,8,0.9879516614228688
574232.12,7536459.6,4,4,14,0.9677256031761733
574232.12,7534206.5,4,359,17,0.9514866294290899
574232.12,7531953.4,3,0,13,0.9716478602981006
574232.12,7529700.3,0,356,4,0.9969025494481736
574232.12,7527447.2,1,181,141,-0.7847871635936852
574232.12,7525194.1,3,190,162,-0.9554344617387122
574232.12,7522941.0,4,209,173,-0.9929261291318126
574232.12,7520687.9,6,255,125,-0.5770344054188368
574232.12,7518434.8,8,285,93,-0.06346506637437888
574232.12,7516181.7,9,281,95,-0.09984391882725904
574232.12,7513928.6,11,258,117,-0.46587712434664585
574232.12,7511675.5,11,230,144,-0.8188327218167935
574232.12,7509422.4,11,147,48,0.6612883026893182
574232.12,7507169.3,11,175,21,0.9323261639151075
574232.12,7504916.2,10,181,18,0.9506775647785574
574232.12,7502663.1,9,188,15,0.9622158366154253
574232.12,7500410.0,10,199,12,0.9753666426953825
574232.12,7498156.9,11,203,8,0.9878379892356908
574232.12,7495903.8,14,246,37,0.7931815257559629
574232.12,7493650.7,19,222,11,0.9802680681447251
574232.12,7491397.6,26,255,38,0.7793856160151098
574232.12,7489144.5,34,238,15,0.965398728919876
574232.12,7486891.4,37,261,28,0.8757127338513959
574232.12,7484638.3,25,248,2,0.9993159896325943
574232.12,7482385.2,13,359,48,0.660178870752988
574232.12,7480132.1,15,355,25,0.8988171454529291
574232.12,7477879.0,16,325,13,0.971687357325407
574232.12,7475625.9,18,286,2,0.9988736281741634
574232.12,7473372.8,25,271,8,0.9883006397441396
574232.12,7471119.7,31,282,21,0.9316639874867441
574232.12,7468866.6,25,288,23,0.9176853347747764
574232.12,7466613.5,20,287,17,0.955199635418008
574232.12,7464360.4,16,304,29,0.8737431740728165
574232.12,7462107.3,14,312,31,0.8508316072746639
574232.12,7459854.2,12,320,33,0.8345831231815279
574232.12,7457601.1,11,327,34,0.8208961991469308
576292.54,7565749.9,6,151,7,0.9906508684554369
576292.54,7563496.8,6,129,160,-0.9439113459637168
576292.54,7561243.7,7,171,163,-0.9581625138398495
576292.54,7558990.6,7,144,17,0.9514532618995906
576292.54,7556737.5,7,181,11,0.9792974763377706
576292.54,7554484.4,8,173,3,0.9976501199808477
576292.54,7552231.3,9,195,11,0.9795868138680542
576292.54,7549978.2,9,195,6,0.9938326969665521
576292.54,7547725.1,9,189,3,0.9983045232807259
576292.54,7545472.0,7,218,156,-0.9144831712258675
576292.54,7543218.9,4,211,163,-0.956483484938182
576292.54,7540965.8,1,217,147,-0.8445330687401442
576292.54,7538712.7,1,12,32,0.8405928045735682
576292.54,7536459.6,2,356,32,0.8449853578851859
576292.54,7534206.5,2,1,24,0.9073563490683996
576292.54,7531953.4,1,9,15,0.9617106113300955
576292.54,7529700.3,0,9,27,0.8853519030286987
576292.54,7527447.2,1,191,178,-0.99966790470954
576292.54,7525194.1,2,205,169,-0.9817046194477126
576292.54,7522941.0,4,230,143,-0.8038485875115886
576292.54,7520687.9,5,257,114,-0.4226014326564912
576292.54,7518434.8,6,273,98,-0.1507839521227539
576292.54,7516181.7,7,271,99,-0.1611421981987038
576292.54,7513928.6,8,259,111,-0.3707923210731552
576292.54,7511675.5,9,252,118,-0.4763120959817775
576292.54,7509422.4,9,281,90,-0.0024819396444225317
576292.54,7507169.3,9,146,48,0.6650607395331605
576292.54,7504916.2,9,167,31,0.8536582053644881
576292.54,7502663.1,9,180,24,0.907763403301512
576292.54,7500410.0,10,191,20,0.9341104880459284
576292.54,7498156.9,12,197,16,0.9563249217685256
576292.54,7495903.8,14,203,12,0.9750781956452745
576292.54,7493650.7,17,222,4,0.9969050012083349
576292.54,7491397.6,21,232,11,0.9815484037725619
576292.54,7489144.5,23,227,1,0.9995849040629252
576292.54,7486891.4,22,295,50,0.6396447631058214
576292.54,7484638.3,18,240,39,0.7749277590115087
576292.54,7482385.2,20,347,31,0.8517544620912163
576292.54,7480132.1,23,348,25,0.8992151309445419
576292.54,7477879.0,23,330,19,0.9453146099276593
576292.54,7475625.9,25,292,3,0.9984119586767053
576292.54,7473372.8,32,269,2,0.9990637152293854
576292.54,7471119.7,34,279,13,0.9734008578909338
576292.54,7468866.6,25,278,9,0.985060084196348
576292.54,7466613.5,20,284,12,0.97752131211203
576292.54,7464360.4,16,290,14,0.9689720285543064
576292.54,7462107.3,14,299,18,0.9485495703172608
576292.54,7459854.2,12,306,20,0.9341888346747943
576292.54,7457601.1,11,312,22,0.9225819877228636
578352.96,7565749.9,6,73,71,0.31308079544518974
578352.96,7563496.8,6,106,43,0.7256414083189189
578352.96,7561243.7,7,93,62,0.45831765392225554
578352.96,7558990.6,7,239,102,-0.21274084486708467
578352.96,7556737.5,7,151,17,0.9540058930258251
578352.96,7554484.4,8,212,37,0.7880932698094336
578352.96,7552231.3,8,202,22,0.9264587549643927
578352.96,7549978.2,8,202,17,0.9523866400967809
578352.96,7547725.1,8,205,17,0.9511737670021001
578352.96,7545472.0,6,154,146,-0.8372392347029192
578352.96,7543218.9,4,193,171,-0.9897353747909641
578352.96,7540965.8,2,188,165,-0.9700903311161616
578352.96,7538712.7,1,173,135,-0.7192649149969883
578352.96,7536459.6,1,350,75,0.24392773010230842
578352.96,7534206.5,1,352,61,0.479804466488567
578352.96,7531953.4,1,8,50,0.6403685066035282
578352.96,7529700.3,0,181,96,-0.11555683292407895
578352.96,7527447.2,1,192,145,-0.8270516677375431
578352.96,7525194.1,2,213,140,-0.7734753814337846
578352.96,7522941.0,3,238,119,-0.49703045497778714
578352.96,7520687.9,4,258,101,-0.20085965513868248
578352.96,7518434.8,5,267,92,-0.04326497174162199
578352.96,7516181.7,6,267,92,-0.0508910442760154
578352.96,7513928.6,6,262,98,-0.15020296970219396
578352.96,7511675.5,7,262,100,-0.1741995225762141
578352.96,7509422.4,7,96,87,0.0415161905834438
578352.96,7507169.3,7,124,63,0.44008225443963267
578352.96,7504916.2,7,150,43,0.7200350549065786
578352.96,7502663.1,8,169,32,0.8398137860718624
578352.96,7500410.0,9,183,26,0.8936672056159868
578352.96,7498156.9,11,192,22,0.9267554349292649
578352.96,7495903.8,13,206,12,0.9770853159664927
578352.96,7493650.7,15,243,21,0.9316418138665168
578352.96,7491397.6,17,233,8,0.988870665466421
578352.96,7489144.5,16,220,10,0.9824896071545048
578352.96,7486891.4,14,275,13,0.9715674012872516
578352.96,7484638.3,19,18,109,-0.32849620378451516
578352.96,7482385.2,28,317,8,0.9880433361171016
578352.96,7480132.1,32,348,21,0.9306515549577131
578352.96,7477879.0,30,331,15,0.9654179131460465
578352.96,7475625.9,28,294,3,0.9978048789682432
578352.96,7473372.8,27,271,11,0.9782942884129083
578352.96,7471119.7,24,269,9,0.9870333034720746
578352.96,7468866.6,20,271,5,0.9947878442712343
578352.96,7466613.5,17,276,1,0.9995773582570574
578352.96,7464360.4,14,280,1,0.9994641804800285
578352.96,7462107.3,13,286,5,0.9958820115434204
578352.96,7459854.2,11,292,7,0.9908962877857617
578352.96,7457601.1,10,297,9,0.9858691852300508
580413.38,7565749.9,6,87,59,0.5122301572241972
580413.38,7563496.8,7,81,69,0.3580915041047109
580413.38,7561243.7,7,74,80,0.16074604903364448
580413.38,7558990.6,7,243,97,-0.13230270968580882
580413.38,7556737.5,7,230,115,-0.43829274944464114
580413.38,7554484.4,8,245,105,-0.261428437490945
580413.38,7552231.3,8,202,27,0.8897411116762656
580413.38,7549978.2,7,204,26,0.8957557145010694
580413.38,7547725.1,7,215,35,0.8165624161454593
580413.38,7545472.0,6,103,104,-0.24449211479720598
580413.38,7543218.9,4,167,172,-0.9914417151613999
580413.38,7540965.8,3,178,165,-0.9666926711845591
580413.38,7538712.7,2,194,123,-0.5552619693824823
580413.38,7536459.6,1,168,115,-0.4312260793111775
580413.38,7534206.5,1,141,125,-0.5825687068381067
580413.38,7531953.4,1,162,104,-0.2538801163579054
580413.38,7529700.3,1,178,105,-0.27423583873607055
580413.38,7527447.2,1,192,117,-0.46690185519095717
580413.38,7525194.1,2,220,106,-0.2799020100915452
580413.38,7522941.0,2,64,89,0.015261510432203751
580413.38,7520687.9,3,79,77,0.20955055967993783
580413.38,7518434.8,4,86,73,0.2897889394542248
580413.38,7516181.7,4,87,74,0.27006057919864496
580413.38,7513928.6,5,84,78,0.20016038160398497
580413.38,7511675.5,5,84,79,0.17639025974639094
580413.38,7509422.4,5,92,74,0.2665342526327605
580413.38,7507169.3,5,110,63,0.45192119083415905
580413.38,7504916.2,5,133,49,0.6454002243303638
580413.38,7502663.1,6,156,38,0.7782720653836533
580413.38,7500410.0,8,174,31,0.8570217128764064
580413.38,7498156.9,10,188,23,0.9185889082874686
580413.38,7495903.8,12,208,9,0.9872408748810659
580413.38,7493650.7,14,200,21,0.9297897002437465
580413.38,7491397.6,14,215,7,0.9917718267015202
580413.38,7489144.5,11,235,11,0.9793713347766935
580413.38,7486891.4,9,247,28,0.8757274258831663
580413.38,7484638.3,23,50,96,-0.1053553858751764
580413.38,7482385.2,39,332,3,0.9982506418464842
580413.38,7480132.1,42,348,15,0.9620424178405373
580413.38,7477879.0,36,327,6,0.9931425863744281
580413.38,7475625.9,29,287,16,0.9589278827464109
580413.38,7473372.8,24,264,28,0.8775001320598967
580413.38,7471119.7,16,260,35,0.8133651858799544
580413.38,7468866.6,14,263,26,0.8957250162498108
580413.38,7466613.5,13,267,16,0.9608722998100725
580413.38,7464360.4,12,271,10,0.9831967285327811
580413.38,7462107.3,11,274,7,0.9920851431227129
580413.38,7459854.2,10,278,5,0.9959805697235857
580413.38,7457601.1,9,282,3,0.9979055578568242
582473.8,7565749.9,6,87,58,0.5239532525647048
582473.8,7563496.8,7,75,74,0.26751156879297744
582473.8,7561243.7,7,66,88,0.02997402425569512
582473.8,7558990.6,7,235,102,-0.22343334109076513
582473.8,7556737.5,7,227,115,-0.4252683924999432
582473.8,7554484.4,7,235,111,-0.3643389822262967
582473.8,7552231.3,7,181,11,0.9783770793936895
582473.8,7549978.2,7,207,36,0.8070165511869316
582473.8,7547725.1,6,227,55,0.5658983496511997
582473.8,7545472.0,5,109,119,-0.4992218862795332
582473.8,7543218.9,4,155,171,-0.9901380625017713
582473.8,7540965.8,3,157,173,-0.9940399619527724
582473.8,7538712.7,2,173,138,-0.7463352446792114
582473.8,7536459.6,2,164,126,-0.5976998325988585
582473.8,7534206.5,2,121,156,-0.916202519016181
582473.8,7531953.4,2,97,177,-0.9989422250299088
582473.8,7529700.3,2,164,115,-0.43456559763913416
582473.8,7527447.2,2,195,96,-0.10556480785010894
582473.8,7525194.1,2,52,66,0.3969230634921384
582473.8,7522941.0,2,73,51,0.626673520943801
582473.8,7520687.9,3,83,44,0.7123326914537034
582473.8,7518434.8,3,89,41,0.749625075552837
582473.8,7516181.7,4,88,43,0.7226598448318157
582473.8,7513928.6,4,83,49,0.6484045472848858
582473.8,7511675.5,4,81,51,0.6167437151502898
582473.8,7509422.4,4,86,48,0.658466833901641
582473.8,7507169.3,4,98,43,0.7218375779692854
582473.8,7504916.2,4,116,40,0.7580742929276778
582473.8,7502663.1,5,138,38,0.7787642812452853
582473.8,7500410.0,6,160,34,0.8230301702972262
582473.8,7498156.9,8,177,28,0.8791983090929771
582473.8,7495903.8,10,190,22,0.9258019588328038
582473.8,7493650.7,12,193,22,0.9210220661157862
582473.8,7491397.6,13,188,28,0.8817421044717495
582473.8,7489144.5,10,235,16,0.957007708105863
582473.8,7486891.4,8,246,39,0.7740192626450039
582473.8,7484638.3,27,272,62,0.4689473015974872
582473.8,7482385.2,51,339,3,0.9978260194962433
582473.8,7480132.1,51,345,7,0.9907116810322637
582473.8,7477879.0,39,322,0,0.9999275733751648
582473.8,7475625.9,29,272,28,0.8748118130689674
582473.8,7473372.8,22,248,39,0.7748766506971956
582473.8,7471119.7,15,250,38,0.78108800110165
582473.8,7468866.6,12,257,33,0.8351390991790653
582473.8,7466613.5,11,260,25,0.9059174204836128
582473.8,7464360.4,10,261,20,0.9390870253094734
582473.8,7462107.3,10,263,17,0.952625944943911
582473.8,7459854.2,9,264,16,0.9580027050066898
582473.8,7457601.1,8,266,16,0.9601783985997532
584534.22,7565749.9,7,89,56,0.5516065980650597
584534.22,7563496.8,7,70,78,0.20380017623102198
584534.22,7561243.7,7,237,94,-0.08024881900900488
584534.22,7558990.6,7,227,107,-0.3088814021635078
584534.22,7556737.5,7,221,117,-0.4580023115699442
584534.22,7554484.4,7,221,119,-0.4957971823017111
584534.22,7552231.3,7,202,39,0.7748823109458983
584534.22,7549978.2,6,221,56,0.5469602419017405
584534.22,7547725.1,6,239,76,0.23206140273752102
584534.22,7545472.0,5,115,135,-0.7179875552592017
584534.22,7543218.9,4,157,174,-0.9956539982236461
584534.22,7540965.8,3,171,148,-0.8485315725976652
584534.22,7538712.7,3,159,143,-0.8073849041488292
584534.22,7536459.6,3,179,108,-0.31798453503976154
584534.22,7534206.5,3,169,106,-0.28656416894132636
584534.22,7531953.4,3,150,121,-0.5202115400643241
584534.22,7529700.3,2,153,120,-0.5112959200256041
584534.22,7527447.2,2,43,55,0.567526810843458
584534.22,7525194.1,3,75,24,0.9109921362327804
584534.22,7522941.0,3,83,18,0.9487063198330101
584534.22,7520687.9,4,86,16,0.9566795535654052
584534.22,7518434.8,4,95,10,0.9844408083832915
584534.22,7516181.7,4,92,13,0.9738388220434065
584534.22,7513928.6,5,77,26,0.8911312112057543
584534.22,7511675.5,5,73,29,0.8697843628449892
584534.22,7509422.4,5,79,23,0.9167781369502174
584534.22,7507169.3,5,87,17,0.9538388987567414
584534.22,7504916.2,4,99,16,0.9571466440881805
584534.22,7502663.1,4,118,24,0.9086477890390255
584534.22,7500410.0,4,143,33,0.8311933565800148
584534.22,7498156.9,7,163,33,0.8326594290757463
584534.22,7495903.8,9,175,30,0.8632508493139296
584534.22,7493650.7,11,187,22,0.921571729309133
584534.22,7491397.6,13,221,8,0.98860345126198
584534.22,7489144.5,12,252,31,0.8546596759836564
584534.22,7486891.4,9,242,37,0.7892504594402456
584534.22,7484638.3,26,285,45,0.7049161577335676
584534.22,7482385.2,47,336,3,0.9980699297064917
584534.22,7480132.1,49,342,6,0.9934873338888074
584534.22,7477879.0,39,331,12,0.9766833863550399
584534.22,7475625.9,28,250,33,0.8324673840162233
584534.22,7473372.8,21,229,36,0.7988741073057523
584534.22,7471119.7,14,245,26,0.8918914208678632
584534.22,7468866.6,10,254,26,0.8954631811733752
584534.22,7466613.5,9,254,25,0.9036386001092388
584534.22,7464360.4,9,253,24,0.9081008908576432
584534.22,7462107.3,8,251,25,0.9062605243013528
584534.22,7459854.2,8,250,25,0.901438005570554
584534.22,7457601.1,7,251,26,0.8955685624098828
586594.64,7565749.9,7,55,90,-0.0076954172829452605
586594.64,7563496.8,7,63,84,0.1042256525358577
586594.64,7561243.7,7,216,113,-0.39625569458490034
586594.64,7558990.6,7,207,125,-0.5737485721298422
586594.64,7556737.5,7,198,135,-0.7179914434053691
586594.64,7554484.4,7,181,155,-0.9089754810548865
586594.64,7552231.3,6,97,120,-0.5072744258668801
586594.64,7549978.2,6,228,72,0.3061792383436589
586594.64,7547725.1,6,241,87,0.05072458118914808
586594.64,7545472.0,5,113,143,-0.8079842150728751
586594.64,7543218.9,4,155,165,-0.9684301421156423
586594.64,7540965.8,4,165,143,-0.8042505182142585
586594.64,7538712.7,4,182,113,-0.3931136135643843
586594.64,7536459.6,4,185,96,-0.11839662354703985
586594.64,7534206.5,4,31,60,0.488074728383979
586594.64,7531953.4,4,32,54,0.5814494959698501
586594.64,7529700.3,4,65,21,0.9325158134989544
586594.64,7527447.2,3,82,7,0.9925174154709872
586594.64,7525194.1,4,98,10,0.9822451441214294
586594.64,7522941.0,5,91,3,0.9984246383412217
586594.64,7520687.9,5,80,8,0.9880310243844723
586594.64,7518434.8,5,103,13,0.9713819682866676
586594.64,7516181.7,6,96,7,0.9920541004223071
586594.64,7513928.6,6,52,35,0.8163085908089026
586594.64,7511675.5,7,63,22,0.9245124891643832
586594.64,7509422.4,7,72,11,0.9784479540911308
586594.64,7507169.3,7,80,3,0.9979409631199525
586594.64,7504916.2,6,82,5,0.9947780612068577
586594.64,7502663.1,5,95,10,0.9842706002052964
586594.64,7500410.0,4,122,24,0.9133410563307128
586594.64,7498156.9,5,148,34,0.8218263918673795
586594.64,7495903.8,8,162,36,0.8073034222068733
586594.64,7493650.7,11,168,36,0.8028145013187602
586594.64,7491397.6,13,167,42,0.7377902576891516
586594.64,7489144.5,13,159,59,0.501376376066136
586594.64,7486891.4,11,208,51,0.6222144469130013
586594.64,7484638.3,19,280,34,0.8238222041621261
586594.64,7482385.2,33,330,0,0.9999947208718513
586594.64,7480132.1,38,327,2,0.9988376854522527
586594.64,7477879.0,36,312,9,0.9853152309931974
586594.64,7475625.9,26,278,19,0.9448701253061418
586594.64,7473372.8,21,217,23,0.9194394319269534
586594.64,7471119.7,13,256,6,0.9937889234659374
586594.64,7468866.6,9,257,8,0.9881290087576492
586594.64,7466613.5,8,249,17,0.9552170109589243
586594.64,7464360.4,7,243,24,0.9132114775602185
586594.64,7462107.3,7,239,28,0.8808214148046211
586594.64,7459854.2,7,237,30,0.8585029153915141
586594.64,7457601.1,6,236,32,0.8416932198162866
588655.06,7565749.9,7,73,109,-0.3366822777605684
588655.06,7563496.8,7,60,95,-0.0883845002698222
588655.06,7561243.7,7,104,136,-0.7304484211333109
588655.06,7558990.6,7,133,164,-0.9649032771711674
588655.06,7556737.5,7,152,178,-0.9994696867847557
588655.06,7554484.4,7,160,171,-0.9878224736635194
588655.06,7552231.3,6,140,169,-0.983795492886655
588655.06,7549978.2,6,217,68,0.3738010735919043
588655.06,7547725.1,6,56,90,-0.010605011227076522
588655.06,7545472.0,5,110,149,-0.8630000787206122
588655.06,7543218.9,5,144,167,-0.9763488937967214
588655.06,7540965.8,5,146,155,-0.9076893620573562
588655.06,7538712.7,5,156,132,-0.680775774734595
588655.06,7536459.6,5,186,92,-0.03620197017114771
588655.06,7534206.5,5,28,60,0.4908954729924698
588655.06,7531953.4,6,20,60,0.4883056231700619
588655.06,7529700.3,7,64,11,0.9785056844584612
588655.06,7527447.2,7,87,11,0.9815862184456619
588655.06,7525194.1,6,109,30,0.8636324054431944
588655.06,7522941.0,6,85,4,0.997068312682793
588655.06,7520687.9,7,95,13,0.9728607717039479
588655.06,7518434.8,7,122,40,0.7651997930501793
588655.06,7516181.7,7,39,41,0.7455288179426733
588655.06,7513928.6,8,54,25,0.9045602113527932
588655.06,7511675.5,8,66,10,0.9826402165326463
588655.06,7509422.4,9,65,9,0.9867726398541266
588655.06,7507169.3,10,82,8,0.9878368288653411
588655.06,7504916.2,9,63,12,0.9756581463896505
588655.06,7502663.1,6,72,13,0.9718524135822251
588655.06,7500410.0,4,101,15,0.9647553371187759
