GROUP_,id,x,y,z,code
Hamersley Group,542,571411.5921747282,7469592.38760021,777,A_HAS_xsl_ci
Hamersley Group,542,571407.011743978,7469490.901058985,777,A_HAS_xsl_ci
Hamersley Group,542,571390.750914618,7469394.391462378,777,A_HAS_xsl_ci
Hamersley Group,542,571354.1896253398,7469268.890976261,772,A_HAS_xsl_ci
Hamersley Group,542,571208.7006590174,7468884.869500667,984,A_HAS_xsl_ci
Hamersley Group,542,571136.6509463514,7468727.378230883,984,A_HAS_xsl_ci
Hamersley Group,542,571066.1103395757,7468608.380722735,984,A_HAS_xsl_ci
Hamersley Group,542,570980.1384657141,7468496.879746405,984,A_HAS_xsl_ci
Hamersley Group,542,570857.5706036513,7468367.369438771,851,A_HAS_xsl_ci
Hamersley Group,542,570696.1306824636,7468224.368794608,851,A_HAS_xsl_ci
Hamersley Group,542,570526.5486139904,7468093.870991398,851,A_HAS_xsl_ci
Hamersley Group,542,570325.0000606243,7467956.380242122,952,A_HAS_xsl_ci
Hamersley Group,542,570087.608826913,7467812.881015699,952,A_HAS_xsl_ci
Hamersley Group,542,569873.5597047071,7467700.380752278,952,A_HAS_xsl_ci
Hamersley Group,542,569684.2997934785,7467616.391580448,952,A_HAS_xsl_ci
Hamersley Group,542,569068.4906700207,7467381.878768126,785,A_HAS_xsl_ci
Hamersley Group,542,568375.4311737943,7467092.370149789,942,A_HAS_xsl_ci
Hamersley Group,542,568011.1209614659,7466947.359967781,942,A_HAS_xsl_ci
Hamersley Group,542,567775.8712714894,7466867.859799206,910,A_HAS_xsl_ci
Hamersley Group,542,567605.8999198253,7466822.84934761,910,A_HAS_xsl_ci
Hamersley Group,542,567366.1609707376,7466777.351229141,910,A_HAS_xsl_ci
Hamersley Group,542,567053.3987128225,7466737.3487094855,910,A_HAS_xsl_ci
Hamersley Group,542,566703.4889712371,7466708.828495467,810,A_HAS_xsl_ci
Hamersley Group,542,566381.6986962629,7466697.769813053,810,A_HAS_xsl_ci
Hamersley Group,542,566131.4004812618,7466702.709916303,810,A_HAS_xsl_ci
Hamersley Group,542,565921.5361611006,7466719.158168418,720,A_HAS_xsl_ci
Hamersley Group,542,565505.9002870398,7466774.070048131,720,A_HAS_xsl_ci
Hamersley Group,542,565263.3198365478,7466815.022341354,720,A_HAS_xsl_ci
Hamersley Group,542,565094.6994722196,7466857.489546339,672,A_HAS_xsl_ci
Hamersley Group,542,564931.8091963996,7466912.460965902,672,A_HAS_xsl_ci
Hamersley Group,542,564741.0910688138,7466992.939726633,672,A_HAS_xsl_ci
Hamersley Group,542,564556.1406756198,7467086.388548687,672,A_HAS_xsl_ci
Hamersley Group,542,564190.8876987448,7467306.327877389,598,A_HAS_xsl_ci
Hamersley Group,542,563910.3198354151,7467456.778091098,598,A_HAS_xsl_ci
Hamersley Group,542,563788.418590345,7467531.268784476,598,A_HAS_xsl_ci
Hamersley Group,542,563705.4378911221,7467596.2588441465,641,A_HAS_xsl_ci
Hamersley Group,542,563630.9406509029,7467668.750811689,641,A_HAS_xsl_ci
Hamersley Group,542,563566.7310769467,7467749.250345716,641,A_HAS_xsl_ci
Hamersley Group,542,563517.1009501182,7467835.739881115,641,A_HAS_xsl_ci
Hamersley Group,542,563494.4974191427,7467896.7512323465,641,A_HAS_xsl_ci
Hamersley Group,542,563481.1209662679,7467963.249995606,641,A_HAS_xsl_ci
Hamersley Group,542,563477.0493098862,7468031.250913838,641,A_HAS_xsl_ci
Hamersley Group,542,563483.689818931,7468136.268215088,641,A_HAS_xsl_ci
Hamersley Group,542,563543.621688221,7468495.819322357,639,A_HAS_xsl_ci
Hamersley Group,542,563551.5103405744,7468624.339213802,639,A_HAS_xsl_ci
Hamersley Group,542,563544.2686495495,7468747.351098646,639,A_HAS_xsl_ci
Hamersley Group,542,563496.7595866398,7469040.377667289,639,A_HAS_xsl_ci
Hamersley Group,542,563468.0776745755,7469139.889784051,639,A_HAS_xsl_ci
Hamersley Group,542,563423.8922836368,7469230.380739484,639,A_HAS_xsl_ci
Hamersley Group,542,563249.3278713827,7469493.391696433,678,A_HAS_xsl_ci
Hamersley Group,542,563203.4890471974,7469543.39111921,678,A_HAS_xsl_ci
Hamersley Group,542,563177.1274523203,7469562.8877534475,678,A_HAS_xsl_ci
Hamersley Group,542,563148.9392709355,7469577.380570725,678,A_HAS_xsl_ci
Hamersley Group,542,563086.0082931316,7469594.878412571,678,A_HAS_xsl_ci
Hamersley Group,542,563017.4903128856,7469598.879676141,678,A_HAS_xsl_ci
Hamersley Group,542,562947.2407475713,7469594.369975871,678,A_HAS_xsl_ci
Hamersley Group,542,562819.6297402506,7469570.339603582,678,A_HAS_xsl_ci
Hamersley Group,542,562547.2481841969,7469491.291182572,678,A_HAS_xsl_ci
Hamersley Group,542,562423.4391327734,7469467.271239488,608,A_HAS_xsl_ci
Hamersley Group,542,562267.2504474533,7469453.251201604,608,A_HAS_xsl_ci
Hamersley Group,542,562106.8100684534,7469453.218314321,608,A_HAS_xsl_ci
Hamersley Group,542,561971.8095916916,7469464.212194921,608,A_HAS_xsl_ci
Hamersley Group,542,561907.728120016,7469479.691472176,608,A_HAS_xsl_ci
Hamersley Group,542,561879.4211626571,7469492.699851678,608,A_HAS_xsl_ci
Hamersley Group,542,561854.6817522886,7469510.201198574,608,A_HAS_xsl_ci
Hamersley Group,542,561834.7914431115,7469531.188825605,608,A_HAS_xsl_ci
Hamersley Group,542,561818.0508874629,7469556.1992550865,608,A_HAS_xsl_ci
Hamersley Group,542,561726.7507110464,7469735.2192370575,608,A_HAS_xsl_ci
Hamersley Group,542,561702.3014258167,7469796.229659593,608,A_HAS_xsl_ci
Hamersley Group,542,561695.9984046061,7469827.228887988,608,A_HAS_xsl_ci
Hamersley Group,542,561697.4317989611,7469887.237006514,608,A_HAS_xsl_ci
Hamersley Group,542,561712.4103431365,7469948.248738162,608,A_HAS_xsl_ci
Hamersley Group,542,561748.8608756367,7470039.277612988,608,A_HAS_xsl_ci
Hamersley Group,542,561828.6591512772,7470200.820020098,608,A_HAS_xsl_ci
Hamersley Group,542,561933.9878290702,7470382.85963783,621,A_HAS_xsl_ci
Hamersley Group,542,562042.6786874849,7470545.90051547,621,A_HAS_xsl_ci
Hamersley Group,542,562145.611521279,7470673.920258578,621,A_HAS_xsl_ci
Hamersley Group,542,562321.0676251503,7470853.9814200895,621,A_HAS_xsl_ci
Hamersley Group,542,562389.7696303366,7470935.990966501,621,A_HAS_xsl_ci
Hamersley Group,542,562446.0213799928,7471026.50893439,652,A_HAS_xsl_ci
Hamersley Group,542,562488.0213461882,7471125.529658213,652,A_HAS_xsl_ci
Hamersley Group,542,562515.9602030847,7471229.549986182,650,A_HAS_xsl_ci
Hamersley Group,542,562530.0091197919,7471332.570273295,650,A_HAS_xsl_ci
Hamersley Group,542,562537.3415106138,7471540.601301404,650,A_HAS_xsl_ci
Hamersley Group,542,562545.2505574746,7471714.127362906,650,A_HAS_xsl_ci
Hamersley Group,542,562569.9080035657,7471888.151323135,650,A_HAS_xsl_ci
Hamersley Group,542,562663.8918172659,7472206.20910541,639,A_HAS_xsl_ci
Hamersley Group,542,562869.329627739,7472296.231786136,639,A_HAS_xsl_ci
Hamersley Group,542,563139.6503831985,7472412.239166481,639,A_HAS_xsl_ci
Hamersley Group,542,563269.541338974,7472453.758428324,639,A_HAS_xsl_ci
Hamersley Group,542,563177.160451976,7472843.301098631,639,A_HAS_xsl_ci
Hamersley Group,542,563177.1615352707,7473134.330451224,655,A_HAS_xsl_ci
Hamersley Group,542,563177.160874215,7473319.330166432,655,A_HAS_xsl_ci
Hamersley Group,542,563124.2612198268,7473583.829916604,655,A_HAS_xsl_ci
Hamersley Group,542,563044.9094171859,7473821.83976918,655,A_HAS_xsl_ci
Hamersley Group,542,562912.6696935352,7474033.328174591,725,A_HAS_xsl_ci
Hamersley Group,542,562648.1302933183,7474324.34102593,725,A_HAS_xsl_ci
Hamersley Group,542,562489.4707631333,7474509.8414544,725,A_HAS_xsl_ci
Hamersley Group,542,562330.750992897,7474800.341602689,683,A_HAS_xsl_ci
Hamersley Group,542,562145.619452058,7475408.850765957,683,A_HAS_xsl_ci
Hamersley Group,542,562066.2391944177,7476122.842087346,717,A_HAS_xsl_ci
Hamersley Group,542,561960.5106478321,7476493.341525586,717,A_HAS_xsl_ci
Hamersley Group,542,561907.5612209991,7476837.331690657,745,A_HAS_xsl_ci
Hamersley Group,542,561775.329038286,7477180.839108655,745,A_HAS_xsl_ci
Hamersley Group,542,561695.9983040312,7477577.838632768,764,A_HAS_xsl_ci
Hamersley Group,542,561325.6790224081,7478291.849687427,738,A_HAS_xsl_ci
Hamersley Group,542,561166.9795004753,7478767.829721104,738,A_HAS_xsl_ci
Hamersley Group,542,560955.4203429206,7479111.827404099,738,A_HAS_xsl_ci
Hamersley Group,542,560664.5108213357,7479482.319164891,871,A_HAS_xsl_ci
Hamersley Group,542,560188.3591064468,7479905.321201519,814,A_HAS_xsl_ci
Hamersley Group,542,559567.8804768954,7480130.810779853,768,A_HAS_xsl_ci
Hamersley Group,542,559565.2595475701,7480131.810260655,768,A_HAS_xsl_ci
Hamersley Group,542,558961.6183104429,7480662.8101029415,768,A_HAS_xsl_ci
Hamersley Group,542,558166.3184193139,7481134.301838829,743,A_HAS_xsl_ci
Hamersley Group,542,557462.7292451725,7481615.290951191,688,A_HAS_xsl_ci
Hamersley Group,542,555890.9780366041,7482756.780666053,633,A_HAS_xsl_ci
Hamersley Group,542,554199.2906823473,7484058.27990811,583,A_HAS_xsl_ci
Fortescue Group,542,544003.9900112769,7477163.140414613,458,A_FOr_b
Fortescue Group,542,544137.380135894,7477130.630503373,458,A_FOr_b
Fortescue Group,542,544245.4397777766,7477117.1420700345,458,A_FOr_b
Fortescue Group,542,544340.8605038726,7477129.139018365,458,A_FOr_b
Fortescue Group,542,544398.1811727665,7477135.639117479,458,A_FOr_b
Fortescue Group,542,544410.870532051,7477129.139136558,458,A_FOr_b
Fortescue Group,542,544699.739897055,7475046.109856097,476,A_FOr_b
Fortescue Group,542,544440.7505353214,7475397.621116288,464,A_FOr_b
Fortescue Group,542,544383.9096172852,7475480.5990771735,464,A_FOr_b
Fortescue Group,542,544257.600656682,7475666.100245465,458,A_FOr_b
Fortescue Group,542,544150.7287089332,7475933.609781902,458,A_FOr_b
Fortescue Group,542,544075.6698939361,7476188.611003168,458,A_FOr_b
Fortescue Group,542,544019.3701554094,7476380.111519486,458,A_FOr_b
Fortescue Group,542,543982.2392053423,7476596.631430028,458,A_FOr_b
Fortescue Group,542,543976.9197917036,7476825.6291804705,458,A_FOr_b
Fortescue Group,542,543971.0491515743,7476927.6326165125,458,A_FOr_b
Fortescue Group,542,543971.5985450095,7477042.141062435,458,A_FOr_b
Fortescue Group,542,543984.6602302538,7477112.140132256,458,A_FOr_b
Fortescue Group,542,543997.5384046973,7477144.13792846,458,A_FOr_b
Fortescue Group,542,535417.4102298805,7467541.258461762,430,A_FOh_xs_f
Fortescue Group,542,535887.7699390443,7467487.748719739,431,A_FOh_xs_f
Fortescue Group,542,536103.8892407318,7467467.752758452,431,A_FOh_xs_f
Fortescue Group,542,536377.278850356,7467446.759261988,431,A_FOh_xs_f
Fortescue Group,542,536637.8413118976,7467420.249981873,418,A_FOh_xs_f
Fortescue Group,542,537006.6496058911,7467405.271098598,418,A_FOh_xs_f
Fortescue Group,542,537235.5917050486,7467404.280786631,418,A_FOh_xs_f
Fortescue Group,542,538039.3794874286,7467543.298218703,417,A_FOh_xs_f
Fortescue Group,542,538629.5580700631,7467670.298903286,422,A_FOh_xs_f
Fortescue Group,542,539025.3300162773,7467986.308612563,422,A_FOh_xs_f
Fortescue Group,542,539548.8180990857,7468409.839900059,433,A_FOh_xs_f
Fortescue Group,542,539963.727719339,7468732.358729534,441,A_FOh_xs_f
Fortescue Group,542,540352.6506234244,7468952.871249635,438,A_FOh_xs_f
Fortescue Group,542,540722.3604531677,7469122.871730402,438,A_FOh_xs_f
Fortescue Group,542,541149.4106249053,7469330.379828859,443,A_FOh_xs_f
Fortescue Group,542,541404.4793135338,7469475.390011929,439,A_FOh_xs_f
Fortescue Group,542,541716.9794525489,7469658.3978554495,439,A_FOh_xs_f
Fortescue Group,542,542303.5893967992,7469986.419280939,435,A_FOh_xs_f
Fortescue Group,542,542526.8416234666,7470124.929836335,435,A_FOh_xs_f
Fortescue Group,542,542711.9313821142,7470257.938625129,456,A_FOh_xs_f
Fortescue Group,542,542839.5425831532,7470345.950154843,444,A_FOh_xs_f
Fortescue Group,542,542973.8619612454,7470517.462086513,444,A_FOh_xs_f
Fortescue Group,542,542999.6020123624,7470580.950290261,444,A_FOh_xs_f
Fortescue Group,542,543038.3488267772,7470701.462317022,444,A_FOh_xs_f
Fortescue Group,542,543038.4181049765,7470714.45892455,444,A_FOh_xs_f
Fortescue Group,542,543123.5992182082,7470927.9566799095,444,A_FOh_xs_f
Fortescue Group,542,543312.1006971145,7471305.479444828,450,A_FOh_xs_f
Fortescue Group,542,543538.3870011207,7471619.490622383,450,A_FOh_xs_f
Fortescue Group,542,543865.2213302291,7471996.519268753,445,A_FOh_xs_f
Fortescue Group,542,544204.5784069261,7472424.030250387,454,A_FOh_xs_f
Fortescue Group,542,535417.4102298805,7467541.258461762,430,A_FOh_xs_f
Fortescue Group,542,527133.6384881194,7470743.3795888275,443,A_FOh_xs_f
Fortescue Group,542,527285.2605320741,7470532.370420836,443,A_FOh_xs_f
Fortescue Group,542,527544.9589528658,7470320.861470051,443,A_FOh_xs_f
Fortescue Group,542,527874.559468255,7470089.860468959,439,A_FOh_xs_f
Fortescue Group,542,528191.4091709199,7469859.348965775,439,A_FOh_xs_f
Fortescue Group,542,528476.7700461829,7469679.349531438,439,A_FOh_xs_f
Fortescue Group,542,528610.0281929817,7469621.350171326,433,A_FOh_xs_f
Fortescue Group,542,528724.2214437927,7469569.839179419,433,A_FOh_xs_f
Fortescue Group,542,528787.7101001458,7469537.8415645305,433,A_FOh_xs_f
Fortescue Group,542,527133.6384881194,7470743.3795888275,443,A_FOh_xs_f
Fortescue Group,542,544367.5580053801,7472635.539388504,454,A_FOh_xs_f
Fortescue Group,542,544367.5580053801,7472635.539388504,454,A_FOh_xs_f
Fortescue Group,542,524662.7312944666,7480154.449089881,393,A_FOh_xs_f
Fortescue Group,542,524538.2493245932,7479935.452009119,389,A_FOh_xs_f
Fortescue Group,542,524274.5279945221,7479306.940670336,389,A_FOh_xs_f
Fortescue Group,542,524119.8879395708,7478887.427948086,389,A_FOh_xs_f
Fortescue Group,542,523990.63008238835,7478455.432388222,388,A_FOh_xs_f
Fortescue Group,542,523880.4596034458,7478016.930527815,388,A_FOh_xs_f
Fortescue Group,542,523833.81170696835,7477577.930218283,388,A_FOh_xs_f
Fortescue Group,542,523856.8916315662,7477074.919642744,381,A_FOh_xs_f
Fortescue Group,542,523899.47758683166,7476673.909606731,381,A_FOh_xs_f
Fortescue Group,542,523884.2978962884,7476158.411512313,379,A_FOh_xs_f
Fortescue Group,542,523881.709716979,7475617.399156,379,A_FOh_xs_f
Fortescue Group,542,523987.71789780876,7475171.39784053,392,A_FOh_xs_f
Fortescue Group,542,524113.28917771607,7474826.900032938,392,A_FOh_xs_f
Fortescue Group,542,524314.6601390536,7474380.391260028,409,A_FOh_xs_f
Fortescue Group,542,524547.8299220561,7473933.389708422,409,A_FOh_xs_f
Fortescue Group,542,524837.8307093907,7473403.379292952,389,A_FOh_xs_f
Fortescue Group,542,525058.199976761,7472943.878838379,395,A_FOh_xs_f
Fortescue Group,542,525335.9619388825,7472509.870811639,413,A_FOh_xs_f
Fortescue Group,542,525538.3400792389,7472285.881577523,413,A_FOh_xs_f
Fortescue Group,542,525835.9199509539,7471991.377396163,405,A_FOh_xs_f
Fortescue Group,542,526146.1792931602,7471709.868573664,434,A_FOh_xs_f
Fortescue Group,542,526494.1105755266,7471332.369125295,434,A_FOh_xs_f
Fortescue Group,542,526772.4983133095,7471025.369615509,416,A_FOh_xs_f
Fortescue Group,542,526873.7400289032,7470929.371235356,443,A_FOh_xs_f
Fortescue Group,542,527019.568923258,7470826.868625327,443,A_FOh_xs_f
Fortescue Group,542,527101.9467787679,7470762.368829275,443,A_FOh_xs_f
Fortescue Group,542,528876.5314906028,7469505.347801838,433,A_FOh_xs_f
Fortescue Group,542,529346.1582265105,7469299.340617713,429,A_FOh_xs_f
Fortescue Group,542,529390.608015569,7469279.829862892,429,A_FOh_xs_f
Fortescue Group,542,529543.0188940063,7469234.341709652,436,A_FOh_xs_f
Fortescue Group,542,529688.9688927903,7469169.827783721,436,A_FOh_xs_f
Fortescue Group,542,529987.1212239156,7469009.319211435,436,A_FOh_xs_f
Fortescue Group,542,530323.2880024677,7468829.319829211,436,A_FOh_xs_f
Fortescue Group,542,530723.0618568221,7468642.320411352,439,A_FOh_xs_f
Fortescue Group,542,531554.2991857016,7468262.310995696,442,A_FOh_xs_f
Fortescue Group,542,531941.5194899981,7468107.310313135,442,A_FOh_xs_f
Fortescue Group,542,532328.6197018226,7467939.799310987,435,A_FOh_xs_f
Fortescue Group,542,532722.380924399,7467829.789344646,435,A_FOh_xs_f
Fortescue Group,542,533077.9993575108,7467725.779217451,431,A_FOh_xs_f
Fortescue Group,542,533573.5702474552,7467627.770988258,431,A_FOh_xs_f
Fortescue Group,542,533961.2128353125,7467561.779141763,435,A_FOh_xs_f
Fortescue Group,542,534425.3303099495,7467540.271646043,435,A_FOh_xs_f
Fortescue Group,542,534965.7690008419,7467518.259837693,430,A_FOh_xs_f
Fortescue Group,542,544669.6196843408,7473027.5583890965,448,A_FOh_xs_f
Fortescue Group,542,544895.8607503609,7473492.578790624,448,A_FOh_xs_f
Fortescue Group,542,544922.1691795343,7473682.580202743,448,A_FOh_xs_f
Fortescue Group,542,544928.9197397928,7473752.588317934,448,A_FOh_xs_f
Fortescue Group,542,544929.099568063,7473803.586458908,448,A_FOh_xs_f
Fortescue Group,542,544929.9527881017,7473962.590206124,456,A_FOh_xs_f
Fortescue Group,542,544918.2902593187,7474204.591431182,456,A_FOh_xs_f
Fortescue Group,542,544868.4710548688,7474421.6009220015,456,A_FOh_xs_f
Fortescue Group,542,544748.7490567352,7474644.610758449,456,A_FOh_xs_f
Fortescue Group,542,544486.6003963166,7477014.13906307,458,A_FOh_xs_f
Fortescue Group,542,544499.2406387695,7477001.1388892755,458,A_FOh_xs_f
Fortescue Group,542,544543.6088528953,7476962.6407335475,458,A_FOh_xs_f
Fortescue Group,542,544638.7181414565,7476917.641627771,460,A_FOh_xs_f
Fortescue Group,542,544772.0795945274,7476878.637924163,460,A_FOh_xs_f
Fortescue Group,542,544937.411460372,7476877.64091799,460,A_FOh_xs_f
Fortescue Group,542,545115.8492032402,7476940.661291687,460,A_FOh_xs_f
Fortescue Group,542,545256.3571385621,7477067.150242767,460,A_FOh_xs_f
Fortescue Group,542,545321.022087082,7477302.161325062,460,A_FOh_xs_f
Fortescue Group,542,545347.4694735729,7477512.160259377,463,A_FOh_xs_f
Fortescue Group,542,545330.2091711408,7477894.168931347,463,A_FOh_xs_f
Fortescue Group,542,545273.9709609457,7478091.670046192,463,A_FOh_xs_f
Fortescue Group,542,545128.8499335032,7478328.168141628,469,A_FOh_xs_f
Fortescue Group,542,544486.6003963166,7477014.13906307,458,A_FOh_xs_f
Fortescue Group,542,544669.6196843408,7473027.5583890965,448,A_FOh_xs_f
Fortescue Group,542,528876.5314906028,7469505.347801838,433,A_FOh_xs_f
Fortescue Group,542,524662.7312944666,7480154.449089881,393,A_FOh_xs_f
Fortescue Group,542,544699.739897055,7475046.109856097,476,A_FOh_xs_f
Fortescue Group,542,544706.1590167711,7475046.109632833,476,A_FOh_xs_f
Fortescue Group,542,544744.5725215034,7475103.109321851,476,A_FOh_xs_f
Fortescue Group,542,544795.8612703888,7475198.121155608,476,A_FOh_xs_f
Fortescue Group,542,544809.1113362893,7475293.618089419,476,A_FOh_xs_f
Fortescue Group,542,544803.5403494542,7475472.109309279,476,A_FOh_xs_f
Fortescue Group,542,544760.1117752029,7475688.608513378,471,A_FOh_xs_f
Fortescue Group,542,544697.5606749561,7475911.618792406,471,A_FOh_xs_f
Fortescue Group,542,544635.3092837502,7476185.629242106,471,A_FOh_xs_f
Fortescue Group,542,544579.5304018875,7476504.130452707,458,A_FOh_xs_f
Fortescue Group,542,544517.3415487447,7476797.648907067,458,A_FOh_xs_f
Fortescue Group,542,544699.739897055,7475046.109856097,476,A_FOh_xs_f
Fortescue Group,542,544653.9184371466,7474766.098330939,476,A_FOh_xs_f
Fortescue Group,542,544003.9900112769,7477163.140414613,458,A_FOh_xs_f
Fortescue Group,542,544653.9184371466,7474766.098330939,476,A_FOh_xs_f
Fortescue Group,542,545000.019682148,7478579.670222336,469,A_FOh_xs_f
Fortescue Group,542,544661.7707924594,7479199.680131618,474,A_FOh_xs_f
Fortescue Group,542,544368.6396920605,7479729.68074253,474,A_FOh_xs_f
Fortescue Group,542,544064.2010924238,7480214.180482231,474,A_FOh_xs_f
Fortescue Group,542,543714.7214895852,7480620.180736577,474,A_FOh_xs_f
Fortescue Group,542,543278.4483639935,7481036.680918593,475,A_FOh_xs_f
Fortescue Group,542,542961.6519455113,7481286.668955864,475,A_FOh_xs_f
Fortescue Group,542,542435.340650813,7481607.680838927,470,A_FOh_xs_f
Fortescue Group,542,541902.1396347795,7481820.681464886,496,A_FOh_xs_f
Fortescue Group,542,541349.7281198234,7481989.161216371,472,A_FOh_xs_f
Fortescue Group,542,540816.1508301969,7482125.659960657,468,A_FOh_xs_f
Fortescue Group,542,540327.6899524082,7482376.638784578,468,A_FOh_xs_f
Fortescue Group,542,539857.7610554948,7482512.638054926,463,A_FOh_xs_f
Fortescue Group,542,539133.091788415,7482586.607936956,457,A_FOh_xs_f
Fortescue Group,542,538427.2691614353,7482603.111078391,457,A_FOh_xs_f
Fortescue Group,542,537816.8388669153,7482619.08975672,450,A_FOh_xs_f
Fortescue Group,542,537225.6193951668,7482679.579022966,450,A_FOh_xs_f
Fortescue Group,542,536609.5305031631,7482836.0589158535,449,A_FOh_xs_f
Fortescue Group,542,535745.9902082332,7483114.058627589,446,A_FOh_xs_f
Fortescue Group,542,535307.4116365067,7483167.559414466,446,A_FOh_xs_f
Fortescue Group,542,534798.8487408296,7483202.06111486,443,A_FOh_xs_f
Fortescue Group,542,534271.189062441,7483237.040397251,443,A_FOh_xs_f
Fortescue Group,542,533705.7274694138,7483348.048816853,442,A_FOh_xs_f
Fortescue Group,542,533153.3213268818,7483529.539382863,442,A_FOh_xs_f
Fortescue Group,542,532620.1207722601,7483729.540212909,429,A_FOh_xs_f
Fortescue Group,542,532143.8789007519,7483885.039792237,429,A_FOh_xs_f
Fortescue Group,542,531609.8218845432,7483913.028225429,419,A_FOh_xs_f
Fortescue Group,542,530451.5098098675,7483716.010586059,415,A_FOh_xs_f
Fortescue Group,542,530196.6398696163,7483609.010051424,422,A_FOh_xs_f
Fortescue Group,542,529712.2716104435,7483395.011230246,422,A_FOh_xs_f
Fortescue Group,542,529450.8892218122,7483263.000841628,437,A_FOh_xs_f
Fortescue Group,542,529208.5224874393,7483111.489377098,437,A_FOh_xs_f
Fortescue Group,542,528966.250318157,7482979.001153728,437,A_FOh_xs_f
Fortescue Group,542,528762.3802505592,7482897.498377239,437,A_FOh_xs_f
Fortescue Group,542,528604.2699535756,7482816.493722606,437,A_FOh_xs_f
Fortescue Group,542,528058.9495083179,7482635.489514286,421,A_FOh_xs_f
Fortescue Group,542,527449.9482632048,7482483.479298924,400,A_FOh_xs_f
Fortescue Group,542,526647.460197691,7482145.4813425215,401,A_FOh_xs_f
Fortescue Group,542,526219.9319685657,7481860.980974056,401,A_FOh_xs_f
Fortescue Group,542,525837.1320161731,7481589.469340114,401,A_FOh_xs_f
Fortescue Group,542,525383.5696811995,7481165.4602165725,401,A_FOh_xs_f
Fortescue Group,542,525063.8799811397,7480804.459155073,405,A_FOh_xs_f
Fortescue Group,542,524826.8210866146,7480442.95744135,393,A_FOh_xs_f
Fortescue Group,542,545000.019682148,7478579.670222336,469,A_FOh_xs_f
Fortescue Group,542,530219.2494988048,7487046.530087505,453,A_FOo_bbo
Fortescue Group,542,529748.237797025,7487243.030886032,455,A_FOo_bbo
Fortescue Group,542,529542.0898650399,7487311.52945919,455,A_FOo_bbo
Fortescue Group,542,529422.9711015259,7487328.510204386,443,A_FOo_bbo
Fortescue Group,542,529610.7179347678,7487032.521818265,453,A_FOo_bbo
Fortescue Group,542,529385.1124947597,7487076.020270661,433,A_FOo_bbo
Fortescue Group,542,529237.9221145627,7487046.530368719,433,A_FOo_bbo
Fortescue Group,542,529120.1492759599,7487076.007887784,433,A_FOo_bbo
Fortescue Group,542,528954.11005911,7487103.5217532255,433,A_FOo_bbo
Fortescue Group,542,528795.1614360085,7487111.009464018,433,A_FOo_bbo
Fortescue Group,542,528572.6000078996,7487105.512784037,493,A_FOo_bbo
Fortescue Group,542,528318.0495277318,7487075.000589274,493,A_FOo_bbo
Fortescue Group,542,527974.4082100032,7487025.9987971205,493,A_FOo_bbo
Fortescue Group,542,527662.3385770511,7486932.500559289,552,A_FOo_bbo
Fortescue Group,542,527292.759772617,7486787.99901732,552,A_FOo_bbo
Fortescue Group,542,526961.480073998,7486655.98789675,552,A_FOo_bbo
Fortescue Group,542,526502.5185044081,7486435.979764612,578,A_FOo_bbo
Fortescue Group,542,526113.7099523472,7486246.990247483,615,A_FOo_bbo
Fortescue Group,542,525616.4522621187,7485988.9788123965,612,A_FOo_bbo
Fortescue Group,542,524915.208177127,7485629.97043878,547,A_FOo_bbo
Fortescue Group,542,524265.4507999313,7485403.967689974,476,A_FOo_bbo
Fortescue Group,542,523577.7784678741,7485223.462049271,461,A_FOo_bbo
Fortescue Group,542,523268.12075495115,7485625.951227465,501,A_FOo_bbo
Fortescue Group,542,522999.8494253678,7485391.950315097,485,A_FOo_bbo
Fortescue Group,542,522750.54975354916,7485113.459420422,485,A_FOo_bbo
Fortescue Group,542,522494.6204329337,7484789.961413447,485,A_FOo_bbo
Fortescue Group,542,522334.64961891406,7484593.451312484,515,A_FOo_bbo
Fortescue Group,542,522206.71133307286,7484428.940462584,532,A_FOo_bbo
Fortescue Group,542,522123.3302348037,7484282.942042303,532,A_FOo_bbo
Fortescue Group,542,522059.03141574893,7484136.939588044,532,A_FOo_bbo
Fortescue Group,542,522007.3385259735,7483971.429067146,532,A_FOo_bbo
Fortescue Group,542,522000.3304948569,7483825.438504343,532,A_FOo_bbo
Fortescue Group,542,521999.9501247862,7483748.92922743,532,A_FOo_bbo
Fortescue Group,542,522005.99182582565,7483678.941682944,532,A_FOo_bbo
Fortescue Group,542,522018.4393005188,7483621.429116486,463,A_FOo_bbo
Fortescue Group,542,521784.4805436621,7483902.939744899,532,A_FOo_bbo
Fortescue Group,542,521573.10152995994,7483591.937657342,463,A_FOo_bbo
Fortescue Group,542,521374.5397922578,7483293.929565513,510,A_FOo_bbo
Fortescue Group,542,521265.7084222458,7483141.939232059,510,A_FOo_bbo
Fortescue Group,542,521163.32924804144,7483008.930036897,510,A_FOo_bbo
Fortescue Group,542,521124.83883292484,7482945.42974985,510,A_FOo_bbo
Fortescue Group,542,521112.01966154895,7482919.920244694,510,A_FOo_bbo
Fortescue Group,542,520941.1786003656,7483098.931291284,510,A_FOo_bbo
Fortescue Group,542,520531.6195828762,7482560.410159243,513,A_FOo_bbo
Fortescue Group,542,520237.10910556104,7482148.410551831,513,A_FOo_bbo
Fortescue Group,542,519955.230031377,7481716.908288691,449,A_FOo_bbo
Fortescue Group,542,519622.4309284797,7481273.389673843,490,A_FOo_bbo
Fortescue Group,542,519276.6591863648,7480784.880572263,449,A_FOo_bbo
